sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[omim]__[PF6]__R1234yf__313.15__0.331,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,313.15,0.331,0.0933,0.06339333206415176,0.014529368903278128,0.02990666793584823,0.0646834746003151,0.0646834746003151,0.05426468327641487,0.05426468327641487,0.08439373970031738,0.08439373970031738,0.04604719206690788,0.04604719206690788,0.06757757067680359,0.06757757067680359
[omim]__[PF6]__R1234yf__313.15__0.3816,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,313.15,0.3816,0.1066,0.07407616972923278,0.014010458026662266,0.03252383027076722,0.0748431533575058,0.0748431533575058,0.0664229467511177,0.0664229467511177,0.09289102256298065,0.09289102256298065,0.05584672838449478,0.05584672838449478,0.080376997590065,0.080376997590065
[omim]__[PF6]__R1234yf__323.15__0.0654,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.0654,0.0158,0.020502521097660063,0.004566324858667968,0.004702521097660062,0.020292729139328003,0.020292729139328003,0.024284206330776215,0.024284206330776215,0.024973217397928238,0.024973217397928238,0.013588875532150269,0.013588875532150269,0.0193735770881176,0.0193735770881176
[omim]__[PF6]__R1234yf__323.15__0.127,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.127,0.0305,0.030247392505407332,0.005917149204431272,0.00025260749459266735,0.034223660826683044,0.034223660826683044,0.03270544856786728,0.03270544856786728,0.03605442866683006,0.03605442866683006,0.021941449493169785,0.021941449493169785,0.026311974972486496,0.026311974972486496
[omim]__[PF6]__R1234yf__323.15__0.1832,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.1832,0.0424,0.0346823938190937,0.006972111975045226,0.007717606180906299,0.040085479617118835,0.040085479617118835,0.03416608273983002,0.03416608273983002,0.04295363649725914,0.04295363649725914,0.025867171585559845,0.025867171585559845,0.030339598655700684,0.030339598655700684
[omim]__[PF6]__R1234yf__323.15__0.2386,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.2386,0.0552,0.038264840841293335,0.007721643507403513,0.016935159158706664,0.042434751987457275,0.042434751987457275,0.03603551909327507,0.03603551909327507,0.04847427085042,0.04847427085042,0.027825593948364258,0.027825593948364258,0.03655406832695007,0.03655406832695007
[omim]__[PF6]__R1234yf__323.15__0.2924,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.2924,0.0671,0.043935364484786986,0.008709734553463916,0.02316463551521302,0.046361904591321945,0.046361904591321945,0.04028621315956116,0.04028621315956116,0.05520220473408699,0.05520220473408699,0.03160405904054642,0.03160405904054642,0.046222440898418427,0.046222440898418427
[omim]__[PF6]__R1234yf__323.15__0.3474,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.3474,0.0794,0.05139453709125519,0.009893903566361776,0.02800546290874481,0.05285636708140373,0.05285636708140373,0.04712925851345062,0.04712925851345062,0.06263600289821625,0.06263600289821625,0.03694671764969826,0.03694671764969826,0.05740433931350708,0.05740433931350708
[omim]__[PF6]__R1234yf__323.15__0.4011,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.4011,0.0908,0.05955601707100868,0.01011263660425248,0.031243982928991325,0.06058281660079956,0.06058281660079956,0.05671881511807442,0.05671881511807442,0.06867817044258118,0.06867817044258118,0.043858274817466736,0.043858274817466736,0.06794200837612152,0.06794200837612152
[omim]__[PF6]__R1234yf__333.15__0.0683,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.0683,0.0138,0.01796479821205139,0.005381709331535761,0.004164798212051391,0.01903558149933815,0.01903558149933815,0.021454155445098877,0.021454155445098877,0.0228474922478199,0.0228474922478199,0.00911393016576767,0.00911393016576767,0.01737283170223236,0.01737283170223236
[omim]__[PF6]__R1234yf__333.15__0.1304,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.1304,0.0262,0.026937752962112427,0.006344029088841295,0.0007377529621124257,0.03184567391872406,0.03184567391872406,0.029700294137001038,0.029700294137001038,0.03212027624249458,0.03212027624249458,0.01736409217119217,0.01736409217119217,0.023658428341150284,0.023658428341150284
[omim]__[PF6]__R1234yf__333.15__0.1911,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.1911,0.0366,0.030533446371555327,0.006802808452308671,0.006066553628444674,0.03730669617652893,0.03730669617652893,0.030396822839975357,0.030396822839975357,0.0368824303150177,0.0368824303150177,0.021339289844036102,0.021339289844036102,0.02674199268221855,0.02674199268221855
[omim]__[PF6]__R1234yf__333.15__0.2491,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.2491,0.0476,0.03289889022707939,0.006771316597234549,0.014701109772920613,0.03835460543632507,0.03835460543632507,0.032018862664699554,0.032018862664699554,0.0399714931845665,0.0399714931845665,0.022891409695148468,0.022891409695148468,0.031258080154657364,0.031258080154657364
[omim]__[PF6]__R1234yf__333.15__0.3056,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.3056,0.0583,0.03712206780910492,0.006878554516418903,0.02117793219089508,0.04078692942857742,0.04078692942857742,0.03565414249897003,0.03565414249897003,0.044435493648052216,0.044435493648052216,0.026244699954986572,0.026244699954986572,0.038489073514938354,0.038489073514938354
[omim]__[PF6]__R1234yf__333.15__0.3634,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.3634,0.0688,0.04313790202140808,0.007173789431827845,0.025662097978591918,0.04599817469716072,0.04599817469716072,0.04173406958580017,0.04173406958580017,0.04835376515984535,0.04835376515984535,0.03125084191560745,0.03125084191560745,0.04835265874862671,0.04835265874862671
[omim]__[PF6]__R1234yf__333.15__0.4196,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.4196,0.0785,0.049917231500148776,0.007768735493398406,0.028582768499851224,0.05149379372596741,0.05149379372596741,0.049498580396175385,0.049498580396175385,0.05357227846980095,0.05357227846980095,0.03717125207185745,0.03717125207185745,0.05785025283694267,0.05785025283694267
[omim]__[PF6]__R1234yf__343.15__0.0731,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.0731,0.0125,0.01554013192653656,0.006293679212872425,0.003040131926536559,0.018041793256998062,0.018041793256998062,0.019231516867876053,0.019231516867876053,0.01983339712023735,0.01983339712023735,0.0045898109674453735,0.0045898109674453735,0.01600414142012596,0.01600414142012596
[omim]__[PF6]__R1234yf__343.15__0.1358,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.1358,0.0221,0.023629243671894073,0.006784937733138199,0.0015292436718940712,0.02989942580461502,0.02989942580461502,0.027205046266317368,0.027205046266317368,0.026460520923137665,0.026460520923137665,0.012617960572242737,0.012617960572242737,0.021963264793157578,0.021963264793157578
[omim]__[PF6]__R1234yf__343.15__0.1988,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.1988,0.0316,0.02690338045358658,0.006751197586476123,0.004696619546413424,0.035240594297647476,0.035240594297647476,0.027787871658802032,0.027787871658802032,0.029950812458992004,0.029950812458992004,0.017062701284885406,0.017062701284885406,0.024474922567605972,0.024474922567605972
[omim]__[PF6]__R1234yf__343.15__0.2595,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.2595,0.0415,0.02896861881017685,0.006583029786706399,0.012531381189823151,0.036060795187950134,0.036060795187950134,0.028766635805368423,0.028766635805368423,0.03354686498641968,0.03354686498641968,0.018975146114826202,0.018975146114826202,0.02749365195631981,0.02749365195631981
[omim]__[PF6]__R1234yf__343.15__0.3184,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.3184,0.0528,0.032476403564214704,0.006289051803823728,0.020323596435785296,0.03809826076030731,0.03809826076030731,0.03192496672272682,0.03192496672272682,0.03691747039556503,0.03691747039556503,0.022182516753673553,0.022182516753673553,0.03325880318880081,0.03325880318880081
[omim]__[PF6]__R1234yf__343.15__0.379,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.379,0.0599,0.03722816929221153,0.006157361281090414,0.02267183070778847,0.042105160653591156,0.042105160653591156,0.03728467971086502,0.03728467971086502,0.039095550775527954,0.039095550775527954,0.026712566614151,0.026712566614151,0.04094288870692253,0.04094288870692253
[omim]__[PF6]__R1234yf__343.15__0.4377,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,343.15,0.4377,0.0689,0.04285810738801956,0.006476268478777573,0.026041892611980443,0.046314869076013565,0.046314869076013565,0.04419536516070366,0.04419536516070366,0.04202616959810257,0.04202616959810257,0.03234801068902016,0.03234801068902016,0.04940612241625786,0.04940612241625786
[omim]__[PF6]__R1234ze(E)__283.15__0.085,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.085,0.1265,0.0860651895403862,0.020200824181326793,0.04043481045961381,0.06920767575502396,0.06920767575502396,0.07722809165716171,0.07722809165716171,0.1206640750169754,0.1206640750169754,0.08569332212209702,0.08569332212209702,0.07753278315067291,0.07753278315067291
[omim]__[PF6]__R1234ze(E)__283.15__0.1231,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.1231,0.183,0.13166572898626328,0.024593729846281172,0.05133427101373672,0.11589784920215607,0.11589784920215607,0.11764603108167648,0.11764603108167648,0.1746516227722168,0.1746516227722168,0.1295018494129181,0.1295018494129181,0.12063129246234894,0.12063129246234894
[omim]__[PF6]__R1234ze(E)__283.15__0.1575,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.1575,0.238,0.18238843083381653,0.026483390132299063,0.055611569166183455,0.1688154935836792,0.1688154935836792,0.16780772805213928,0.16780772805213928,0.22911496460437775,0.22911496460437775,0.17824071645736694,0.17824071645736694,0.16796325147151947,0.16796325147151947
[omim]__[PF6]__R1234ze(E)__283.15__0.1903,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.1903,0.2865,0.2373302847146988,0.026486550217995928,0.049169715285301174,0.2250484824180603,0.2250484824180603,0.22252881526947021,0.22252881526947021,0.28414028882980347,0.28414028882980347,0.23249059915542603,0.23249059915542603,0.22244323790073395,0.22244323790073395
[omim]__[PF6]__R1234ze(E)__283.15__0.221,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.221,0.3378,0.29076584577560427,0.02544445112531995,0.04703415422439572,0.27791330218315125,0.27791330218315125,0.2772619426250458,0.2772619426250458,0.33552709221839905,0.33552709221839905,0.287445604801178,0.287445604801178,0.2756812870502472,0.2756812870502472
[omim]__[PF6]__R1234ze(E)__283.15__0.2477,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,283.15,0.2477,0.3877,0.3363905191421509,0.023226338701112136,0.05130948085784909,0.32254672050476074,0.32254672050476074,0.3260815143585205,0.3260815143585205,0.377329021692276,0.377329021692276,0.33263900876045227,0.33263900876045227,0.3233563303947449,0.3233563303947449
[omim]__[PF6]__R1234ze(E)__293.15__0.0941,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.0941,0.1069,0.0682832807302475,0.011323779692830695,0.03861671926975249,0.05822809785604477,0.05822809785604477,0.06536630541086197,0.06536630541086197,0.08771783113479614,0.08771783113479614,0.06658725440502167,0.06658725440502167,0.06351691484451294,0.06351691484451294
[omim]__[PF6]__R1234ze(E)__293.15__0.1387,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.1387,0.1504,0.10178856253623962,0.016871016927269156,0.048611437463760385,0.09632119536399841,0.09632119536399841,0.08992606401443481,0.08992606401443481,0.13158635795116425,0.13158635795116425,0.09662245213985443,0.09662245213985443,0.09448674321174622,0.09448674321174622
[omim]__[PF6]__R1234ze(E)__293.15__0.1804,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.1804,0.1925,0.14211480617523192,0.022495874266783598,0.05038519382476808,0.13505002856254578,0.13505002856254578,0.12510913610458374,0.12510913610458374,0.18156364560127258,0.18156364560127258,0.13673809170722961,0.13673809170722961,0.13211312890052795,0.13211312890052795
[omim]__[PF6]__R1234ze(E)__293.15__0.2182,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.2182,0.2364,0.19013509452342986,0.024537922200265398,0.04626490547657014,0.17958249151706696,0.17958249151706696,0.17321762442588806,0.17321762442588806,0.23353339731693268,0.23353339731693268,0.1827247589826584,0.1827247589826584,0.18161720037460327,0.18161720037460327
[omim]__[PF6]__R1234ze(E)__293.15__0.2566,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.2566,0.2791,0.24566526114940643,0.023395999934065492,0.03343473885059359,0.23240691423416138,0.23240691423416138,0.23400267958641052,0.23400267958641052,0.287343829870224,0.287343829870224,0.2375858873128891,0.2375858873128891,0.23698699474334717,0.23698699474334717
[omim]__[PF6]__R1234ze(E)__293.15__0.2917,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,293.15,0.2917,0.3215,0.2963000059127808,0.0222618123827129,0.025199994087219235,0.28153127431869507,0.28153127431869507,0.28958818316459656,0.28958818316459656,0.3357647955417633,0.3357647955417633,0.2872679829597473,0.2872679829597473,0.28734779357910156,0.28734779357910156
[omim]__[PF6]__R1234ze(E)__303.15__0.1034,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.1034,0.0872,0.05931593030691147,0.008565194984962388,0.02788406969308853,0.05067690461874008,0.05067690461874008,0.0583951398730278,0.0583951398730278,0.0736638605594635,0.0736638605594635,0.05748911201953888,0.05748911201953888,0.05635463446378708,0.05635463446378708
[omim]__[PF6]__R1234ze(E)__303.15__0.1527,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.1527,0.1228,0.0810615822672844,0.012742304210395693,0.04173841773271561,0.07776536047458649,0.07776536047458649,0.07267355918884277,0.07267355918884277,0.10360470414161682,0.10360470414161682,0.07637082785367966,0.07637082785367966,0.07489345967769623,0.07489345967769623
[omim]__[PF6]__R1234ze(E)__303.15__0.1991,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.1991,0.1578,0.10867024660110473,0.02006602485613177,0.04912975339889526,0.10613380372524261,0.10613380372524261,0.09228171408176422,0.09228171408176422,0.1434038132429123,0.1434038132429123,0.0993189811706543,0.0993189811706543,0.10221292078495026,0.10221292078495026
[omim]__[PF6]__R1234ze(E)__303.15__0.2427,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.2427,0.1931,0.14609893560409545,0.022886799799367707,0.04700106439590454,0.13801604509353638,0.13801604509353638,0.12963968515396118,0.12963968515396118,0.1862960308790207,0.1862960308790207,0.1350592076778412,0.1350592076778412,0.14148370921611786,0.14148370921611786
[omim]__[PF6]__R1234ze(E)__303.15__0.2869,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.2869,0.229,0.19315216243267058,0.02301421377060608,0.03584783756732943,0.18034407496452332,0.18034407496452332,0.18253836035728455,0.18253836035728455,0.23391565680503845,0.23391565680503845,0.1806156039237976,0.1806156039237976,0.18834711611270905,0.18834711611270905
[omim]__[PF6]__R1234ze(E)__303.15__0.3284,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,303.15,0.3284,0.2648,0.2406171292066574,0.022221142110840326,0.02418287079334258,0.22402691841125488,0.22402691841125488,0.2360987663269043,0.2360987663269043,0.27929699420928955,0.27929699420928955,0.22802630066871643,0.22802630066871643,0.2356366664171219,0.2356366664171219
[omim]__[PF6]__R1234ze(E)__313.15__0.112,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.112,0.0704,0.0534305140376091,0.007557190418062768,0.016969485962390903,0.046558450907468796,0.046558450907468796,0.05361766368150711,0.05361766368150711,0.06618508696556091,0.06618508696556091,0.050601497292518616,0.050601497292518616,0.050189871340990067,0.050189871340990067
[omim]__[PF6]__R1234ze(E)__313.15__0.1648,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.1648,0.1014,0.0671788990497589,0.013256603162061911,0.0342211009502411,0.06263366341590881,0.06263366341590881,0.06066624075174332,0.06066624075174332,0.09085014462471008,0.09085014462471008,0.06086788699030876,0.06086788699030876,0.06087655946612358,0.06087655946612358
[omim]__[PF6]__R1234ze(E)__313.15__0.2154,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.2154,0.1305,0.08558650761842727,0.01667663449214864,0.04491349238157273,0.08307452499866486,0.08307452499866486,0.07315444946289062,0.07315444946289062,0.11447298526763916,0.11447298526763916,0.07545696198940277,0.07545696198940277,0.08177361637353897,0.08177361637353897
[omim]__[PF6]__R1234ze(E)__313.15__0.2636,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.2636,0.1595,0.11181447207927704,0.0196005557901588,0.04768552792072296,0.10699110478162766,0.10699110478162766,0.09793300181627274,0.09793300181627274,0.14552028477191925,0.14552028477191925,0.09830687940120697,0.09830687940120697,0.11032108962535858,0.11032108962535858
[omim]__[PF6]__R1234ze(E)__313.15__0.3129,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.3129,0.1885,0.14707976579666138,0.0206910414571441,0.041420234203338624,0.1356443166732788,0.1356443166732788,0.13923963904380798,0.13923963904380798,0.1830136924982071,0.1830136924982071,0.1320333629846573,0.1320333629846573,0.1454678177833557,0.1454678177833557
[omim]__[PF6]__R1234ze(E)__313.15__0.3594,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,313.15,0.3594,0.2189,0.18430289924144744,0.021050531829080416,0.034597100758552574,0.16703292727470398,0.16703292727470398,0.1804989129304886,0.1804989129304886,0.21984641253948212,0.21984641253948212,0.17029494047164917,0.17029494047164917,0.1838413029909134,0.1838413029909134
[omim]__[PF6]__R1234ze(E)__323.15__0.1191,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.1191,0.0592,0.047814637422561646,0.005960350090282348,0.011385362577438357,0.044283922761678696,0.044283922761678696,0.047225143760442734,0.047225143760442734,0.058266617357730865,0.058266617357730865,0.04464191198348999,0.04464191198348999,0.04465559124946594,0.04465559124946594
[omim]__[PF6]__R1234ze(E)__323.15__0.1757,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.1757,0.0847,0.056636272370815276,0.011836863845269581,0.028063727629184722,0.053774766623973846,0.053774766623973846,0.051480673253536224,0.051480673253536224,0.07763271033763885,0.07763271033763885,0.04960116371512413,0.04960116371512413,0.05069204792380333,0.05069204792380333
[omim]__[PF6]__R1234ze(E)__323.15__0.2304,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.2304,0.1077,0.06932289600372314,0.015208680511391254,0.03837710399627686,0.0653054267168045,0.0653054267168045,0.061583854258060455,0.061583854258060455,0.0960046648979187,0.0960046648979187,0.05826272815465927,0.05826272815465927,0.06545780599117279,0.06545780599117279
[omim]__[PF6]__R1234ze(E)__323.15__0.2821,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.2821,0.1328,0.08785743564367295,0.016765975218735935,0.044942564356327055,0.08186696469783783,0.08186696469783783,0.0792788416147232,0.0792788416147232,0.11690150201320648,0.11690150201320648,0.07484962046146393,0.07484962046146393,0.08639024943113327,0.08639024943113327
[omim]__[PF6]__R1234ze(E)__323.15__0.3356,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.3356,0.157,0.11284671127796173,0.018818919756108655,0.044153288722038275,0.1022539883852005,0.1022539883852005,0.10734023153781891,0.10734023153781891,0.14473514258861542,0.14473514258861542,0.09681090712547302,0.09681090712547302,0.1130932867527008,0.1130932867527008
[omim]__[PF6]__R1234ze(E)__323.15__0.3863,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,323.15,0.3863,0.1827,0.1387316480278969,0.018809068200365885,0.04396835197210311,0.12452382594347,0.12452382594347,0.13769254088401794,0.13769254088401794,0.16846299171447754,0.16846299171447754,0.1209222674369812,0.1209222674369812,0.14205661416053772,0.14205661416053772
[omim]__[PF6]__R1234ze(E)__333.15__0.1259,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.1259,0.0499,0.04287274703383446,0.0056039354755443894,0.007027252966165541,0.04179161414504051,0.04179161414504051,0.041930001229047775,0.041930001229047775,0.05250995606184006,0.05250995606184006,0.03814370557665825,0.03814370557665825,0.03998845815658569,0.03998845815658569
[omim]__[PF6]__R1234ze(E)__333.15__0.186,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.186,0.0705,0.04936222061514854,0.010961367653553085,0.02113777938485145,0.04853879660367966,0.04853879660367966,0.04470953717827797,0.04470953717827797,0.06844532489776611,0.06844532489776611,0.04168100282549858,0.04168100282549858,0.0434364415705204,0.0434364415705204
[omim]__[PF6]__R1234ze(E)__333.15__0.2437,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.2437,0.0907,0.05828804895281792,0.014324726682626734,0.032411951047182086,0.05621504783630371,0.05621504783630371,0.0525132454931736,0.0525132454931736,0.0831807553768158,0.0831807553768158,0.046746134757995605,0.046746134757995605,0.05278506129980087,0.05278506129980087
[omim]__[PF6]__R1234ze(E)__333.15__0.299,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.299,0.1115,0.07196584939956666,0.015718592688183673,0.039534150600433346,0.06624381989240646,0.06624381989240646,0.06748928129673004,0.06748928129673004,0.09905286133289337,0.09905286133289337,0.05808106064796448,0.05808106064796448,0.0689622238278389,0.0689622238278389
[omim]__[PF6]__R1234ze(E)__333.15__0.356,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.356,0.1321,0.08956307768821717,0.01601857266772819,0.04253692231178283,0.07915596663951874,0.07915596663951874,0.08917649835348129,0.08917649835348129,0.11562016606330872,0.11562016606330872,0.07410629838705063,0.07410629838705063,0.08975645899772644,0.08975645899772644
[omim]__[PF6]__R1234ze(E)__333.15__0.4106,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,333.15,0.4106,0.1539,0.109281125664711,0.01711347820204497,0.04461887433528901,0.09587295353412628,0.09587295353412628,0.11041171848773956,0.11041171848773956,0.1346876174211502,0.1346876174211502,0.09134228527545929,0.09134228527545929,0.11409105360507965,0.11409105360507965
[omim]__[PF6]__R1234ze(E)__343.15__0.1328,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.1328,0.0403,0.039397288113832474,0.005905938953869483,0.0009027118861675287,0.0397845022380352,0.0397845022380352,0.03873953968286514,0.03873953968286514,0.04870740324258804,0.04870740324258804,0.032489754259586334,0.032489754259586334,0.037265241146087646,0.037265241146087646
[omim]__[PF6]__R1234ze(E)__343.15__0.1959,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.1959,0.0582,0.044434405863285065,0.010123628019100574,0.013765594136714937,0.045061103999614716,0.045061103999614716,0.04102875292301178,0.04102875292301178,0.061487797647714615,0.061487797647714615,0.03567511960864067,0.03567511960864067,0.03891925513744354,0.03891925513744354
[omim]__[PF6]__R1234ze(E)__343.15__0.2563,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.2563,0.0765,0.05072645395994187,0.01339368212805069,0.025773546040058132,0.05093702673912048,0.05093702673912048,0.04579579085111618,0.04579579085111618,0.07344306260347366,0.07344306260347366,0.03896907716989517,0.03896907716989517,0.04448731243610382,0.04448731243610382
[omim]__[PF6]__R1234ze(E)__343.15__0.315,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.315,0.0934,0.060881692171096805,0.014206265061179592,0.03251830782890319,0.058247026056051254,0.058247026056051254,0.05785943567752838,0.05785943567752838,0.0847475528717041,0.0847475528717041,0.04649355262517929,0.04649355262517929,0.05706089362502098,0.05706089362502098
[omim]__[PF6]__R1234ze(E)__343.15__0.3753,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.3753,0.112,0.07465199232101441,0.01339954991977587,0.03734800767898559,0.06880609691143036,0.06880609691143036,0.0745571181178093,0.0745571181178093,0.09563009440898895,0.09563009440898895,0.059044234454631805,0.059044234454631805,0.07522241771221161,0.07522241771221161
[omim]__[PF6]__R1234ze(E)__343.15__0.434,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,PF6,343.15,0.434,0.1281,0.08975583016872406,0.013530878096195196,0.038344169831275934,0.07995296269655228,0.07995296269655228,0.09161420166492462,0.09161420166492462,0.10798238217830658,0.10798238217830658,0.07348553091287613,0.07348553091287613,0.0957440733909607,0.0957440733909607
[P66614]__[Cl]__R1234yf__283.15__0.064,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,283.15,0.064,0.158,0.13814021199941634,0.03241928422251889,0.01985978800058366,0.08263697475194931,0.08263697475194931,0.1522691547870636,0.1522691547870636,0.14091268181800842,0.14091268181800842,0.16668954491615295,0.16668954491615295,0.14819270372390747,0.14819270372390747
[P66614]__[Cl]__R1234yf__283.15__0.13,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,283.15,0.13,0.299,0.19629861116409303,0.026629188936161993,0.10270138883590696,0.15009158849716187,0.15009158849716187,0.21258801221847534,0.21258801221847534,0.1999160796403885,0.1999160796403885,0.21565699577331543,0.21565699577331543,0.20324037969112396,0.20324037969112396
[P66614]__[Cl]__R1234yf__283.15__0.18,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,283.15,0.18,0.38,0.2386027991771698,0.021402118912692693,0.1413972008228302,0.2009906768798828,0.2009906768798828,0.25293612480163574,0.25293612480163574,0.2437601536512375,0.2437601536512375,0.25092658400535583,0.25092658400535583,0.24440045654773712,0.24440045654773712
[P66614]__[Cl]__R1234yf__283.15__0.233,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,283.15,0.233,0.456,0.28222336173057555,0.016053977045169893,0.17377663826942447,0.25435885787010193,0.25435885787010193,0.2915947139263153,0.2915947139263153,0.29207730293273926,0.29207730293273926,0.2825273871421814,0.2825273871421814,0.2905585467815399,0.2905585467815399
[P66614]__[Cl]__R1234yf__283.15__0.281,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,283.15,0.281,0.516,0.31704424023628236,0.01591295210426179,0.19895575976371765,0.29459163546562195,0.29459163546562195,0.3210115134716034,0.3210115134716034,0.33468323945999146,0.33468323945999146,0.30794015526771545,0.30794015526771545,0.3269946575164795,0.3269946575164795
[P66614]__[Cl]__R1234yf__283.15__0.321,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,283.15,0.321,0.57,0.34327287077903745,0.01750111892426827,0.2267271292209625,0.32609835267066956,0.32609835267066956,0.3415345251560211,0.3415345251560211,0.367235392332077,0.367235392332077,0.327705442905426,0.327705442905426,0.35379064083099365,0.35379064083099365
[P66614]__[Cl]__R1234yf__283.15__0.362,HFC_all,Mreduced,R1234YF,HFO,P66614,CL,283.15,0.362,0.623,0.36822789311409,0.019941180971026394,0.25477210688591,0.35566771030426025,0.35566771030426025,0.3621272146701813,0.3621272146701813,0.39770278334617615,0.39770278334617615,0.3475175201892853,0.3475175201892853,0.3781242370605469,0.3781242370605469
