model,descriptor_mode,orig_idx,refrigerant,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42
Stereo_M0,M0,3304,R1234YF,[hmim],[OTf],303.2,0.0619,0.02866,0.11061204969882965,0.0,0.08195204969882965,0.11061204969882965
Stereo_M0,M0,3305,R1234YF,[hmim],[OTf],313.2,0.0653,0.02383,0.07488010823726654,0.0,0.05105010823726654,0.07488010823726654
Stereo_M0,M0,3306,R1234YF,[hmim],[OTf],323.2,0.0731,0.02144,0.05041588842868805,0.0,0.02897588842868805,0.05041588842868805
Stereo_M0,M0,3307,R1234YF,[hmim],[OTf],333.2,0.076,0.01818,0.023708298802375793,0.0,0.005528298802375792,0.023708298802375793
Stereo_M0,M0,3308,R1234YF,[hmim],[OTf],343.2,0.0824,0.01629,0.008033416233956814,0.0,0.008256583766043185,0.008033416233956814
Stereo_M0,M0,3309,R1234YF,[hmim],[OTf],303.09,0.127,0.036,0.1277293562889099,0.0,0.09172935628890991,0.1277293562889099
Stereo_M0,M0,3310,R1234YF,[hmim],[OTf],303.13,0.215,0.061,0.14919419586658478,0.0,0.08819419586658478,0.14919419586658478
Stereo_M0,M0,3311,R1234YF,[hmim],[OTf],303.15,0.288,0.082,0.16581720113754272,0.0,0.08381720113754272,0.16581720113754272
Stereo_M0,M0,3312,R1234YF,[hmim],[OTf],303.03,0.375,0.11,0.19123652577400208,0.0,0.08123652577400207,0.19123652577400208
Stereo_M0,M0,3313,R1234YF,[hmim],[OTf],303.02,0.498,0.151,0.23073124885559082,0.0,0.07973124885559082,0.23073124885559082
Stereo_M0,M0,3314,R1234YF,[hmim],[OTf],313.19,0.14,0.032,0.09450000524520874,0.0,0.06250000524520874,0.09450000524520874
Stereo_M0,M0,3315,R1234YF,[hmim],[OTf],313.16,0.237,0.053,0.12097480893135071,0.0,0.06797480893135072,0.12097480893135071
Stereo_M0,M0,3316,R1234YF,[hmim],[OTf],313.17,0.318,0.072,0.14103129506111145,0.0,0.06903129506111146,0.14103129506111145
Stereo_M0,M0,3317,R1234YF,[hmim],[OTf],313.11,0.416,0.096,0.16433097422122955,0.0,0.06833097422122955,0.16433097422122955
Stereo_M0,M0,3318,R1234YF,[hmim],[OTf],313.12,0.557,0.132,0.20702973008155823,0.0,0.07502973008155822,0.20702973008155823
Stereo_M0,M0,3319,R1234YF,[hmim],[OTf],323.2,0.151,0.028,0.07210949063301086,0.0,0.04410949063301087,0.07210949063301086
Stereo_M0,M0,3320,R1234YF,[hmim],[OTf],323.17,0.257,0.047,0.09651400148868561,0.0,0.04951400148868561,0.09651400148868561
Stereo_M0,M0,3321,R1234YF,[hmim],[OTf],323.17,0.346,0.063,0.11440971493721008,0.0,0.05140971493721008,0.11440971493721008
Stereo_M0,M0,3322,R1234YF,[hmim],[OTf],323.12,0.455,0.084,0.13545694947242737,0.0,0.05145694947242736,0.13545694947242737
Stereo_M0,M0,3323,R1234YF,[hmim],[OTf],323.13,0.612,0.115,0.17633315920829773,0.0,0.061333159208297724,0.17633315920829773
Stereo_M0,M0,3324,R1234YF,[hmim],[OTf],333.2,0.163,0.025,0.05256591737270355,0.0,0.02756591737270355,0.05256591737270355
Stereo_M0,M0,3325,R1234YF,[hmim],[OTf],333.17,0.276,0.042,0.0789158046245575,0.0,0.03691580462455749,0.0789158046245575
Stereo_M0,M0,3326,R1234YF,[hmim],[OTf],333.26,0.37,0.057,0.09540797770023346,0.0,0.03840797770023346,0.09540797770023346
Stereo_M0,M0,3327,R1234YF,[hmim],[OTf],333.16,0.491,0.074,0.11236335337162018,0.0,0.03836335337162018,0.11236335337162018
Stereo_M0,M0,3328,R1234YF,[hmim],[OTf],333.15,0.662,0.102,0.1478186845779419,0.0,0.0458186845779419,0.1478186845779419
Stereo_M0,M0,3329,R1234YF,[hmim],[OTf],343.24,0.174,0.022,0.034826599061489105,0.0,0.012826599061489107,0.034826599061489105
Stereo_M0,M0,3330,R1234YF,[hmim],[OTf],343.19,0.294,0.037,0.06270436197519302,0.0,0.025704361975193026,0.06270436197519302
Stereo_M0,M0,3331,R1234YF,[hmim],[OTf],343.26,0.395,0.051,0.0771438255906105,0.0,0.026143825590610507,0.0771438255906105
Stereo_M0,M0,3332,R1234YF,[hmim],[OTf],343.18,0.524,0.066,0.0847112238407135,0.0,0.018711223840713498,0.0847112238407135
Stereo_M0,M0,3333,R1234YF,[hmim],[OTf],343.17,0.709,0.091,0.11974024772644043,0.0,0.028740247726440432,0.11974024772644043
Stereo_M0,M0,3334,R1234YF,[hmim],[OTf],353.25,0.184,0.019,0.010861433111131191,0.0,0.008138566888868808,0.010861433111131191
Stereo_M0,M0,3335,R1234YF,[hmim],[OTf],353.22,0.311,0.034,0.03953252732753754,0.0,0.005532527327537534,0.03953252732753754
Stereo_M0,M0,3336,R1234YF,[hmim],[OTf],353.27,0.419,0.045,0.05447785556316376,0.0,0.009477855563163759,0.05447785556316376
Stereo_M0,M0,3337,R1234YF,[hmim],[OTf],353.19,0.555,0.06,0.0695539116859436,0.0,0.009553911685943606,0.0695539116859436
Stereo_M0,M0,3338,R1234YF,[hmim],[OTf],353.2,0.752,0.082,0.10879547894001007,0.0,0.026795478940010067,0.10879547894001007
Stereo_M0,M0,3339,R1233ZD(E),[hmim],[OTf],303.22,0.009,0.011,0.10022325068712234,0.0,0.08922325068712235,0.10022325068712234
Stereo_M0,M0,3340,R1233ZD(E),[hmim],[OTf],303.45,0.022,0.028,0.10435376316308975,0.0,0.07635376316308976,0.10435376316308975
Stereo_M0,M0,3341,R1233ZD(E),[hmim],[OTf],303.15,0.036,0.047,0.11047808825969696,0.0,0.06347808825969696,0.11047808825969696
Stereo_M0,M0,3342,R1233ZD(E),[hmim],[OTf],303.15,0.051,0.066,0.11580726504325867,0.0,0.049807265043258664,0.11580726504325867
Stereo_M0,M0,3343,R1233ZD(E),[hmim],[OTf],303.15,0.066,0.084,0.12087757885456085,0.0,0.03687757885456085,0.12087757885456085
Stereo_M0,M0,3344,R1233ZD(E),[hmim],[OTf],303.15,0.081,0.103,0.12555965781211853,0.0,0.022559657812118536,0.12555965781211853
Stereo_M0,M0,3345,R1233ZD(E),[hmim],[OTf],313.15,0.011,0.01,0.05975296348333359,0.0,0.049752963483333586,0.05975296348333359
Stereo_M0,M0,3346,R1233ZD(E),[hmim],[OTf],313.15,0.025,0.026,0.06342698633670807,0.0,0.037426986336708074,0.06342698633670807
Stereo_M0,M0,3347,R1233ZD(E),[hmim],[OTf],313.17,0.041,0.044,0.06765621900558472,0.0,0.02365621900558472,0.06765621900558472
Stereo_M0,M0,3348,R1233ZD(E),[hmim],[OTf],313.15,0.058,0.062,0.07303920388221741,0.0,0.011039203882217408,0.07303920388221741
Stereo_M0,M0,3349,R1233ZD(E),[hmim],[OTf],313.12,0.075,0.08,0.07907734811306,0.0,0.0009226518869400041,0.07907734811306
Stereo_M0,M0,3350,R1233ZD(E),[hmim],[OTf],313.13,0.093,0.099,0.0853065475821495,0.0,0.013693452417850499,0.0853065475821495
Stereo_M0,M0,3351,R1233ZD(E),[hmim],[OTf],323.15,0.013,0.009,0.028566323220729828,0.0,0.019566323220729827,0.028566323220729828
Stereo_M0,M0,3352,R1233ZD(E),[hmim],[OTf],323.19,0.029,0.024,0.03306592255830765,0.0,0.009065922558307647,0.03306592255830765
Stereo_M0,M0,3353,R1233ZD(E),[hmim],[OTf],323.18,0.048,0.042,0.03878357261419296,0.0,0.00321642738580704,0.03878357261419296
Stereo_M0,M0,3354,R1233ZD(E),[hmim],[OTf],323.16,0.067,0.059,0.0442643016576767,0.0,0.0147356983423233,0.0442643016576767
Stereo_M0,M0,3355,R1233ZD(E),[hmim],[OTf],323.15,0.085,0.076,0.04942092299461365,0.0,0.02657907700538635,0.04942092299461365
Stereo_M0,M0,3356,R1233ZD(E),[hmim],[OTf],323.15,0.107,0.093,0.05548127740621567,0.0,0.03751872259378433,0.05548127740621567
Stereo_M0,M0,3357,R1233ZD(E),[hmim],[OTf],333.17,0.016,0.007,0.011371619068086147,0.0,0.004371619068086147,0.011371619068086147
Stereo_M0,M0,3358,R1233ZD(E),[hmim],[OTf],333.15,0.034,0.022,0.01665492355823517,0.0,0.00534507644176483,0.01665492355823517
Stereo_M0,M0,3359,R1233ZD(E),[hmim],[OTf],333.18,0.055,0.038,0.0225086510181427,0.0,0.015491348981857299,0.0225086510181427
Stereo_M0,M0,3360,R1233ZD(E),[hmim],[OTf],333.17,0.078,0.054,0.028945140540599823,0.0,0.025054859459400176,0.028945140540599823
Stereo_M0,M0,3361,R1233ZD(E),[hmim],[OTf],333.16,0.099,0.07,0.03520473092794418,0.0,0.03479526907205582,0.03520473092794418
Stereo_M0,M0,3362,R1233ZD(E),[hmim],[OTf],333.15,0.122,0.088,0.042606182396411896,0.0,0.0453938176035881,0.042606182396411896
Stereo_M0,M0,3363,R1233ZD(E),[hmim],[OTf],343.15,0.019,0.006,0.0,0.0,0.006,0.0
Stereo_M0,M0,3364,R1233ZD(E),[hmim],[OTf],343.15,0.039,0.02,0.005440211854875088,0.0,0.014559788145124913,0.005440211854875088
Stereo_M0,M0,3365,R1233ZD(E),[hmim],[OTf],343.15,0.064,0.035,0.012653938494622707,0.0,0.022346061505377296,0.012653938494622707
Stereo_M0,M0,3366,R1233ZD(E),[hmim],[OTf],343.15,0.089,0.05,0.020021550357341766,0.0,0.029978449642658236,0.020021550357341766
Stereo_M0,M0,3367,R1233ZD(E),[hmim],[OTf],343.17,0.113,0.065,0.02672594040632248,0.0,0.03827405959367752,0.02672594040632248
Stereo_M0,M0,3368,R1233ZD(E),[hmim],[OTf],343.15,0.139,0.081,0.03384920954704285,0.0,0.047150790452957156,0.03384920954704285
Stereo_M0,M0,3369,R1234YF,[hmim],[PF6],283.15,0.0506,0.0224,0.17439794540405273,0.0,0.15199794540405273,0.17439794540405273
Stereo_M0,M0,3370,R1234YF,[hmim],[PF6],283.15,0.0923,0.0408,0.19049200415611267,0.0,0.14969200415611267,0.19049200415611267
Stereo_M0,M0,3371,R1234YF,[hmim],[PF6],283.15,0.134,0.0604,0.20709705352783203,0.0,0.14669705352783202,0.20709705352783203
Stereo_M0,M0,3372,R1234YF,[hmim],[PF6],283.15,0.177,0.0798,0.2234966903924942,0.0,0.14369669039249422,0.2234966903924942
Stereo_M0,M0,3373,R1234YF,[hmim],[PF6],283.15,0.2172,0.098,0.23759841918945312,0.0,0.13959841918945312,0.23759841918945312
Stereo_M0,M0,3374,R1234YF,[hmim],[PF6],283.15,0.2538,0.1174,0.250392347574234,0.0,0.132992347574234,0.250392347574234
Stereo_M0,M0,3375,R1234YF,[hmim],[PF6],283.15,0.298,0.1366,0.26490986347198486,0.0,0.12830986347198486,0.26490986347198486
Stereo_M0,M0,3376,R1234YF,[hmim],[PF6],293.15,0.0583,0.02,0.1460472047328949,0.0,0.1260472047328949,0.1460472047328949
Stereo_M0,M0,3377,R1234YF,[hmim],[PF6],293.15,0.1052,0.0357,0.15980757772922516,0.0,0.12410757772922515,0.15980757772922516
Stereo_M0,M0,3378,R1234YF,[hmim],[PF6],293.15,0.1508,0.0518,0.17307782173156738,0.0,0.12127782173156738,0.17307782173156738
Stereo_M0,M0,3379,R1234YF,[hmim],[PF6],293.15,0.1985,0.0676,0.1856866478919983,0.0,0.1180866478919983,0.1856866478919983
Stereo_M0,M0,3380,R1234YF,[hmim],[PF6],293.15,0.2427,0.0826,0.19807937741279602,0.0,0.11547937741279601,0.19807937741279602
Stereo_M0,M0,3381,R1234YF,[hmim],[PF6],293.15,0.2815,0.0983,0.20910610258579254,0.0,0.11080610258579254,0.20910610258579254
Stereo_M0,M0,3382,R1234YF,[hmim],[PF6],293.15,0.3359,0.1146,0.22454646229743958,0.0,0.10994646229743958,0.22454646229743958
Stereo_M0,M0,3383,R1234YF,[hmim],[PF6],303.15,0.0641,0.0174,0.10949930548667908,0.0,0.09209930548667908,0.10949930548667908
Stereo_M0,M0,3384,R1234YF,[hmim],[PF6],303.15,0.1154,0.0318,0.12269559502601624,0.0,0.09089559502601624,0.12269559502601624
Stereo_M0,M0,3385,R1234YF,[hmim],[PF6],303.15,0.1685,0.0461,0.13582658767700195,0.0,0.08972658767700195,0.13582658767700195
Stereo_M0,M0,3386,R1234YF,[hmim],[PF6],303.15,0.2206,0.0606,0.14825689792633057,0.0,0.08765689792633057,0.14825689792633057
Stereo_M0,M0,3387,R1234YF,[hmim],[PF6],303.15,0.2676,0.0729,0.15863943099975586,0.0,0.08573943099975585,0.15863943099975586
Stereo_M0,M0,3388,R1234YF,[hmim],[PF6],303.15,0.3171,0.0871,0.17082664370536804,0.0,0.08372664370536805,0.17082664370536804
Stereo_M0,M0,3389,R1234YF,[hmim],[PF6],303.15,0.365,0.0992,0.18498951196670532,0.0,0.08578951196670533,0.18498951196670532
Stereo_M0,M0,3390,R1234YF,[hmim],[PF6],313.15,0.0698,0.0154,0.0750541239976883,0.0,0.059654123997688296,0.0750541239976883
Stereo_M0,M0,3391,R1234YF,[hmim],[PF6],313.15,0.1266,0.0278,0.08969371020793915,0.0,0.06189371020793915,0.08969371020793915
Stereo_M0,M0,3392,R1234YF,[hmim],[PF6],313.15,0.1795,0.0396,0.1043311208486557,0.0,0.0647311208486557,0.1043311208486557
Stereo_M0,M0,3393,R1234YF,[hmim],[PF6],313.15,0.2297,0.0503,0.11735713481903076,0.0,0.06705713481903076,0.11735713481903076
Stereo_M0,M0,3394,R1234YF,[hmim],[PF6],313.15,0.2813,0.0611,0.12966060638427734,0.0,0.06856060638427734,0.12966060638427734
Stereo_M0,M0,3395,R1234YF,[hmim],[PF6],313.15,0.3339,0.0722,0.14210081100463867,0.0,0.06990081100463867,0.14210081100463867
Stereo_M0,M0,3396,R1234YF,[hmim],[PF6],313.15,0.3845,0.0827,0.15333707630634308,0.0,0.07063707630634308,0.15333707630634308
Stereo_M0,M0,3397,R1234YF,[hmim],[PF6],323.15,0.0765,0.0134,0.049924008548259735,0.0,0.03652400854825973,0.049924008548259735
Stereo_M0,M0,3398,R1234YF,[hmim],[PF6],323.15,0.132,0.0235,0.0660737007856369,0.0,0.0425737007856369,0.0660737007856369
Stereo_M0,M0,3399,R1234YF,[hmim],[PF6],323.15,0.1845,0.0334,0.07827486842870712,0.0,0.044874868428707124,0.07827486842870712
Stereo_M0,M0,3400,R1234YF,[hmim],[PF6],323.15,0.2401,0.043,0.09074771404266357,0.0,0.04774771404266358,0.09074771404266357
Stereo_M0,M0,3401,R1234YF,[hmim],[PF6],323.15,0.2945,0.0513,0.1021379828453064,0.0,0.0508379828453064,0.1021379828453064
Stereo_M0,M0,3402,R1234YF,[hmim],[PF6],323.15,0.3497,0.0612,0.1123168021440506,0.0,0.0511168021440506,0.1123168021440506
Stereo_M0,M0,3403,R1234YF,[hmim],[PF6],323.15,0.4031,0.0698,0.12198296189308167,0.0,0.052182961893081664,0.12198296189308167
Stereo_M0,M0,3404,R1234YF,[hmim],[PF6],333.15,0.0779,0.0116,0.0231342613697052,0.0,0.011534261369705201,0.0231342613697052
Stereo_M0,M0,3405,R1234YF,[hmim],[PF6],333.15,0.1341,0.0203,0.04165365546941757,0.0,0.021353655469417573,0.04165365546941757
Stereo_M0,M0,3406,R1234YF,[hmim],[PF6],333.15,0.192,0.0291,0.05846531689167023,0.0,0.029365316891670226,0.05846531689167023
Stereo_M0,M0,3407,R1234YF,[hmim],[PF6],333.15,0.2502,0.0369,0.07144040614366531,0.0,0.03454040614366531,0.07144040614366531
Stereo_M0,M0,3408,R1234YF,[hmim],[PF6],333.15,0.3069,0.0447,0.08202876150608063,0.0,0.03732876150608063,0.08202876150608063
Stereo_M0,M0,3409,R1234YF,[hmim],[PF6],333.15,0.3648,0.0528,0.09233830124139786,0.0,0.03953830124139786,0.09233830124139786
Stereo_M0,M0,3410,R1234YF,[hmim],[PF6],333.15,0.4208,0.0603,0.10109054297208786,0.0,0.04079054297208786,0.10109054297208786
Stereo_M0,M0,3411,R1234YF,[hmim],[PF6],343.15,0.0801,0.01,0.006004965864121914,0.0,0.003995034135878086,0.006004965864121914
Stereo_M0,M0,3412,R1234YF,[hmim],[PF6],343.15,0.1362,0.0173,0.023204632103443146,0.0,0.005904632103443146,0.023204632103443146
Stereo_M0,M0,3413,R1234YF,[hmim],[PF6],343.15,0.1997,0.0245,0.04014500230550766,0.0,0.01564500230550766,0.04014500230550766
Stereo_M0,M0,3414,R1234YF,[hmim],[PF6],343.15,0.2602,0.0314,0.05418193340301514,0.0,0.02278193340301514,0.05418193340301514
Stereo_M0,M0,3415,R1234YF,[hmim],[PF6],343.15,0.3123,0.038,0.06419657170772552,0.0,0.026196571707725526,0.06419657170772552
Stereo_M0,M0,3416,R1234YF,[hmim],[PF6],343.15,0.3719,0.0448,0.0728309229016304,0.0,0.028030922901630402,0.0728309229016304
Stereo_M0,M0,3417,R1234YF,[hmim],[PF6],343.15,0.4303,0.0517,0.07780136168003082,0.0,0.02610136168003082,0.07780136168003082
Stereo_M0,M0,3418,R1234YF,[hmim],[PF6],303.08,0.138,0.031,0.12859958410263062,0.0,0.09759958410263062,0.12859958410263062
Stereo_M0,M0,3419,R1234YF,[hmim],[PF6],303.08,0.2,0.045,0.14380809664726257,0.0,0.09880809664726257,0.14380809664726257
Stereo_M0,M0,3420,R1234YF,[hmim],[PF6],303.12,0.287,0.067,0.1632891446352005,0.0,0.0962891446352005,0.1632891446352005
Stereo_M0,M0,3421,R1234YF,[hmim],[PF6],303.05,0.399,0.097,0.19651398062705994,0.0,0.09951398062705993,0.19651398062705994
Stereo_M0,M0,3422,R1234YF,[hmim],[PF6],303.37,0.548,0.138,0.24347376823425293,0.0,0.10547376823425292,0.24347376823425293
Stereo_M0,M0,3423,R1234YF,[hmim],[PF6],313.24,0.147,0.027,0.09473107010126114,0.0,0.06773107010126114,0.09473107010126114
Stereo_M0,M0,3424,R1234YF,[hmim],[PF6],313.15,0.214,0.038,0.11374726891517639,0.0,0.07574726891517639,0.11374726891517639
Stereo_M0,M0,3425,R1234YF,[hmim],[PF6],313.14,0.308,0.057,0.13627217710018158,0.0,0.07927217710018158,0.13627217710018158
Stereo_M0,M0,3426,R1234YF,[hmim],[PF6],313.12,0.431,0.081,0.16561566293239594,0.0,0.08461566293239593,0.16561566293239594
Stereo_M0,M0,3427,R1234YF,[hmim],[PF6],313.18,0.594,0.114,0.2158612310886383,0.0,0.1018612310886383,0.2158612310886383
Stereo_M0,M0,3428,R1234YF,[hmim],[PF6],323.25,0.156,0.022,0.07166191190481186,0.0,0.04966191190481186,0.07166191190481186
Stereo_M0,M0,3429,R1234YF,[hmim],[PF6],323.16,0.228,0.032,0.08795330673456192,0.0,0.05595330673456192,0.08795330673456192
Stereo_M0,M0,3430,R1234YF,[hmim],[PF6],323.14,0.328,0.048,0.10853268206119537,0.0,0.06053268206119537,0.10853268206119537
Stereo_M0,M0,3431,R1234YF,[hmim],[PF6],323.11,0.46,0.068,0.13327158987522125,0.0,0.06527158987522125,0.13327158987522125
Stereo_M0,M0,3432,R1234YF,[hmim],[PF6],323.19,0.638,0.094,0.18084651231765747,0.0,0.08684651231765747,0.18084651231765747
Stereo_M0,M0,3433,R1234YF,[hmim],[PF6],333.25,0.166,0.018,0.051448144018650055,0.0,0.03344814401865005,0.051448144018650055
Stereo_M0,M0,3434,R1234YF,[hmim],[PF6],333.18,0.24,0.027,0.06943833082914352,0.0,0.04243833082914353,0.06943833082914352
Stereo_M0,M0,3435,R1234YF,[hmim],[PF6],333.14,0.346,0.041,0.0891871452331543,0.0,0.048187145233154295,0.0891871452331543
Stereo_M0,M0,3436,R1234YF,[hmim],[PF6],333.17,0.488,0.057,0.10958339273929596,0.0,0.05258339273929596,0.10958339273929596
Stereo_M0,M0,3437,R1234YF,[hmim],[PF6],333.18,0.678,0.079,0.1496320217847824,0.0,0.07063202178478241,0.1496320217847824
Stereo_M0,M0,3438,R1234YF,[hmim],[PF6],343.25,0.174,0.015,0.03324766457080841,0.0,0.01824766457080841,0.03324766457080841
Stereo_M0,M0,3439,R1234YF,[hmim],[PF6],343.21,0.252,0.023,0.052279457449913025,0.0,0.029279457449913025,0.052279457449913025
Stereo_M0,M0,3440,R1234YF,[hmim],[PF6],343.15,0.364,0.035,0.07180614769458771,0.0,0.036806147694587704,0.07180614769458771
Stereo_M0,M0,3441,R1234YF,[hmim],[PF6],343.19,0.513,0.049,0.08155865222215652,0.0,0.03255865222215652,0.08155865222215652
Stereo_M0,M0,3442,R1234YF,[hmim],[PF6],343.22,0.711,0.072,0.11739729344844818,0.0,0.04539729344844819,0.11739729344844818
Stereo_M0,M0,3443,R1234YF,[hmim],[PF6],353.27,0.182,0.012,0.008086889050900936,0.0,0.003913110949099064,0.008086889050900936
Stereo_M0,M0,3444,R1234YF,[hmim],[PF6],353.22,0.264,0.019,0.027406245470046997,0.0,0.008406245470046998,0.027406245470046997
Stereo_M0,M0,3445,R1234YF,[hmim],[PF6],353.18,0.381,0.03,0.04705724120140076,0.0,0.017057241201400758,0.04705724120140076
Stereo_M0,M0,3446,R1234YF,[hmim],[PF6],353.2,0.538,0.043,0.0644901841878891,0.0,0.021490184187889103,0.0644901841878891
Stereo_M0,M0,3447,R1234YF,[hmim],[PF6],353.22,0.747,0.063,0.1049451231956482,0.0,0.04194512319564819,0.1049451231956482
Stereo_M0,M0,3448,R1234ZE(E),[hmim],[PF6],283.15,0.0847,0.1078,0.1274530291557312,0.0,0.019653029155731194,0.1274530291557312
Stereo_M0,M0,3449,R1234ZE(E),[hmim],[PF6],283.15,0.1228,0.1578,0.14910070598125458,0.0,0.008699294018745418,0.14910070598125458
Stereo_M0,M0,3450,R1234ZE(E),[hmim],[PF6],283.15,0.1569,0.2072,0.1693398505449295,0.0,0.03786014945507049,0.1693398505449295
Stereo_M0,M0,3451,R1234ZE(E),[hmim],[PF6],283.15,0.1881,0.2552,0.18793120980262756,0.0,0.06726879019737242,0.18793120980262756
Stereo_M0,M0,3452,R1234ZE(E),[hmim],[PF6],283.15,0.2192,0.3015,0.2055528163909912,0.0,0.09594718360900878,0.2055528163909912
Stereo_M0,M0,3453,R1234ZE(E),[hmim],[PF6],283.15,0.2464,0.3472,0.22087503969669342,0.0,0.1263249603033066,0.22087503969669342
Stereo_M0,M0,3454,R1234ZE(E),[hmim],[PF6],293.15,0.0939,0.0905,0.10733050853013992,0.0,0.016830508530139926,0.10733050853013992
Stereo_M0,M0,3455,R1234ZE(E),[hmim],[PF6],293.15,0.1371,0.1327,0.12463545799255371,0.0,0.008064542007446301,0.12463545799255371
Stereo_M0,M0,3456,R1234ZE(E),[hmim],[PF6],293.15,0.1781,0.1708,0.14111971855163574,0.0,0.029680281448364265,0.14111971855163574
Stereo_M0,M0,3457,R1234ZE(E),[hmim],[PF6],293.15,0.2166,0.2089,0.15642228722572327,0.0,0.052477712774276736,0.15642228722572327
Stereo_M0,M0,3458,R1234ZE(E),[hmim],[PF6],293.15,0.2549,0.2478,0.1716655194759369,0.0,0.0761344805240631,0.1716655194759369
Stereo_M0,M0,3459,R1234ZE(E),[hmim],[PF6],293.15,0.2902,0.2861,0.1875172108411789,0.0,0.09858278915882113,0.1875172108411789
Stereo_M0,M0,3460,R1234ZE(E),[hmim],[PF6],303.15,0.103,0.0744,0.08868834376335144,0.0,0.014288343763351447,0.08868834376335144
Stereo_M0,M0,3461,R1234ZE(E),[hmim],[PF6],303.15,0.1515,0.1078,0.10327579081058502,0.0,0.004524209189414985,0.10327579081058502
Stereo_M0,M0,3462,R1234ZE(E),[hmim],[PF6],303.15,0.1975,0.1389,0.11580100655555725,0.0,0.023098993444442745,0.11580100655555725
Stereo_M0,M0,3463,R1234ZE(E),[hmim],[PF6],303.15,0.2412,0.1706,0.12871041893959045,0.0,0.04188958106040955,0.12871041893959045
Stereo_M0,M0,3464,R1234ZE(E),[hmim],[PF6],303.15,0.2858,0.2018,0.14301332831382751,0.0,0.05878667168617249,0.14301332831382751
Stereo_M0,M0,3465,R1234ZE(E),[hmim],[PF6],303.15,0.3274,0.2336,0.15500135719776154,0.0,0.07859864280223847,0.15500135719776154
Stereo_M0,M0,3466,R1234ZE(E),[hmim],[PF6],313.15,0.1111,0.0615,0.06427163630723953,0.0,0.0027716363072395334,0.06427163630723953
Stereo_M0,M0,3467,R1234ZE(E),[hmim],[PF6],313.15,0.1641,0.0883,0.07755804806947708,0.0,0.010741951930522922,0.07755804806947708
Stereo_M0,M0,3468,R1234ZE(E),[hmim],[PF6],313.15,0.2143,0.1141,0.08667240291833878,0.0,0.027427597081661217,0.08667240291833878
Stereo_M0,M0,3469,R1234ZE(E),[hmim],[PF6],313.15,0.2626,0.1398,0.09492062032222748,0.0,0.04487937967777253,0.09492062032222748
Stereo_M0,M0,3470,R1234ZE(E),[hmim],[PF6],313.15,0.3119,0.1656,0.10284052789211273,0.0,0.06275947210788727,0.10284052789211273
Stereo_M0,M0,3471,R1234ZE(E),[hmim],[PF6],313.15,0.3585,0.1923,0.11067084223031998,0.0,0.08162915776968002,0.11067084223031998
Stereo_M0,M0,3472,R1234ZE(E),[hmim],[PF6],323.15,0.1188,0.0505,0.036438949406147,0.0,0.014061050593853,0.036438949406147
Stereo_M0,M0,3473,R1234ZE(E),[hmim],[PF6],323.15,0.1755,0.0725,0.04867531359195709,0.0,0.023824686408042903,0.04867531359195709
Stereo_M0,M0,3474,R1234ZE(E),[hmim],[PF6],323.15,0.2294,0.094,0.057104431092739105,0.0,0.036895568907260895,0.057104431092739105
Stereo_M0,M0,3475,R1234ZE(E),[hmim],[PF6],323.15,0.2816,0.1155,0.06581748276948929,0.0,0.04968251723051072,0.06581748276948929
Stereo_M0,M0,3476,R1234ZE(E),[hmim],[PF6],323.15,0.3351,0.1369,0.07709410786628723,0.0,0.05980589213371276,0.07709410786628723
Stereo_M0,M0,3477,R1234ZE(E),[hmim],[PF6],323.15,0.3861,0.1587,0.08861956745386124,0.0,0.07008043254613877,0.08861956745386124
Stereo_M0,M0,3478,R1234ZE(E),[hmim],[PF6],333.15,0.1258,0.0418,0.022560283541679382,0.0,0.019239716458320615,0.022560283541679382
Stereo_M0,M0,3479,R1234ZE(E),[hmim],[PF6],333.15,0.1858,0.0605,0.03566593676805496,0.0,0.024834063231945036,0.03566593676805496
Stereo_M0,M0,3480,R1234ZE(E),[hmim],[PF6],333.15,0.2431,0.0785,0.045293040573596954,0.0,0.033206959426403046,0.045293040573596954
Stereo_M0,M0,3481,R1234ZE(E),[hmim],[PF6],333.15,0.2987,0.0968,0.05673687160015106,0.0,0.040063128399848935,0.05673687160015106
Stereo_M0,M0,3482,R1234ZE(E),[hmim],[PF6],333.15,0.3559,0.1146,0.06709379702806473,0.0,0.047506202971935266,0.06709379702806473
Stereo_M0,M0,3483,R1234ZE(E),[hmim],[PF6],333.15,0.4107,0.133,0.07975968718528748,0.0,0.05324031281471253,0.07975968718528748
Stereo_M0,M0,3484,R1234ZE(E),[hmim],[PF6],343.15,0.1325,0.0344,0.010043098591268063,0.0,0.024356901408731937,0.010043098591268063
Stereo_M0,M0,3485,R1234ZE(E),[hmim],[PF6],343.15,0.1956,0.0504,0.02422313392162323,0.0,0.02617686607837677,0.02422313392162323
Stereo_M0,M0,3486,R1234ZE(E),[hmim],[PF6],343.15,0.256,0.0656,0.03611829876899719,0.0,0.029481701231002813,0.03611829876899719
Stereo_M0,M0,3487,R1234ZE(E),[hmim],[PF6],343.15,0.315,0.0804,0.04531284421682358,0.0,0.03508715578317642,0.04531284421682358
Stereo_M0,M0,3488,R1234ZE(E),[hmim],[PF6],343.15,0.3755,0.0957,0.05815448611974716,0.0,0.03754551388025283,0.05815448611974716
