orig_idx,refrigerant,true_x1,pred_control,pred_stereo,err_control,err_stereo,delta_abs_err
3566,R1233ZD(E),0.014,0.1022383,0.10223832,0.08823829746246338,0.08823831981420517,2.2351741790771484e-08
3567,R1233ZD(E),0.026,0.10749349,0.1074935,0.08149348998069764,0.08149349743127823,7.450580596923828e-09
3568,R1233ZD(E),0.042,0.1135278,0.11352781,0.0715277971625328,0.07152781206369399,1.4901161193847656e-08
3569,R1233ZD(E),0.065,0.1214495,0.12144947,0.05644950032234192,0.05644947052001953,-2.9802322387695312e-08
3570,R1233ZD(E),0.089,0.12969844,0.12969841,0.04069844043254853,0.04069841063022614,-2.9802322387695312e-08
3571,R1233ZD(E),0.109,0.1392149,0.13921495,0.030214903116226197,0.030214947819709778,4.470348358154297e-08
3572,R1233ZD(E),0.012,0.07500388,0.07500387,0.06300387728214264,0.06300386983156205,-7.450580596923828e-09
3573,R1233ZD(E),0.024,0.08035099,0.08035095,0.05635098761320114,0.056350950360298156,-3.725290298461914e-08
3574,R1233ZD(E),0.04,0.08688835,0.08688843,0.046888350546360015,0.04688843250274658,8.195638656616211e-08
3575,R1233ZD(E),0.062,0.094922595,0.09492255,0.03292259472608566,0.03292255002260208,-4.470348358154297e-08
3576,R1233ZD(E),0.084,0.10393305,0.10393308,0.01993305122852325,0.019933081030845637,2.9802322387695312e-08
3577,R1233ZD(E),0.104,0.113053314,0.11305334,0.009053314387798314,0.009053336739540105,2.2351741790771484e-08
3578,R1233ZD(E),0.011,0.054434925,0.054434955,0.043434925317764286,0.043434955120086674,2.9802322387695312e-08
3579,R1233ZD(E),0.022,0.06108743,0.061087415,0.03908742952346802,0.039087414622306825,-1.4901161193847656e-08
3580,R1233ZD(E),0.037,0.06857182,0.06857175,0.03157182085514069,0.03157174634933472,-7.450580596923828e-08
3581,R1233ZD(E),0.058,0.07706141,0.07706137,0.01906140726804733,0.019061370015144345,-3.725290298461914e-08
3582,R1233ZD(E),0.079,0.08652183,0.086521834,0.007521826684474944,0.007521834135055541,7.450580596923828e-09
3583,R1233ZD(E),0.098,0.09451322,0.09451322,0.0034867774248123207,0.0034867774248123207,0.0
3584,R1233ZD(E),0.01,0.037251648,0.037251607,0.027251647561788557,0.027251606583595274,-4.0978193283081055e-08
3585,R1233ZD(E),0.02,0.044234373,0.044234373,0.024234372675418853,0.024234372675418853,0.0
3586,R1233ZD(E),0.034,0.052156776,0.05215673,0.018156776189804075,0.018156731486320493,-4.470348358154297e-08
3587,R1233ZD(E),0.054,0.061696827,0.061696805,0.007696827411651612,0.007696805059909821,-2.2351741790771484e-08
3588,R1233ZD(E),0.074,0.07192822,0.071928196,0.002071781992912289,0.0020718043446540796,2.2351741790771484e-08
3589,R1233ZD(E),0.092,0.08229387,0.08229389,0.009706131935119627,0.009706109583377837,-2.2351741790771484e-08
3590,R1234YF,0.0292,0.16188721,0.16188721,0.13268721358776092,0.13268721358776092,0.0
3591,R1234YF,0.0541,0.17766437,0.17766437,0.1235643693447113,0.1235643693447113,0.0
3592,R1234YF,0.0781,0.19122803,0.19122803,0.11312803211212158,0.11312803211212158,0.0
3593,R1234YF,0.1018,0.20500877,0.20500877,0.10320877499580383,0.10320877499580383,0.0
3594,R1234YF,0.1292,0.21685888,0.21685888,0.08765887873172759,0.08765887873172759,0.0
3595,R1234YF,0.1552,0.22943518,0.22943518,0.07423517565727233,0.07423517565727233,0.0
3596,R1234YF,0.1847,0.24128127,0.24128127,0.05658127098083496,0.05658127098083496,0.0
3597,R1234YF,0.0264,0.12795296,0.12795296,0.10155296311378478,0.10155296311378478,0.0
3598,R1234YF,0.0474,0.14109898,0.14109898,0.09369897613525391,0.09369897613525391,0.0
3599,R1234YF,0.0683,0.15282722,0.15282722,0.08452721817493439,0.08452721817493439,0.0
3600,R1234YF,0.0877,0.16302897,0.16302897,0.07532897036075592,0.07532897036075592,0.0
3601,R1234YF,0.1075,0.17292391,0.17292391,0.06542390763759613,0.06542390763759613,0.0
3602,R1234YF,0.1279,0.18592155,0.18592155,0.05802154979705809,0.05802154979705809,0.0
3603,R1234YF,0.149,0.19926587,0.19926587,0.05026586747169495,0.05026586747169495,0.0
3604,R1234YF,0.0223,0.08945287,0.08945287,0.06715287019014358,0.06715287019014358,0.0
3605,R1234YF,0.039,0.10297556,0.10297556,0.06397556221485137,0.06397556221485137,0.0
3606,R1234YF,0.0556,0.11637066,0.11637066,0.060770663046836856,0.060770663046836856,0.0
3607,R1234YF,0.0717,0.12853876,0.12853876,0.05683875756263733,0.05683875756263733,0.0
3608,R1234YF,0.0882,0.14031681,0.14031681,0.05211681418418884,0.05211681418418884,0.0
3609,R1234YF,0.1041,0.15097493,0.15097493,0.046874929332733156,0.046874929332733156,0.0
3610,R1234YF,0.1203,0.16099715,0.16099715,0.04069715232849121,0.04069715232849121,0.0
3611,R1234YF,0.0193,0.06164877,0.06164877,0.042348771166801455,0.042348771166801455,0.0
3612,R1234YF,0.0329,0.07615472,0.07615472,0.043254716312885286,0.043254716312885286,0.0
3613,R1234YF,0.0472,0.08811817,0.08811817,0.04091817318201065,0.04091817318201065,0.0
3614,R1234YF,0.0607,0.09759427,0.09759427,0.036894268620014194,0.036894268620014194,0.0
3615,R1234YF,0.0741,0.10568784,0.10568784,0.03158784177303314,0.03158784177303314,0.0
3616,R1234YF,0.0879,0.11381904,0.11381904,0.025919040358066553,0.025919040358066553,0.0
3617,R1234YF,0.1017,0.12262425,0.12262425,0.020924248266220094,0.020924248266220094,0.0
3618,R1234YF,0.016,0.03591057,0.03591057,0.01991056913137436,0.01991056913137436,0.0
3619,R1234YF,0.0276,0.04912188,0.04912188,0.021521879041194916,0.021521879041194916,0.0
3620,R1234YF,0.0395,0.058669746,0.058669746,0.019169745922088623,0.019169745922088623,0.0
3621,R1234YF,0.0509,0.06855809,0.06855809,0.017658089435100555,0.017658089435100555,0.0
3622,R1234YF,0.0625,0.07733229,0.07733229,0.014832288026809692,0.014832288026809692,0.0
3623,R1234YF,0.0742,0.08516675,0.08516675,0.010966752338409422,0.010966752338409422,0.0
3624,R1234YF,0.0859,0.09192876,0.09192876,0.0060287577271461446,0.0060287577271461446,0.0
3625,R1234YF,0.0134,0.009300559,0.009300559,0.00409944117218256,0.00409944117218256,0.0
3626,R1234YF,0.0235,0.022438869,0.022438869,0.0010611311197280884,0.0010611311197280884,0.0
3627,R1234YF,0.034,0.033512197,0.033512197,0.0004878025650978113,0.0004878025650978113,0.0
3628,R1234YF,0.0439,0.044198707,0.044198707,0.0002987067461013779,0.0002987067461013779,0.0
3629,R1234YF,0.054,0.055553824,0.055553824,0.0015538237094879156,0.0015538237094879156,0.0
3630,R1234YF,0.0641,0.06519689,0.06519689,0.0010968866586685139,0.0010968866586685139,0.0
3631,R1234YF,0.0743,0.07426455,0.07426455,3.545128107071416e-05,3.545128107071416e-05,0.0
3632,R1234YF,0.0108,0.0,0.0,0.0108,0.0108,0.0
3633,R1234YF,0.0201,0.0,0.0,0.0201,0.0201,0.0
3634,R1234YF,0.0291,0.013334393,0.013334393,0.015765607430040837,0.015765607430040837,0.0
3635,R1234YF,0.0375,0.025210708,0.025210708,0.012289291620254515,0.012289291620254515,0.0
3636,R1234YF,0.0458,0.036999635,0.036999635,0.008800364601612091,0.008800364601612091,0.0
3637,R1234YF,0.0546,0.047359742,0.047359742,0.0072402577757835415,0.0072402577757835415,0.0
3638,R1234YF,0.0628,0.05230438,0.05230438,0.01049562035799026,0.01049562035799026,0.0
3639,R1234ZE(E),0.0595,0.08649886,0.08649891,0.02699885654449463,0.02699890869855881,5.21540641784668e-08
3640,R1234ZE(E),0.1144,0.105752684,0.10575271,0.008647315824031832,0.00864729347229004,-2.2351741790771484e-08
3641,R1234ZE(E),0.1692,0.12365693,0.12365693,0.045543071460723866,0.045543071460723866,0.0
3642,R1234ZE(E),0.2204,0.14056982,0.14056987,0.07983017899990083,0.07983013429641725,-4.470348358154297e-08
3643,R1234ZE(E),0.2689,0.15598422,0.15598422,0.11291577711105344,0.11291577711105344,0.0
3644,R1234ZE(E),0.3176,0.1704682,0.1704682,0.14713180372714996,0.14713180372714996,0.0
3645,R1234ZE(E),0.3614,0.18275431,0.18275428,0.1786456920146942,0.1786457218170166,2.9802322387695312e-08
3646,R1234ZE(E),0.0529,0.064854465,0.064854495,0.011954465425014493,0.011954495227336881,2.9802322387695312e-08
3647,R1234ZE(E),0.0984,0.0845713,0.08457131,0.01382869806289673,0.013828690612316133,-7.450580596923828e-09
3648,R1234ZE(E),0.1406,0.10231714,0.102317184,0.038282860493659976,0.038282815790176394,-4.470348358154297e-08
3649,R1234ZE(E),0.183,0.116971105,0.116971105,0.06602889466285705,0.06602889466285705,0.0
3650,R1234ZE(E),0.223,0.12914154,0.12914155,0.09385846066474915,0.09385844576358796,-1.4901161193847656e-08
3651,R1234ZE(E),0.265,0.14042556,0.14042556,0.12457443714141847,0.12457443714141847,0.0
3652,R1234ZE(E),0.3032,0.1533829,0.1533829,0.14981710262298586,0.14981710262298586,0.0
3653,R1234ZE(E),0.045,0.051039726,0.051039673,0.006039725542068483,0.006039673388004305,-5.21540641784668e-08
3654,R1234ZE(E),0.0805,0.06797723,0.06797722,0.012522772729396822,0.012522780179977419,7.450580596923828e-09
3655,R1234ZE(E),0.1153,0.08247716,0.082477205,0.032822840201854706,0.032822795498371124,-4.470348358154297e-08
3656,R1234ZE(E),0.1502,0.093584865,0.09358486,0.05661513466835022,0.05661514211893082,7.450580596923828e-09
3657,R1234ZE(E),0.1835,0.102897696,0.10289772,0.08060230380296707,0.08060228145122528,-2.2351741790771484e-08
3658,R1234ZE(E),0.2189,0.11196627,0.11196627,0.10693373277187349,0.10693373277187349,0.0
3659,R1234ZE(E),0.2513,0.12198214,0.12198213,0.12931785767078402,0.1293178725719452,1.4901161193847656e-08
3660,R1234ZE(E),0.0368,0.02800038,0.028000403,0.008799619156122207,0.008799596804380416,-2.2351741790771484e-08
3661,R1234ZE(E),0.0658,0.04362096,0.04362095,0.02217904107570648,0.022179048526287076,7.450580596923828e-09
3662,R1234ZE(E),0.0948,0.055610612,0.055610612,0.03918938796520233,0.03918938796520233,0.0
3663,R1234ZE(E),0.1236,0.065154515,0.06515456,0.05844548479318619,0.05844544008970261,-4.470348358154297e-08
3664,R1234ZE(E),0.1513,0.07323449,0.07323454,0.07806550894975661,0.07806545679569243,-5.21540641784668e-08
3665,R1234ZE(E),0.1804,0.08085343,0.08085343,0.09954656758308411,0.09954656758308411,0.0
3666,R1234ZE(E),0.2067,0.09031052,0.09031054,0.11638947857618331,0.11638946367502212,-1.4901161193847656e-08
3667,R1234ZE(E),0.0302,0.005804221,0.0058042025,0.024395778854191304,0.024395797480642797,1.862645149230957e-08
3668,R1234ZE(E),0.0544,0.021041192,0.021041203,0.03335880788564682,0.03335879670977592,-1.1175870895385742e-08
3669,R1234ZE(E),0.0784,0.031418882,0.031418875,0.046981117689609525,0.04698112514019012,7.450580596923828e-09
3670,R1234ZE(E),0.1025,0.040772326,0.040772326,0.06172767370939254,0.06172767370939254,0.0
3671,R1234ZE(E),0.126,0.052497283,0.052497283,0.07350271737575531,0.07350271737575531,0.0
3672,R1234ZE(E),0.1498,0.06615874,0.066158794,0.0836412582874298,0.08364120613336562,-5.21540641784668e-08
3673,R1234ZE(E),0.1722,0.077793404,0.07779343,0.09440659554004668,0.0944065731883049,-2.2351741790771484e-08
3674,R1234ZE(E),0.0246,0.0,0.0,0.0246,0.0246,0.0
3675,R1234ZE(E),0.0451,0.008046127,0.008046142,0.037053873075544835,0.03705385817438364,-1.4901161193847656e-08
3676,R1234ZE(E),0.0657,0.022670098,0.02267015,0.04302990235090255,0.04302985019683837,-5.21540641784668e-08
3677,R1234ZE(E),0.0856,0.033768587,0.033768624,0.05183141318559646,0.05183137593269348,-3.725290298461914e-08
3678,R1234ZE(E),0.1053,0.042196378,0.042196326,0.06310362188816071,0.06310367404222489,5.21540641784668e-08
3679,R1234ZE(E),0.1257,0.0524854,0.05248549,0.07321460105180741,0.07321451164484025,-8.940696716308594e-08
3680,R1234ZE(E),0.1447,0.061840326,0.061840333,0.08285967440605163,0.08285966695547103,-7.450580596923828e-09
3681,R1234ZE(E),0.02,0.0,0.0,0.02,0.02,0.0
3682,R1234ZE(E),0.0375,0.0,0.0,0.0375,0.0375,0.0
3683,R1234ZE(E),0.0545,0.0028768247,0.0028768247,0.05162317530065775,0.05162317530065775,0.0
3684,R1234ZE(E),0.0716,0.015119917,0.015119909,0.056480083240568635,0.05648009069114923,7.450580596923828e-09
3685,R1234ZE(E),0.0881,0.025540538,0.025540523,0.0625594618678093,0.06255947676897049,1.4901161193847656e-08
3686,R1234ZE(E),0.105,0.03772799,0.037728004,0.06727201074361801,0.06727199584245681,-1.4901161193847656e-08
3687,R1234ZE(E),0.1209,0.04739841,0.047398396,0.0735015892624855,0.07350160416364669,1.4901161193847656e-08
3688,R1234YF,0.0317,0.18768206,0.18768206,0.15598206238746642,0.15598206238746642,0.0
3689,R1234YF,0.0613,0.20674306,0.20674306,0.145443061542511,0.145443061542511,0.0
3690,R1234YF,0.0842,0.22252125,0.22252125,0.13832124547958374,0.13832124547958374,0.0
3691,R1234YF,0.1098,0.23970237,0.23970237,0.12990237374305724,0.12990237374305724,0.0
3692,R1234YF,0.1376,0.25443178,0.25443178,0.11683178415298462,0.11683178415298462,0.0
3693,R1234YF,0.1652,0.2685693,0.2685693,0.10336929063796996,0.10336929063796996,0.0
3694,R1234YF,0.1894,0.28059512,0.28059512,0.09119512376785277,0.09119512376785277,0.0
3695,R1234YF,0.026,0.15868196,0.15868196,0.1326819589138031,0.1326819589138031,0.0
3696,R1234YF,0.0497,0.17433026,0.17433026,0.12463026432991028,0.12463026432991028,0.0
3697,R1234YF,0.0692,0.1886864,0.1886864,0.11948640065193177,0.11948640065193177,0.0
3698,R1234YF,0.0917,0.20141304,0.20141304,0.10971303539276123,0.10971303539276123,0.0
3699,R1234YF,0.1116,0.21313089,0.21313089,0.1015308913230896,0.1015308913230896,0.0
3700,R1234YF,0.1354,0.22547396,0.22547396,0.09007395527362824,0.09007395527362824,0.0
3701,R1234YF,0.1547,0.23882647,0.23882647,0.08412646858692169,0.08412646858692169,0.0
3702,R1234YF,0.0219,0.11980972,0.11980972,0.09790971693992614,0.09790971693992614,0.0
3703,R1234YF,0.0417,0.13293388,0.13293388,0.09123388485908508,0.09123388485908508,0.0
3704,R1234YF,0.0586,0.14626083,0.14626083,0.0876608277797699,0.0876608277797699,0.0
3705,R1234YF,0.0765,0.15753005,0.15753005,0.0810300544500351,0.0810300544500351,0.0
3706,R1234YF,0.0928,0.16930209,0.16930209,0.0765020910024643,0.0765020910024643,0.0
3707,R1234YF,0.1118,0.18195522,0.18195522,0.07015521831512452,0.07015521831512452,0.0
3708,R1234YF,0.1279,0.19505936,0.19505936,0.0671593590736389,0.0671593590736389,0.0
3709,R1234YF,0.0182,0.08249316,0.08249316,0.06429316364526749,0.06429316364526749,0.0
3710,R1234YF,0.0358,0.10097624,0.10097624,0.06517624361515045,0.06517624361515045,0.0
3711,R1234YF,0.0502,0.11522335,0.11522335,0.06502334814071656,0.06502334814071656,0.0
3712,R1234YF,0.0647,0.12698887,0.12698887,0.06228887288570405,0.06228887288570405,0.0
3713,R1234YF,0.0784,0.13827573,0.13827573,0.05987572762966156,0.05987572762966156,0.0
3714,R1234YF,0.0933,0.14986396,0.14986396,0.056563958358764654,0.056563958358764654,0.0
3715,R1234YF,0.1066,0.16101986,0.16101986,0.054419861698150634,0.054419861698150634,0.0
3716,R1234YF,0.0158,0.05829122,0.05829122,0.042491219174861906,0.042491219174861906,0.0
3717,R1234YF,0.0305,0.07446445,0.07446445,0.04396444779634476,0.04396444779634476,0.0
3718,R1234YF,0.0424,0.08762461,0.08762461,0.04522460947036743,0.04522460947036743,0.0
3719,R1234YF,0.0552,0.09952597,0.09952597,0.044325973200798036,0.044325973200798036,0.0
3720,R1234YF,0.0671,0.109362185,0.109362185,0.042262185001373284,0.042262185001373284,0.0
3721,R1234YF,0.0794,0.119459406,0.119459406,0.040059405541419985,0.040059405541419985,0.0
3722,R1234YF,0.0908,0.12958801,0.12958801,0.03878800792694091,0.03878800792694091,0.0
3723,R1234YF,0.0138,0.030922383,0.030922383,0.017122383069992066,0.017122383069992066,0.0
3724,R1234YF,0.0262,0.04904808,0.04904808,0.022848081040382384,0.022848081040382384,0.0
3725,R1234YF,0.0366,0.063779935,0.063779935,0.027179935240745544,0.027179935240745544,0.0
3726,R1234YF,0.0476,0.07582675,0.07582675,0.02822674920558929,0.02822674920558929,0.0
3727,R1234YF,0.0583,0.08751504,0.08751504,0.029215041232109072,0.029215041232109072,0.0
3728,R1234YF,0.0688,0.097463414,0.097463414,0.028663414072990417,0.028663414072990417,0.0
3729,R1234YF,0.0785,0.1042003,0.1042003,0.025700303554534912,0.025700303554534912,0.0
3730,R1234YF,0.0125,0.008712373,0.008712373,0.0037876272574067123,0.0037876272574067123,0.0
3731,R1234YF,0.0221,0.02668102,0.02668102,0.004581020855903624,0.004581020855903624,0.0
3732,R1234YF,0.0316,0.04371786,0.04371786,0.012117861175537106,0.012117861175537106,0.0
3733,R1234YF,0.0415,0.05731246,0.05731246,0.015812458753585813,0.015812458753585813,0.0
3734,R1234YF,0.0528,0.06744519,0.06744519,0.014645188760757447,0.014645188760757447,0.0
3735,R1234YF,0.0599,0.07564651,0.07564651,0.015746512210369108,0.015746512210369108,0.0
3736,R1234YF,0.0689,0.080246545,0.080246545,0.01134654537439346,0.01134654537439346,0.0
3737,R1234ZE(E),0.1265,0.14068615,0.14068612,0.01418615436553955,0.014186124563217162,-2.9802322387695312e-08
3738,R1234ZE(E),0.183,0.1619065,0.16190653,0.021093504309654232,0.021093474507331844,-2.9802322387695312e-08
3739,R1234ZE(E),0.238,0.18138896,0.181389,0.05661104071140288,0.0566109960079193,-4.470348358154297e-08
3740,R1234ZE(E),0.2865,0.2011978,0.2011978,0.08530219697952268,0.08530219697952268,0.0
3741,R1234ZE(E),0.3378,0.21914575,0.21914575,0.11865425496101378,0.11865425496101378,0.0
3742,R1234ZE(E),0.3877,0.23351575,0.23351578,0.15418424565792083,0.15418421585559844,-2.9802322387695312e-08
3743,R1234ZE(E),0.1069,0.11772227,0.11772227,0.01082227287292481,0.01082227287292481,0.0
3744,R1234ZE(E),0.1504,0.13768555,0.13768557,0.012714447760581976,0.012714432859420782,-1.4901161193847656e-08
3745,R1234ZE(E),0.1925,0.15538552,0.15538554,0.03711447596549988,0.03711446106433869,-1.4901161193847656e-08
3746,R1234ZE(E),0.2364,0.16998781,0.16998786,0.06641218736171722,0.06641214265823364,-4.470348358154297e-08
3747,R1234ZE(E),0.2791,0.18339533,0.18339534,0.09570467386245729,0.0957046589612961,-1.4901161193847656e-08
3748,R1234ZE(E),0.3215,0.19770528,0.19770528,0.12379471623897553,0.12379471623897553,0.0
3749,R1234ZE(E),0.0872,0.099125415,0.099125415,0.011925415086746216,0.011925415086746216,0.0
3750,R1234ZE(E),0.1228,0.116797626,0.116797686,0.0060023739814758365,0.006002314376831061,-5.960464477539063e-08
3751,R1234ZE(E),0.1578,0.12975448,0.12975453,0.028045516300201412,0.02804547159671783,-4.470348358154297e-08
3752,R1234ZE(E),0.1931,0.13828951,0.13828954,0.054810488796234125,0.05481045899391174,-2.9802322387695312e-08
3753,R1234ZE(E),0.229,0.14900556,0.14900556,0.07999443793296815,0.07999443793296815,0.0
3754,R1234ZE(E),0.2648,0.16017959,0.16017959,0.10462041478157041,0.10462041478157041,0.0
3755,R1234ZE(E),0.0704,0.07336228,0.07336233,0.002962283408641811,0.0029623281121253925,4.470348358154297e-08
3756,R1234ZE(E),0.1014,0.08671223,0.08671221,0.014687766277790074,0.014687788629531864,2.2351741790771484e-08
3757,R1234ZE(E),0.1305,0.09496707,0.0949671,0.035532932758331304,0.035532902956008916,-2.9802322387695312e-08
3758,R1234ZE(E),0.1595,0.10089488,0.10089488,0.05860511672496796,0.05860511672496796,0.0
3759,R1234ZE(E),0.1885,0.1073676,0.10736763,0.08113240247964859,0.0811323726773262,-2.9802322387695312e-08
3760,R1234ZE(E),0.2189,0.1151467,0.115146734,0.10375330343246461,0.10375326617956163,-3.725290298461914e-08
3761,R1234ZE(E),0.0592,0.048320428,0.048320413,0.010879572463035586,0.01087958736419678,1.4901161193847656e-08
3762,R1234ZE(E),0.0847,0.060616218,0.060616255,0.024083782446384427,0.024083745193481443,-3.725290298461914e-08
3763,R1234ZE(E),0.1077,0.0688795,0.068879515,0.03882049996852875,0.03882048506736756,-1.4901161193847656e-08
3764,R1234ZE(E),0.1328,0.076773725,0.07677373,0.05602627454996109,0.056026267099380495,-7.450580596923828e-09
3765,R1234ZE(E),0.157,0.086701244,0.086701274,0.07029875588417053,0.07029872608184815,-2.9802322387695312e-08
3766,R1234ZE(E),0.1827,0.097167894,0.09716795,0.08553210575580597,0.08553205360174179,-5.21540641784668e-08
3767,R1234ZE(E),0.0499,0.033950336,0.033950306,0.015949663722515106,0.015949693524837494,2.9802322387695312e-08
3768,R1234ZE(E),0.0705,0.04738971,0.04738973,0.023110291540622704,0.023110269188880914,-2.2351741790771484e-08
3769,R1234ZE(E),0.0907,0.060140327,0.060140327,0.03055967338085175,0.03055967338085175,0.0
3770,R1234ZE(E),0.1115,0.06861156,0.06861156,0.042888437747955324,0.042888437747955324,0.0
3771,R1234ZE(E),0.1321,0.076950155,0.07695013,0.05514984480142593,0.05514986715316772,2.2351741790771484e-08
3772,R1234ZE(E),0.1539,0.08666255,0.08666257,0.06723744674921037,0.06723743184804917,-1.4901161193847656e-08
3773,R1234ZE(E),0.0403,0.022796921,0.022796884,0.017503078567981722,0.017503115820884707,3.725290298461914e-08
3774,R1234ZE(E),0.0582,0.035344757,0.03534483,0.022855242860317232,0.022855168354511263,-7.450580596923828e-08
3775,R1234ZE(E),0.0765,0.046171427,0.046171397,0.03032857322692871,0.030328603029251097,2.9802322387695312e-08
3776,R1234ZE(E),0.0934,0.05501686,0.05501686,0.03838313963413238,0.03838313963413238,0.0
3777,R1234ZE(E),0.112,0.06528293,0.06528293,0.04671706658601761,0.04671706658601761,0.0
3778,R1234ZE(E),0.1281,0.075680815,0.0756808,0.052419185316562644,0.05241920021772384,1.4901161193847656e-08
3779,R1234YF,0.158,0.2925644,0.2925644,0.13456439208984375,0.13456439208984375,0.0
3780,R1234YF,0.299,0.31610692,0.31610692,0.017106915473938,0.017106915473938,0.0
3781,R1234YF,0.38,0.33344194,0.33344194,0.04655805706977845,0.04655805706977845,0.0
3782,R1234YF,0.456,0.35159707,0.35159707,0.10440292930603029,0.10440292930603029,0.0
3783,R1234YF,0.516,0.3685709,0.3685709,0.14742910599708559,0.14742910599708559,0.0
3784,R1234YF,0.57,0.3822826,0.3822826,0.18771738529205317,0.18771738529205317,0.0
3785,R1234YF,0.623,0.39631504,0.39631504,0.22668496179580688,0.22668496179580688,0.0
3786,R1234YF,0.146,0.26510504,0.26510504,0.11910503888130189,0.11910503888130189,0.0
3787,R1234YF,0.261,0.29090846,0.29090846,0.029908455848693838,0.029908455848693838,0.0
3788,R1234YF,0.33,0.3098573,0.3098573,0.02014269113540651,0.02014269113540651,0.0
3789,R1234YF,0.397,0.3307986,0.3307986,0.06620140385627749,0.06620140385627749,0.0
3790,R1234YF,0.451,0.34882662,0.34882662,0.10217338299751283,0.10217338299751283,0.0
3791,R1234YF,0.501,0.36485773,0.36485773,0.1361422667503357,0.1361422667503357,0.0
3792,R1234YF,0.55,0.38048232,0.38048232,0.16951768398284917,0.16951768398284917,0.0
3793,R1234YF,0.594,0.39615756,0.39615756,0.19784243726730344,0.19784243726730344,0.0
3794,R1234YF,0.641,0.41464728,0.41464728,0.22635271883010866,0.22635271883010866,0.0
3795,R1234YF,0.126,0.23620208,0.23620208,0.11020207607746124,0.11020207607746124,0.0
3796,R1234YF,0.22,0.26376504,0.26376504,0.043765037059783934,0.043765037059783934,0.0
3797,R1234YF,0.284,0.283984,0.283984,1.599454879758211e-05,1.599454879758211e-05,0.0
3798,R1234YF,0.344,0.30578417,0.30578417,0.03821583414077756,0.03821583414077756,0.0
3799,R1234YF,0.394,0.32845512,0.32845512,0.06554487967491152,0.06554487967491152,0.0
3800,R1234YF,0.439,0.34980986,0.34980986,0.08919014477729797,0.08919014477729797,0.0
3801,R1234YF,0.483,0.36986503,0.36986503,0.11313496994972227,0.11313496994972227,0.0
3802,R1234YF,0.524,0.39179158,0.39179158,0.13220841789245608,0.13220841789245608,0.0
3803,R1234YF,0.566,0.4127787,0.4127787,0.1532212946414947,0.1532212946414947,0.0
3804,R1234YF,0.608,0.43589878,0.43589878,0.17210121917724608,0.17210121917724608,0.0
3805,R1234YF,0.102,0.20140265,0.20140265,0.09940264928340913,0.09940264928340913,0.0
3806,R1234YF,0.188,0.23325723,0.23325723,0.0452572340965271,0.0452572340965271,0.0
3807,R1234YF,0.244,0.25749576,0.25749576,0.01349576091766358,0.01349576091766358,0.0
3808,R1234YF,0.299,0.28313053,0.28313053,0.015869473457336414,0.015869473457336414,0.0
3809,R1234YF,0.344,0.30642316,0.30642316,0.037576842546462985,0.037576842546462985,0.0
3810,R1234YF,0.383,0.32890972,0.32890972,0.0540902750492096,0.0540902750492096,0.0
3811,R1234YF,0.425,0.3535446,0.3535446,0.07145540714263915,0.07145540714263915,0.0
3812,R1234YF,0.463,0.37604702,0.37604702,0.08695298480987551,0.08695298480987551,0.0
3813,R1234YF,0.501,0.39583033,0.39583033,0.10516966676712036,0.10516966676712036,0.0
3814,R1234YF,0.538,0.4182666,0.4182666,0.1197334055900574,0.1197334055900574,0.0
3815,R1234YF,0.087,0.17250839,0.17250839,0.0855083887577057,0.0855083887577057,0.0
3816,R1234YF,0.159,0.20660628,0.20660628,0.047606283783912656,0.047606283783912656,0.0
3817,R1234YF,0.209,0.23217477,0.23217477,0.023174769043922433,0.023174769043922433,0.0
3818,R1234YF,0.258,0.2590587,0.2590587,0.00105871391296386,0.00105871391296386,0.0
3819,R1234YF,0.299,0.2822615,0.2822615,0.01673850917816161,0.01673850917816161,0.0
3820,R1234YF,0.336,0.3007088,0.3007088,0.03529119944572451,0.03529119944572451,0.0
3821,R1234YF,0.375,0.32303005,0.32303005,0.051969945430755615,0.051969945430755615,0.0
3822,R1234YF,0.409,0.34540576,0.34540576,0.0635942425727844,0.0635942425727844,0.0
3823,R1234YF,0.442,0.369828,0.369828,0.0721720142364502,0.0721720142364502,0.0
3824,R1234YF,0.477,0.39491552,0.39491552,0.08208447885513304,0.08208447885513304,0.0
3825,R1234YF,0.074,0.15040708,0.15040708,0.07640707588195801,0.07640707588195801,0.0
3826,R1234YF,0.137,0.18591346,0.18591346,0.048913458466529836,0.048913458466529836,0.0
3827,R1234YF,0.181,0.21357004,0.21357004,0.03257004344463349,0.03257004344463349,0.0
3828,R1234YF,0.225,0.2396129,0.2396129,0.014612907171249384,0.014612907171249384,0.0
3829,R1234YF,0.262,0.2596769,0.2596769,0.0023230965137481796,0.0023230965137481796,0.0
3830,R1234YF,0.296,0.27665573,0.27665573,0.01934426641464232,0.01934426641464232,0.0
3831,R1234YF,0.332,0.29929805,0.29929805,0.03270195198059084,0.03270195198059084,0.0
3832,R1234YF,0.364,0.32440558,0.32440558,0.03959441924095153,0.03959441924095153,0.0
3833,R1234YF,0.395,0.3500131,0.3500131,0.04498689293861391,0.04498689293861391,0.0
3834,R1234YF,0.427,0.37874508,0.37874508,0.04825492095947265,0.04825492095947265,0.0
3835,R1234YF,0.061,0.14467183,0.14467183,0.08367182755470276,0.08367182755470276,0.0
3836,R1234YF,0.118,0.17505477,0.17505477,0.05705477368831635,0.05705477368831635,0.0
