sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[hmim]__[PF6]__R1234yf__313.15__0.2297,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.2297,0.0503,0.0514111652970314,0.007743535133102675,0.0011111652970314037,0.05189305171370506,0.05189305171370506,0.03913838416337967,0.03913838416337967,0.05104018747806549,0.05104018747806549,0.060221824795007706,0.060221824795007706,0.054762378334999084,0.054762378334999084
[hmim]__[PF6]__R1234yf__313.15__0.2813,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.2813,0.0611,0.06252372711896896,0.007481937955252428,0.0014237271189689593,0.0692414715886116,0.0692414715886116,0.05017835646867752,0.05017835646867752,0.06131700426340103,0.06131700426340103,0.06682717800140381,0.06682717800140381,0.06505462527275085,0.06505462527275085
[hmim]__[PF6]__R1234yf__313.15__0.3339,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.3339,0.0722,0.07343043908476829,0.009507779837275408,0.0012304390847682894,0.08712062239646912,0.08712062239646912,0.0606558658182621,0.0606558658182621,0.07055863738059998,0.07055863738059998,0.07376819103956223,0.07376819103956223,0.07504887878894806,0.07504887878894806
[hmim]__[PF6]__R1234yf__313.15__0.3845,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.3845,0.0827,0.08341446071863175,0.013058805808351674,0.0007144607186317514,0.10490396618843079,0.10490396618843079,0.06942101567983627,0.06942101567983627,0.08000849932432175,0.08000849932432175,0.07986122369766235,0.07986122369766235,0.08287759870290756,0.08287759870290756
[hmim]__[PF6]__R1234yf__323.15__0.0765,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.0765,0.0134,0.016672338359057903,0.015056727562181299,0.003272338359057903,0.007087782956659794,0.007087782956659794,0.0011126063764095306,0.0011126063764095306,0.012849556282162666,0.012849556282162666,0.03948329761624336,0.03948329761624336,0.022828448563814163,0.022828448563814163
[hmim]__[PF6]__R1234yf__323.15__0.132,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.132,0.0235,0.027551157400012016,0.012322643204241684,0.004051157400012016,0.022450407966971397,0.022450407966971397,0.011781901121139526,0.011781901121139526,0.026805825531482697,0.026805825531482697,0.0453779473900795,0.0453779473900795,0.03133970499038696,0.03133970499038696
[hmim]__[PF6]__R1234yf__323.15__0.1845,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.1845,0.0334,0.036706817150115964,0.01053452604402986,0.003306817150115965,0.03626476973295212,0.03626476973295212,0.021139860153198242,0.021139860153198242,0.03746611624956131,0.03746611624956131,0.05083267390727997,0.05083267390727997,0.037830665707588196,0.037830665707588196
[hmim]__[PF6]__R1234yf__323.15__0.2401,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.2401,0.043,0.04516828134655952,0.008631639087196986,0.002168281346559525,0.049155719578266144,0.049155719578266144,0.03101109340786934,0.03101109340786934,0.04665640369057655,0.04665640369057655,0.05408049002289772,0.05408049002289772,0.044937700033187866,0.044937700033187866
[hmim]__[PF6]__R1234yf__323.15__0.2945,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.2945,0.0513,0.0534520260989666,0.008081981510806698,0.0021520260989666,0.06170037016272545,0.06170037016272545,0.040260523557662964,0.040260523557662964,0.05378840118646622,0.05378840118646622,0.057816777378320694,0.057816777378320694,0.05369405820965767,0.05369405820965767
[hmim]__[PF6]__R1234yf__323.15__0.3497,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.3497,0.0612,0.06119069159030914,0.008824852270151898,9.308409690857167e-06,0.07218988239765167,0.07218988239765167,0.04763229191303253,0.04763229191303253,0.06040555238723755,0.06040555238723755,0.06236743927001953,0.06236743927001953,0.06335829198360443,0.06335829198360443
[hmim]__[PF6]__R1234yf__323.15__0.4031,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.15,0.4031,0.0698,0.06840127184987069,0.010860912444324178,0.0013987281501293136,0.08500054478645325,0.08500054478645325,0.054967250674963,0.054967250674963,0.06530606746673584,0.06530606746673584,0.06659902632236481,0.06659902632236481,0.07013346999883652,0.07013346999883652
[hmim]__[PF6]__R1234yf__333.15__0.0779,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.0779,0.0116,0.014408832043409347,0.013979770587670593,0.002808832043409348,0.005550621077418327,0.005550621077418327,-0.0009720921516418457,0.0,0.01179213635623455,0.01179213635623455,0.03612060844898224,0.03612060844898224,0.01858079433441162,0.01858079433441162
[hmim]__[PF6]__R1234yf__333.15__0.1341,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.1341,0.0203,0.024062519520521165,0.012077509090014779,0.0037625195205211667,0.019598711282014847,0.019598711282014847,0.008536875247955322,0.008536875247955322,0.024194587022066116,0.024194587022066116,0.041906967759132385,0.041906967759132385,0.02607545629143715,0.02607545629143715
[hmim]__[PF6]__R1234yf__333.15__0.192,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.192,0.0291,0.03216868937015534,0.01036622583559743,0.0030686893701553364,0.03296516835689545,0.03296516835689545,0.016656819730997086,0.016656819730997086,0.034010693430900574,0.034010693430900574,0.04575825110077858,0.04575825110077858,0.03145251423120499,0.03145251423120499
[hmim]__[PF6]__R1234yf__333.15__0.2502,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.2502,0.0369,0.0392377357929945,0.009240576501125544,0.002337735792994497,0.044217709451913834,0.044217709451913834,0.024413710460066795,0.024413710460066795,0.04194090515375137,0.04194090515375137,0.048473771661520004,0.048473771661520004,0.03714258223772049,0.03714258223772049
[hmim]__[PF6]__R1234yf__333.15__0.3069,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.3069,0.0447,0.045380910485982896,0.008788130049394823,0.0006809104859828996,0.05363261327147484,0.05363261327147484,0.03118985891342163,0.03118985891342163,0.04753828048706055,0.04753828048706055,0.05098959058523178,0.05098959058523178,0.04355420917272568,0.04355420917272568
[hmim]__[PF6]__R1234yf__333.15__0.3648,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.3648,0.0528,0.051891154050827025,0.009172891971796708,0.0009088459491729747,0.06270332634449005,0.06270332634449005,0.03729890286922455,0.03729890286922455,0.053315676748752594,0.053315676748752594,0.05405059829354286,0.05405059829354286,0.052087265998125076,0.052087265998125076
[hmim]__[PF6]__R1234yf__333.15__0.4208,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.15,0.4208,0.0603,0.057466039806604384,0.009872317834409646,0.0028339601933956154,0.0714782178401947,0.0714782178401947,0.04356207698583603,0.04356207698583603,0.05708441138267517,0.05708441138267517,0.05765889212489128,0.05765889212489128,0.057546600699424744,0.057546600699424744
[hmim]__[PF6]__R1234yf__343.15__0.0801,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.0801,0.01,0.011469181999564171,0.013077442004157806,0.001469181999564171,0.0007506180554628372,0.0007506180554628372,-0.0032519064843654633,0.0,0.009878549724817276,0.009878549724817276,0.032087989151477814,0.032087989151477814,0.014628753066062927,0.014628753066062927
[hmim]__[PF6]__R1234yf__343.15__0.1362,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.1362,0.0173,0.019485700502991678,0.012305711831501536,0.0021857005029916783,0.013092122972011566,0.013092122972011566,0.004610933363437653,0.004610933363437653,0.02076374925673008,0.02076374925673008,0.03791133686900139,0.03791133686900139,0.021050360053777695,0.021050360053777695
[hmim]__[PF6]__R1234yf__343.15__0.1997,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.1997,0.0245,0.027030429989099502,0.010607200987591606,0.002530429989099501,0.025568731129169464,0.025568731129169464,0.012062851339578629,0.012062851339578629,0.029917940497398376,0.029917940497398376,0.04167082533240318,0.04167082533240318,0.02593180164694786,0.02593180164694786
[hmim]__[PF6]__R1234yf__343.15__0.2602,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.2602,0.0314,0.033291274681687355,0.009331352606059592,0.0018912746816873577,0.03715696558356285,0.03715696558356285,0.018843142315745354,0.018843142315745354,0.036510080099105835,0.036510080099105835,0.04357355460524559,0.04357355460524559,0.030372630804777145,0.030372630804777145
[hmim]__[PF6]__R1234yf__343.15__0.3123,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.3123,0.038,0.03817490413784981,0.00882647058742888,0.00017490413784981146,0.04435684531927109,0.04435684531927109,0.024049047380685806,0.024049047380685806,0.04138684272766113,0.04138684272766113,0.04565742239356041,0.04565742239356041,0.0354243628680706,0.0354243628680706
[hmim]__[PF6]__R1234yf__343.15__0.3719,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.3719,0.0448,0.04380946792662144,0.008863434739961084,0.0009905320733785625,0.05291430652141571,0.05291430652141571,0.02955382503569126,0.02955382503569126,0.04670177400112152,0.04670177400112152,0.04787168651819229,0.04787168651819229,0.0420057475566864,0.0420057475566864
[hmim]__[PF6]__R1234yf__343.15__0.4303,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.4303,0.0517,0.04878928437829018,0.009291149705205564,0.0029107156217098237,0.06002535670995712,0.06002535670995712,0.034403130412101746,0.034403130412101746,0.050988391041755676,0.050988391041755676,0.05110906809568405,0.05110906809568405,0.047420475631952286,0.047420475631952286
[hmim]__[PF6]__R1234yf__303.08__0.138,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.08,0.138,0.031,0.0376057043671608,0.01150036951091565,0.006605704367160799,0.029694877564907074,0.029694877564907074,0.02599962428212166,0.02599962428212166,0.0338805690407753,0.0338805690407753,0.05411440506577492,0.05411440506577492,0.04433904588222504,0.04433904588222504
[hmim]__[PF6]__R1234yf__303.08__0.2,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.08,0.2,0.045,0.05464640110731125,0.008048516283893602,0.009646401107311249,0.05182914063334465,0.05182914063334465,0.04499080777168274,0.04499080777168274,0.05093499645590782,0.05093499645590782,0.06530829519033432,0.06530829519033432,0.06016876548528671,0.06016876548528671
[hmim]__[PF6]__R1234yf__303.12__0.287,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.12,0.287,0.067,0.07973560243844986,0.009342512466641016,0.012735602438449858,0.09414039552211761,0.09414039552211761,0.06875784695148468,0.06875784695148468,0.07520688325166702,0.07520688325166702,0.08023730665445328,0.08023730665445328,0.0803355798125267,0.0803355798125267
[hmim]__[PF6]__R1234yf__303.05__0.399,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.05,0.399,0.097,0.1126056045293808,0.021850541290119145,0.015605604529380798,0.1503138691186905,0.1503138691186905,0.09496332705020905,0.09496332705020905,0.11013580858707428,0.11013580858707428,0.101004958152771,0.101004958152771,0.10661005973815918,0.10661005973815918
[hmim]__[PF6]__R1234yf__303.37__0.548,L2,Mreduced,R1234YF,HFO,HMIM,PF6,303.37,0.548,0.138,0.1662005066871643,0.03741414527966679,0.028200506687164284,0.22858674824237823,0.22858674824237823,0.14256909489631653,0.14256909489631653,0.17285385727882385,0.17285385727882385,0.13743144273757935,0.13743144273757935,0.14956139028072357,0.14956139028072357
[hmim]__[PF6]__R1234yf__313.24__0.147,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.24,0.147,0.027,0.03450070358812809,0.011325336415316712,0.007500703588128089,0.02856111340224743,0.02856111340224743,0.02054443582892418,0.02054443582892418,0.03314840793609619,0.03314840793609619,0.05038909986615181,0.05038909986615181,0.03986046090722084,0.03986046090722084
[hmim]__[PF6]__R1234yf__313.15__0.214,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.15,0.214,0.038,0.048223628848791125,0.008350271305942476,0.010223628848791126,0.04738914221525192,0.04738914221525192,0.035648640245199203,0.035648640245199203,0.047755517065525055,0.047755517065525055,0.05859524756669998,0.05859524756669998,0.05172959715127945,0.05172959715127945
[hmim]__[PF6]__R1234yf__313.14__0.308,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.14,0.308,0.057,0.06805400773882866,0.00828298592050382,0.011054007738828663,0.07816874980926514,0.07816874980926514,0.055499013513326645,0.055499013513326645,0.06597945094108582,0.06597945094108582,0.0703112781047821,0.0703112781047821,0.0703115463256836,0.0703115463256836
[hmim]__[PF6]__R1234yf__313.12__0.431,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.12,0.431,0.081,0.09279962331056595,0.01705514529562931,0.011799623310565943,0.12177576124668121,0.12177576124668121,0.07700274884700775,0.07700274884700775,0.0891384407877922,0.0891384407877922,0.08524300158023834,0.08524300158023834,0.09083816409111023,0.09083816409111023
[hmim]__[PF6]__R1234yf__313.18__0.594,L2,Mreduced,R1234YF,HFO,HMIM,PF6,313.18,0.594,0.114,0.1321740373969078,0.030368574969102828,0.018174037396907802,0.18347124755382538,0.18347124755382538,0.11066451668739319,0.11066451668739319,0.13440684974193573,0.13440684974193573,0.10994701832532883,0.10994701832532883,0.12238055467605591,0.12238055467605591
[hmim]__[PF6]__R1234yf__323.25__0.156,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.25,0.156,0.022,0.03170440681278706,0.011328333597107077,0.009704406812787059,0.02857845649123192,0.02857845649123192,0.016043582931160927,0.016043582931160927,0.03198901191353798,0.03198901191353798,0.04755266755819321,0.04755266755819321,0.03435831516981125,0.03435831516981125
[hmim]__[PF6]__R1234yf__323.16__0.228,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.16,0.228,0.032,0.043384718522429463,0.009000439238655419,0.011384718522429463,0.04645342379808426,0.04645342379808426,0.028919467702507973,0.028919467702507973,0.04478233680129051,0.04478233680129051,0.053552769124507904,0.053552769124507904,0.04321559518575668,0.04321559518575668
[hmim]__[PF6]__R1234yf__323.14__0.328,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.14,0.328,0.048,0.05817985460162163,0.00857594810263836,0.01017985460162163,0.06825017929077148,0.06825017929077148,0.044589027762413025,0.044589027762413025,0.05782810598611832,0.05782810598611832,0.06058748811483383,0.06058748811483383,0.05964447185397148,0.05964447185397148
[hmim]__[PF6]__R1234yf__323.11__0.46,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.11,0.46,0.068,0.0763109266757965,0.013301935985281368,0.008310926675796498,0.09838412702083588,0.09838412702083588,0.06302859634160995,0.06302859634160995,0.07229939103126526,0.07229939103126526,0.07103975862264633,0.07103975862264633,0.07680276036262512,0.07680276036262512
[hmim]__[PF6]__R1234yf__323.19__0.638,L2,Mreduced,R1234YF,HFO,HMIM,PF6,323.19,0.638,0.094,0.10581799745559692,0.024100737973299625,0.011817997455596918,0.14599332213401794,0.14599332213401794,0.08661021292209625,0.08661021292209625,0.10708066821098328,0.10708066821098328,0.08793158829212189,0.08793158829212189,0.10147419571876526,0.10147419571876526
[hmim]__[PF6]__R1234yf__333.25__0.166,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.25,0.166,0.018,0.02861945442855358,0.011165192353194872,0.010619454428553582,0.027284864336252213,0.027284864336252213,0.012784039601683617,0.012784039601683617,0.029628679156303406,0.029628679156303406,0.0442662388086319,0.0442662388086319,0.029133450239896774,0.029133450239896774
[hmim]__[PF6]__R1234yf__333.18__0.24,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.18,0.24,0.027,0.038008596003055575,0.009380307603223248,0.011008596003055576,0.042164355516433716,0.042164355516433716,0.02306000515818596,0.02306000515818596,0.040739789605140686,0.040739789605140686,0.048009153455495834,0.048009153455495834,0.03606967628002167,0.03606967628002167
[hmim]__[PF6]__R1234yf__333.14__0.346,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.14,0.346,0.041,0.04987370669841766,0.00908587633424573,0.008873706698417659,0.06014927104115486,0.06014927104115486,0.03530723974108696,0.03530723974108696,0.05163745582103729,0.05163745582103729,0.05288933217525482,0.05288933217525482,0.04938523471355438,0.04938523471355438
[hmim]__[PF6]__R1234yf__333.17__0.488,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.17,0.488,0.057,0.06394742429256439,0.010861284368881929,0.00694742429256439,0.08128178119659424,0.08128178119659424,0.051199086010456085,0.051199086010456085,0.06168794631958008,0.06168794631958008,0.06205672770738602,0.06205672770738602,0.06351158022880554,0.06351158022880554
[hmim]__[PF6]__R1234yf__333.18__0.678,L2,Mreduced,R1234YF,HFO,HMIM,PF6,333.18,0.678,0.079,0.08622815310955048,0.018880152052161345,0.007228153109550481,0.11857101321220398,0.11857101321220398,0.07150907814502716,0.07150907814502716,0.08421706408262253,0.08421706408262253,0.07410867512226105,0.07410867512226105,0.08273493498563766,0.08273493498563766
[hmim]__[PF6]__R1234yf__343.25__0.174,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.25,0.174,0.015,0.02418135739862919,0.011377505107691858,0.00918135739862919,0.02063080109655857,0.02063080109655857,0.008774608373641968,0.008774608373641968,0.02669166401028633,0.02669166401028633,0.040350377559661865,0.040350377559661865,0.024459335952997208,0.024459335952997208
[hmim]__[PF6]__R1234yf__343.21__0.252,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.21,0.252,0.023,0.03245188780128956,0.009455349610044376,0.009451887801289562,0.035698339343070984,0.035698339343070984,0.017959581688046455,0.017959581688046455,0.03567759692668915,0.03567759692668915,0.04333515465259552,0.04333515465259552,0.029588766396045685,0.029588766396045685
[hmim]__[PF6]__R1234yf__343.15__0.364,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.15,0.364,0.035,0.043101979047060014,0.008883755188094403,0.008101979047060011,0.051851678639650345,0.051851678639650345,0.028769411146640778,0.028769411146640778,0.04619602859020233,0.04619602859020233,0.047589413821697235,0.047589413821697235,0.041103363037109375,0.041103363037109375
[hmim]__[PF6]__R1234yf__343.19__0.513,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.19,0.513,0.049,0.05461302176117897,0.009562926592028918,0.00561302176117897,0.0681789219379425,0.0681789219379425,0.04132018983364105,0.04132018983364105,0.055464036762714386,0.055464036762714386,0.05541282147169113,0.05541282147169113,0.05268913879990578,0.05268913879990578
[hmim]__[PF6]__R1234yf__343.22__0.711,L2,Mreduced,R1234YF,HFO,HMIM,PF6,343.22,0.711,0.072,0.07169924974441529,0.014127788418534378,0.0003007502555847086,0.09634126722812653,0.09634126722812653,0.060996077954769135,0.060996077954769135,0.06946838647127151,0.06946838647127151,0.06460519134998322,0.06460519134998322,0.06708532571792603,0.06708532571792603
[hmim]__[PF6]__R1234yf__353.27__0.182,L2,Mreduced,R1234YF,HFO,HMIM,PF6,353.27,0.182,0.012,0.019462076760828496,0.011858217500996679,0.0074620767608284955,0.012931899167597294,0.012931899167597294,0.00500999391078949,0.00500999391078949,0.022474784404039383,0.022474784404039383,0.03682642802596092,0.03682642802596092,0.020067278295755386,0.020067278295755386
[hmim]__[PF6]__R1234yf__353.22__0.264,L2,Mreduced,R1234YF,HFO,HMIM,PF6,353.22,0.264,0.019,0.027015554159879683,0.009728293033919564,0.008015554159879684,0.02689255215227604,0.02689255215227604,0.013018626719713211,0.013018626719713211,0.03116484545171261,0.03116484545171261,0.03960699588060379,0.03960699588060379,0.024394750595092773,0.024394750595092773
[hmim]__[PF6]__R1234yf__353.18__0.381,L2,Mreduced,R1234YF,HFO,HMIM,PF6,353.18,0.381,0.03,0.036985563859343526,0.008439911248724733,0.006985563859343527,0.041394829750061035,0.041394829750061035,0.023281825706362724,0.023281825706362724,0.04258524999022484,0.04258524999022484,0.04327773675322533,0.04327773675322533,0.03438817709684372,0.03438817709684372
[hmim]__[PF6]__R1234yf__353.2__0.538,L2,Mreduced,R1234YF,HFO,HMIM,PF6,353.2,0.538,0.043,0.04745542705059051,0.009281053992536288,0.004455427050590516,0.058502282947301865,0.058502282947301865,0.03335520252585411,0.03335520252585411,0.050282206386327744,0.050282206386327744,0.0503692701458931,0.0503692701458931,0.04476817324757576,0.04476817324757576
[hmim]__[PF6]__R1234yf__353.22__0.747,L2,Mreduced,R1234YF,HFO,HMIM,PF6,353.22,0.747,0.063,0.061145433038473126,0.01082887443297957,0.001854566961526874,0.07995493710041046,0.07995493710041046,0.053686950355768204,0.053686950355768204,0.060541510581970215,0.060541510581970215,0.056642770767211914,0.056642770767211914,0.05490099638700485,0.05490099638700485
[hmim]__[PF6]__R1234ze(E)__283.15__0.0847,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,283.15,0.0847,0.1078,0.08316632509231567,0.013558846722426342,0.02463367490768434,0.10375195741653442,0.10375195741653442,0.07034146040678024,0.07034146040678024,0.07583539932966232,0.07583539932966232,0.08978108316659927,0.08978108316659927,0.0761217251420021,0.0761217251420021
[hmim]__[PF6]__R1234ze(E)__283.15__0.1228,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,283.15,0.1228,0.1578,0.12034082412719727,0.015542464641770656,0.03745917587280273,0.14591988921165466,0.14591988921165466,0.10824691504240036,0.10824691504240036,0.11933111399412155,0.11933111399412155,0.12069414556026459,0.12069414556026459,0.10751205682754517,0.10751205682754517
[hmim]__[PF6]__R1234ze(E)__283.15__0.1569,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,283.15,0.1569,0.2072,0.1583130806684494,0.017568998908303997,0.04888691933155059,0.18618789315223694,0.18618789315223694,0.14825624227523804,0.14825624227523804,0.16419805586338043,0.16419805586338043,0.15098851919174194,0.15098851919174194,0.14193469285964966,0.14193469285964966
[hmim]__[PF6]__R1234ze(E)__283.15__0.1881,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,283.15,0.1881,0.2552,0.19749891757965088,0.019764117593377727,0.057701082420349104,0.2252093106508255,0.2252093106508255,0.1885739415884018,0.1885739415884018,0.21084362268447876,0.21084362268447876,0.18465152382850647,0.18465152382850647,0.17821618914604187,0.17821618914604187
[hmim]__[PF6]__R1234ze(E)__283.15__0.2192,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,283.15,0.2192,0.3015,0.2409832864999771,0.02117847654953944,0.060516713500022884,0.2657585144042969,0.2657585144042969,0.23383580148220062,0.23383580148220062,0.2611313760280609,0.2611313760280609,0.22430452704429626,0.22430452704429626,0.21988621354103088,0.21988621354103088
[hmim]__[PF6]__R1234ze(E)__283.15__0.2464,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,283.15,0.2464,0.3472,0.28097771406173705,0.0200041416368893,0.06622228593826296,0.30086052417755127,0.30086052417755127,0.27573704719543457,0.27573704719543457,0.3032417893409729,0.3032417893409729,0.2632823884487152,0.2632823884487152,0.26176682114601135,0.26176682114601135
[hmim]__[PF6]__R1234ze(E)__293.15__0.0939,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,293.15,0.0939,0.0905,0.06210234239697456,0.012448763567868504,0.028397657603025435,0.06763578206300735,0.06763578206300735,0.0473933219909668,0.0473933219909668,0.05454086884856224,0.05454086884856224,0.0798429623246193,0.0798429623246193,0.06109877675771713,0.06109877675771713
[hmim]__[PF6]__R1234ze(E)__293.15__0.1371,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,293.15,0.1371,0.1327,0.09233272075653076,0.010723221836719503,0.04036727924346925,0.10212753713130951,0.10212753713130951,0.07960548251867294,0.07960548251867294,0.08862772583961487,0.08862772583961487,0.10476938635110855,0.10476938635110855,0.08653347194194794,0.08653347194194794
[hmim]__[PF6]__R1234ze(E)__293.15__0.1781,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,293.15,0.1781,0.1708,0.1245263546705246,0.011382300677582238,0.04627364532947541,0.1388809084892273,0.1388809084892273,0.11243484914302826,0.11243484914302826,0.12894168496131897,0.12894168496131897,0.12906669080257416,0.12906669080257416,0.1133076399564743,0.1133076399564743
[hmim]__[PF6]__R1234ze(E)__293.15__0.2166,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,293.15,0.2166,0.2089,0.15918200612068176,0.01444655019737889,0.049717993879318245,0.1770850270986557,0.1770850270986557,0.14895464479923248,0.14895464479923248,0.171359583735466,0.171359583735466,0.154926598072052,0.154926598072052,0.14358417689800262,0.14358417689800262
[hmim]__[PF6]__R1234ze(E)__293.15__0.2549,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,293.15,0.2549,0.2478,0.1989853411912918,0.018649994568893095,0.048814658808708195,0.21958579123020172,0.21958579123020172,0.18997438251972198,0.18997438251972198,0.21819323301315308,0.21819323301315308,0.18819808959960938,0.18819808959960938,0.1789752095937729,0.1789752095937729
[hmim]__[PF6]__R1234ze(E)__293.15__0.2902,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,293.15,0.2902,0.2861,0.23941084742546082,0.021134289944851472,0.046689152574539206,0.26138606667518616,0.26138606667518616,0.2327471375465393,0.2327471375465393,0.26204413175582886,0.26204413175582886,0.2241227626800537,0.2241227626800537,0.21675413846969604,0.21675413846969604
[hmim]__[PF6]__R1234ze(E)__303.15__0.103,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,303.15,0.103,0.0744,0.05233307555317879,0.01347868112467721,0.022066924446821207,0.050566550344228745,0.050566550344228745,0.03423886001110077,0.03423886001110077,0.0495002418756485,0.0495002418756485,0.07176237553358078,0.07176237553358078,0.055597350001335144,0.055597350001335144
[hmim]__[PF6]__R1234ze(E)__303.15__0.1515,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,303.15,0.1515,0.1078,0.07586693614721299,0.012374912328491555,0.03193306385278702,0.07962378859519958,0.07962378859519958,0.05719182640314102,0.05719182640314102,0.07840477675199509,0.07840477675199509,0.0911840870976448,0.0911840870976448,0.07293020188808441,0.07293020188808441
[hmim]__[PF6]__R1234ze(E)__303.15__0.1975,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,303.15,0.1975,0.1389,0.10065457820892335,0.011200718722240037,0.03824542179107665,0.10758897662162781,0.10758897662162781,0.08433829247951508,0.08433829247951508,0.10751195251941681,0.10751195251941681,0.11020258069038391,0.11020258069038391,0.0936310887336731,0.0936310887336731
[hmim]__[PF6]__R1234ze(E)__303.15__0.2412,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,303.15,0.2412,0.1706,0.12814539670944214,0.011391182657877735,0.04245460329055786,0.1401204764842987,0.1401204764842987,0.11441461741924286,0.11441461741924286,0.13760322332382202,0.13760322332382202,0.1301247477531433,0.1301247477531433,0.1184639185667038,0.1184639185667038
[hmim]__[PF6]__R1234ze(E)__303.15__0.2858,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,303.15,0.2858,0.2018,0.16133282482624053,0.014828034846326476,0.04046717517375947,0.17944778501987457,0.17944778501987457,0.14949822425842285,0.14949822425842285,0.17477303743362427,0.17477303743362427,0.15572595596313477,0.15572595596313477,0.14721912145614624,0.14721912145614624
[hmim]__[PF6]__R1234ze(E)__303.15__0.3274,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,303.15,0.3274,0.2336,0.19359019696712493,0.020310253590661784,0.040009803032875074,0.21841274201869965,0.21841274201869965,0.18209777772426605,0.18209777772426605,0.21240922808647156,0.21240922808647156,0.18144315481185913,0.18144315481185913,0.1735880821943283,0.1735880821943283
[hmim]__[PF6]__R1234ze(E)__313.15__0.1111,L2,Mreduced,R1234ZE(E),HFO,HMIM,PF6,313.15,0.1111,0.0615,0.04748564325273037,0.014807478814819225,0.014014356747269627,0.04203244298696518,0.04203244298696518,0.02815517596900463,0.02815517596900463,0.04610025882720947,0.04610025882720947,0.06861107796430588,0.06861107796430588,0.05252926051616669,0.05252926051616669
