sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[hmim]__[BF4]__R1233zd(E)__343.18__0.142,L2,Mreduced,R1233ZD(E),HCFO,HMIM,BF4,343.18,0.142,0.062,0.05857760608196259,0.004744884248548205,0.0034223939180374127,0.057307250797748566,0.057307250797748566,0.051066577434539795,0.051066577434539795,0.0598597414791584,0.0598597414791584,0.06339097768068314,0.06339097768068314,0.06126348301768303,0.06126348301768303
[hmim]__[OTf]__R1234yf__303.2__0.0619,L2,Mreduced,R1234YF,HFO,HMIM,OTF,303.2,0.0619,0.02866,0.02677658647298813,0.009279137194661086,0.001883413527011872,0.023276545107364655,0.023276545107364655,0.023908820003271103,0.023908820003271103,0.017152804881334305,0.017152804881334305,0.04196447879076004,0.04196447879076004,0.02758028358221054,0.02758028358221054
[hmim]__[OTf]__R1234yf__313.2__0.0653,L2,Mreduced,R1234YF,HFO,HMIM,OTF,313.2,0.0653,0.02383,0.026719190552830695,0.00930388255595322,0.0028891905528306942,0.022340431809425354,0.022340431809425354,0.025151532143354416,0.025151532143354416,0.017714496701955795,0.017714496701955795,0.04231156408786774,0.04231156408786774,0.02607792802155018,0.02607792802155018
[hmim]__[OTf]__R1234yf__323.2__0.0731,L2,Mreduced,R1234YF,HFO,HMIM,OTF,323.2,0.0731,0.02144,0.02502642273902893,0.009433024264048538,0.0035864227390289306,0.020626161247491837,0.020626161247491837,0.023189734667539597,0.023189734667539597,0.016468282788991928,0.016468282788991928,0.04109872877597809,0.04109872877597809,0.023749206215143204,0.023749206215143204
[hmim]__[OTf]__R1234yf__333.2__0.076,L2,Mreduced,R1234YF,HFO,HMIM,OTF,333.2,0.076,0.01818,0.021876628696918487,0.009075446168279582,0.003696628696918485,0.018185757100582123,0.018185757100582123,0.019873950630426407,0.019873950630426407,0.014259841293096542,0.014259841293096542,0.0376209020614624,0.0376209020614624,0.019442692399024963,0.019442692399024963
[hmim]__[OTf]__R1234yf__343.2__0.0824,L2,Mreduced,R1234YF,HFO,HMIM,OTF,343.2,0.0824,0.01629,0.019419801980257036,0.008290216317839542,0.0031298019802570368,0.016113419085741043,0.016113419085741043,0.01691243052482605,0.01691243052482605,0.013583622872829437,0.013583622872829437,0.03407002240419388,0.03407002240419388,0.016419515013694763,0.016419515013694763
[hmim]__[OTf]__R1234yf__303.09__0.127,L2,Mreduced,R1234YF,HFO,HMIM,OTF,303.09,0.127,0.036,0.04078302308917046,0.010679787796709259,0.00478302308917046,0.04045019671320915,0.04045019671320915,0.03413500264286995,0.03413500264286995,0.029232461005449295,0.029232461005449295,0.0573563426733017,0.0573563426733017,0.042741112411022186,0.042741112411022186
[hmim]__[OTf]__R1234yf__303.13__0.215,L2,Mreduced,R1234YF,HFO,HMIM,OTF,303.13,0.215,0.061,0.05984627977013588,0.009797119918834949,0.0011537202298641178,0.061447568237781525,0.061447568237781525,0.051760539412498474,0.051760539412498474,0.05033692345023155,0.05033692345023155,0.07483110576868057,0.07483110576868057,0.060855261981487274,0.060855261981487274
[hmim]__[OTf]__R1234yf__303.15__0.288,L2,Mreduced,R1234YF,HFO,HMIM,OTF,303.15,0.288,0.082,0.07900233864784241,0.007914919765799125,0.0029976613521575934,0.08185654878616333,0.08185654878616333,0.06923690438270569,0.06923690438270569,0.07707040011882782,0.07707040011882782,0.09064335376024246,0.09064335376024246,0.07620448619127274,0.07620448619127274
[hmim]__[OTf]__R1234yf__303.03__0.375,L2,Mreduced,R1234YF,HFO,HMIM,OTF,303.03,0.375,0.11,0.10226808935403824,0.008626268769582845,0.007731910645961765,0.10453183203935623,0.10453183203935623,0.09014998376369476,0.09014998376369476,0.10995116829872131,0.10995116829872131,0.10984565317630768,0.10984565317630768,0.0968618094921112,0.0968618094921112
[hmim]__[OTf]__R1234yf__303.02__0.498,L2,Mreduced,R1234YF,HFO,HMIM,OTF,303.02,0.498,0.151,0.14142850339412688,0.013010000776580136,0.009571496605873114,0.1425659954547882,0.1425659954547882,0.12733609974384308,0.12733609974384308,0.16201841831207275,0.16201841831207275,0.1410793960094452,0.1410793960094452,0.13414260745048523,0.13414260745048523
[hmim]__[OTf]__R1234yf__313.19__0.14,L2,Mreduced,R1234YF,HFO,HMIM,OTF,313.19,0.14,0.032,0.03882296532392502,0.010740022680251815,0.006822965323925019,0.036460913717746735,0.036460913717746735,0.033325955271720886,0.033325955271720886,0.028974421322345734,0.028974421322345734,0.05694559961557388,0.05694559961557388,0.038407936692237854,0.038407936692237854
[hmim]__[OTf]__R1234yf__313.16__0.237,L2,Mreduced,R1234YF,HFO,HMIM,OTF,313.16,0.237,0.053,0.05359560251235962,0.008751358156450003,0.0005956025123596206,0.0524287186563015,0.0524287186563015,0.04851188138127327,0.04851188138127327,0.045335836708545685,0.045335836708545685,0.06811852753162384,0.06811852753162384,0.0535830482840538,0.0535830482840538
[hmim]__[OTf]__R1234yf__313.17__0.318,L2,Mreduced,R1234YF,HFO,HMIM,OTF,313.17,0.318,0.072,0.0699739247560501,0.006952899387230593,0.0020260752439498902,0.0698268786072731,0.0698268786072731,0.06424897909164429,0.06424897909164429,0.06834356486797333,0.06834356486797333,0.081780344247818,0.081780344247818,0.06566985696554184,0.06566985696554184
[hmim]__[OTf]__R1234yf__313.11__0.416,L2,Mreduced,R1234YF,HFO,HMIM,OTF,313.11,0.416,0.096,0.08897322416305542,0.00807041552532256,0.007026775836944582,0.08896446228027344,0.08896446228027344,0.07971645891666412,0.07971645891666412,0.09427487850189209,0.09427487850189209,0.09928807616233826,0.09928807616233826,0.08262224495410919,0.08262224495410919
[hmim]__[OTf]__R1234yf__313.12__0.557,L2,Mreduced,R1234YF,HFO,HMIM,OTF,313.12,0.557,0.132,0.11958867460489273,0.008748146161749184,0.012411325395107281,0.12039154022932053,0.12039154022932053,0.10863925516605377,0.10863925516605377,0.13242296874523163,0.13242296874523163,0.12118204683065414,0.12118204683065414,0.11530756205320358,0.11530756205320358
[hmim]__[OTf]__R1234yf__323.2__0.151,L2,Mreduced,R1234YF,HFO,HMIM,OTF,323.2,0.151,0.028,0.035283404588699344,0.010926450396878305,0.007283404588699343,0.030979212373495102,0.030979212373495102,0.030565686523914337,0.030565686523914337,0.02670491859316826,0.02670491859316826,0.054288722574710846,0.054288722574710846,0.03387848287820816,0.03387848287820816
[hmim]__[OTf]__R1234yf__323.17__0.257,L2,Mreduced,R1234YF,HFO,HMIM,OTF,323.17,0.257,0.047,0.047505390644073484,0.00853503127397097,0.0005053906440734834,0.04477214813232422,0.04477214813232422,0.044455621391534805,0.044455621391534805,0.04008672758936882,0.04008672758936882,0.06224369257688522,0.06224369257688522,0.045968763530254364,0.045968763530254364
[hmim]__[OTf]__R1234yf__323.17__0.346,L2,Mreduced,R1234YF,HFO,HMIM,OTF,323.17,0.346,0.063,0.06205989569425583,0.006793618041158947,0.0009401043057441702,0.06024106591939926,0.06024106591939926,0.058196719735860825,0.058196719735860825,0.06173940375447273,0.06173940375447273,0.07367110997438431,0.07367110997438431,0.05645117908716202,0.05645117908716202
[hmim]__[OTf]__R1234yf__323.12__0.455,L2,Mreduced,R1234YF,HFO,HMIM,OTF,323.12,0.455,0.084,0.0784683957695961,0.007113176098044869,0.0055316042304039,0.07697088271379471,0.07697088271379471,0.07121657580137253,0.07121657580137253,0.08493117243051529,0.08493117243051529,0.08679415285587311,0.08679415285587311,0.07242919504642487,0.07242919504642487
[hmim]__[OTf]__R1234yf__323.13__0.612,L2,Mreduced,R1234YF,HFO,HMIM,OTF,323.13,0.612,0.115,0.10304491966962814,0.008109076488090786,0.011955080330371862,0.10346987843513489,0.10346987843513489,0.0941086858510971,0.0941086858510971,0.11512802541255951,0.11512802541255951,0.10517124086618423,0.10517124086618423,0.09734676778316498,0.09734676778316498
[hmim]__[OTf]__R1234yf__333.2__0.163,L2,Mreduced,R1234YF,HFO,HMIM,OTF,333.2,0.163,0.025,0.031249456480145453,0.01129237349210461,0.006249456480145452,0.025228682905435562,0.025228682905435562,0.026806306093931198,0.026806306093931198,0.023670926690101624,0.023670926690101624,0.051084570586681366,0.051084570586681366,0.029456796124577522,0.029456796124577522
[hmim]__[OTf]__R1234yf__333.17__0.276,L2,Mreduced,R1234YF,HFO,HMIM,OTF,333.17,0.276,0.042,0.040968917310237885,0.009037078695251239,0.001031082689762118,0.03635835647583008,0.03635835647583008,0.03822054713964462,0.03822054713964462,0.034483782947063446,0.034483782947063446,0.056834615767002106,0.056834615767002106,0.03894728422164917,0.03894728422164917
[hmim]__[OTf]__R1234yf__333.26__0.37,L2,Mreduced,R1234YF,HFO,HMIM,OTF,333.26,0.37,0.057,0.053466590493917464,0.007364863403067918,0.0035334095060825382,0.050373975187540054,0.050373975187540054,0.04886426031589508,0.04886426031589508,0.053752630949020386,0.053752630949020386,0.06607866287231445,0.06607866287231445,0.04826342314481735,0.04826342314481735
[hmim]__[OTf]__R1234yf__333.16__0.491,L2,Mreduced,R1234YF,HFO,HMIM,OTF,333.16,0.491,0.074,0.06937974467873573,0.0072361400850496915,0.004620255321264269,0.0672929584980011,0.0672929584980011,0.0633382722735405,0.0633382722735405,0.07693246752023697,0.07693246752023697,0.07713020592927933,0.07713020592927933,0.06220481917262077,0.06220481917262077
[hmim]__[OTf]__R1234yf__333.15__0.662,L2,Mreduced,R1234YF,HFO,HMIM,OTF,333.15,0.662,0.102,0.0896395668387413,0.00945783519522907,0.012360433161258691,0.0885164886713028,0.0885164886713028,0.08024293184280396,0.08024293184280396,0.10352008044719696,0.10352008044719696,0.09387221932411194,0.09387221932411194,0.08204611390829086,0.08204611390829086
[hmim]__[OTf]__R1234yf__343.24__0.174,L2,Mreduced,R1234YF,HFO,HMIM,OTF,343.24,0.174,0.022,0.027398685365915297,0.010805274859599093,0.005398685365915298,0.020701635628938675,0.020701635628938675,0.022988591343164444,0.022988591343164444,0.021828386932611465,0.021828386932611465,0.0465221107006073,0.0465221107006073,0.024952702224254608,0.024952702224254608
[hmim]__[OTf]__R1234yf__343.19__0.294,L2,Mreduced,R1234YF,HFO,HMIM,OTF,343.19,0.294,0.037,0.035345157235860826,0.00960199558914888,0.0016548427641391722,0.028410643339157104,0.028410643339157104,0.03236254304647446,0.03236254304647446,0.030719764530658722,0.030719764530658722,0.05222560837864876,0.05222560837864876,0.03300722688436508,0.03300722688436508
[hmim]__[OTf]__R1234yf__343.26__0.395,L2,Mreduced,R1234YF,HFO,HMIM,OTF,343.26,0.395,0.051,0.0465290904045105,0.007874702900168071,0.0044709095954895,0.041428420692682266,0.041428420692682266,0.04170927405357361,0.04170927405357361,0.04853316396474838,0.04853316396474838,0.05952735245227814,0.05952735245227814,0.041447240859270096,0.041447240859270096
[hmim]__[OTf]__R1234yf__343.18__0.524,L2,Mreduced,R1234YF,HFO,HMIM,OTF,343.18,0.524,0.066,0.06060346290469169,0.008078687009025694,0.00539653709530831,0.05796299874782562,0.05796299874782562,0.05387799069285393,0.05387799069285393,0.06961946934461594,0.06961946934461594,0.06876301020383835,0.06876301020383835,0.052793845534324646,0.052793845534324646
[hmim]__[OTf]__R1234yf__343.17__0.709,L2,Mreduced,R1234YF,HFO,HMIM,OTF,343.17,0.709,0.091,0.07808010131120682,0.010279095845085039,0.012919898688793174,0.07585582137107849,0.07585582137107849,0.06850317120552063,0.06850317120552063,0.09293924272060394,0.09293924272060394,0.08364002406597137,0.08364002406597137,0.06946224719285965,0.06946224719285965
[hmim]__[OTf]__R1234yf__353.25__0.184,L2,Mreduced,R1234YF,HFO,HMIM,OTF,353.25,0.184,0.019,0.02423168793320656,0.010060271263025777,0.005231687933206559,0.01745270937681198,0.01745270937681198,0.020007003098726273,0.020007003098726273,0.02046120911836624,0.02046120911836624,0.04205138981342316,0.04205138981342316,0.02118612825870514,0.02118612825870514
[hmim]__[OTf]__R1234yf__353.22__0.311,L2,Mreduced,R1234YF,HFO,HMIM,OTF,353.22,0.311,0.034,0.03086206503212452,0.010096213272122356,0.003137934967875483,0.022731006145477295,0.022731006145477295,0.02712901681661606,0.02712901681661606,0.028192512691020966,0.028192512691020966,0.04849576950073242,0.04849576950073242,0.027762020006775856,0.027762020006775856
[hmim]__[OTf]__R1234yf__353.27__0.419,L2,Mreduced,R1234YF,HFO,HMIM,OTF,353.27,0.419,0.045,0.04128956347703934,0.008615879798763122,0.0037104365229606584,0.03465357422828674,0.03465357422828674,0.03687014430761337,0.03687014430761337,0.04469466209411621,0.04469466209411621,0.054925620555877686,0.054925620555877686,0.03530381619930267,0.03530381619930267
[hmim]__[OTf]__R1234yf__353.19__0.555,L2,Mreduced,R1234YF,HFO,HMIM,OTF,353.19,0.555,0.06,0.053180094063282016,0.008775461666270206,0.006819905936717982,0.05047306418418884,0.05047306418418884,0.04601560905575752,0.04601560905575752,0.06278843432664871,0.06278843432664871,0.06217233091592789,0.06217233091592789,0.0444510318338871,0.0444510318338871
[hmim]__[OTf]__R1234yf__353.2__0.752,L2,Mreduced,R1234YF,HFO,HMIM,OTF,353.2,0.752,0.082,0.06783193126320838,0.010571241053353346,0.01416806873679162,0.06461402773857117,0.06461402773857117,0.05929405242204666,0.05929405242204666,0.08304912596940994,0.08304912596940994,0.07404479384422302,0.07404479384422302,0.05815765634179115,0.05815765634179115
[hmim]__[OTf]__R1233zd(E)__303.22__0.009,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,303.22,0.009,0.011,0.045567850768566134,0.006429548105529686,0.03456785076856614,0.04036390408873558,0.04036390408873558,0.040765829384326935,0.040765829384326935,0.05626995116472244,0.05626995116472244,0.044751472771167755,0.044751472771167755,0.045688096433877945,0.045688096433877945
[hmim]__[OTf]__R1233zd(E)__303.45__0.022,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,303.45,0.022,0.028,0.05639546811580658,0.007161252995159429,0.028395468115806576,0.051663316786289215,0.051663316786289215,0.05164604261517525,0.05164604261517525,0.06874284893274307,0.06874284893274307,0.053617268800735474,0.053617268800735474,0.05630786344408989,0.05630786344408989
[hmim]__[OTf]__R1233zd(E)__303.15__0.036,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,303.15,0.036,0.047,0.06961986720561981,0.008399608177737852,0.022619867205619815,0.06635120511054993,0.06635120511054993,0.06449607014656067,0.06449607014656067,0.08424441516399384,0.08424441516399384,0.06405644118785858,0.06405644118785858,0.06895120441913605,0.06895120441913605
[hmim]__[OTf]__R1233zd(E)__303.15__0.051,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,303.15,0.051,0.066,0.08445335775613785,0.009576575605096097,0.01845335775613785,0.08366961777210236,0.08366961777210236,0.0786629319190979,0.0786629319190979,0.10083520412445068,0.10083520412445068,0.07669997960329056,0.07669997960329056,0.08239905536174774,0.08239905536174774
[hmim]__[OTf]__R1233zd(E)__303.15__0.066,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,303.15,0.066,0.084,0.10042759925127029,0.011057552020345888,0.016427599251270283,0.1024683266878128,0.1024683266878128,0.09381407499313354,0.09381407499313354,0.11875636875629425,0.11875636875629425,0.09124555438756943,0.09124555438756943,0.09585367143154144,0.09585367143154144
[hmim]__[OTf]__R1233zd(E)__303.15__0.081,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,303.15,0.081,0.103,0.11734803318977356,0.012868488258379203,0.014348033189773568,0.12190034985542297,0.12190034985542297,0.11058975756168365,0.11058975756168365,0.13789457082748413,0.13789457082748413,0.10649764537811279,0.10649764537811279,0.10985784232616425,0.10985784232616425
[hmim]__[OTf]__R1233zd(E)__313.15__0.011,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,313.15,0.011,0.01,0.03594109490513801,0.004098590526714859,0.02594109490513801,0.03256591781973839,0.03256591781973839,0.03184262663125992,0.03184262663125992,0.04161165654659271,0.04161165654659271,0.03845875710248947,0.03845875710248947,0.03522651642560959,0.03522651642560959
[hmim]__[OTf]__R1233zd(E)__313.15__0.025,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,313.15,0.025,0.026,0.045996730029582975,0.00459925753504966,0.019996730029582976,0.04240875691175461,0.04240875691175461,0.04249012470245361,0.04249012470245361,0.05362194776535034,0.05362194776535034,0.04649236798286438,0.04649236798286438,0.04497045278549194,0.04497045278549194
[hmim]__[OTf]__R1233zd(E)__313.17__0.041,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,313.17,0.041,0.044,0.058063443005084994,0.005814765023766882,0.014063443005084997,0.054097484797239304,0.054097484797239304,0.05514403432607651,0.05514403432607651,0.068312868475914,0.068312868475914,0.05600390210747719,0.05600390210747719,0.05675892531871796,0.05675892531871796
[hmim]__[OTf]__R1233zd(E)__313.15__0.058,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,313.15,0.058,0.062,0.07156851142644882,0.007509666226188303,0.009568511426448822,0.06748560816049576,0.06748560816049576,0.06907685101032257,0.06907685101032257,0.08487056195735931,0.08487056195735931,0.06695421040058136,0.06695421040058136,0.06945532560348511,0.06945532560348511
[hmim]__[OTf]__R1233zd(E)__313.12__0.075,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,313.12,0.075,0.08,0.08531218320131302,0.009102794276021071,0.00531218320131302,0.08180411159992218,0.08180411159992218,0.08245325088500977,0.08245325088500977,0.10136249661445618,0.10136249661445618,0.07867225259542465,0.07867225259542465,0.08226880431175232,0.08226880431175232
[hmim]__[OTf]__R1233zd(E)__313.13__0.093,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,313.13,0.093,0.099,0.10054862052202225,0.011015031084123727,0.0015486205220222454,0.09949517250061035,0.09949517250061035,0.09626364707946777,0.09626364707946777,0.11951818317174911,0.11951818317174911,0.09117330610752106,0.09117330610752106,0.09629279375076294,0.09629279375076294
[hmim]__[OTf]__R1233zd(E)__323.15__0.013,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,323.15,0.013,0.009,0.03026651367545128,0.0034065122797566974,0.02126651367545128,0.03005986288189888,0.03005986288189888,0.02546720579266548,0.02546720579266548,0.03093147650361061,0.03093147650361061,0.03503286838531494,0.03503286838531494,0.02984115481376648,0.02984115481376648
[hmim]__[OTf]__R1233zd(E)__323.19__0.029,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,323.19,0.029,0.024,0.03987404853105545,0.0031218000588691406,0.01587404853105545,0.039280399680137634,0.039280399680137634,0.035599298775196075,0.035599298775196075,0.04284556210041046,0.04284556210041046,0.04302790015935898,0.04302790015935898,0.0386170819401741,0.0386170819401741
[hmim]__[OTf]__R1233zd(E)__323.18__0.048,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,323.18,0.048,0.042,0.05178663209080696,0.0036602304317058256,0.009786632090806956,0.050305187702178955,0.050305187702178955,0.048687927424907684,0.048687927424907684,0.057814959436655045,0.057814959436655045,0.052546314895153046,0.052546314895153046,0.049578770995140076,0.049578770995140076
[hmim]__[OTf]__R1233zd(E)__323.16__0.067,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,323.16,0.067,0.059,0.06402129009366035,0.0053496442586525115,0.005021290093660355,0.06144339218735695,0.06144339218735695,0.06143825128674507,0.06143825128674507,0.07356096804141998,0.07356096804141998,0.06236341968178749,0.06236341968178749,0.06130041927099228,0.06130041927099228
[hmim]__[OTf]__R1233zd(E)__323.15__0.085,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,323.15,0.085,0.076,0.07575674057006836,0.007319589291062098,0.0002432594299316415,0.07278464734554291,0.07278464734554291,0.07301780581474304,0.07301780581474304,0.08880475163459778,0.08880475163459778,0.07145413756370544,0.07145413756370544,0.07272236049175262,0.07272236049175262
[hmim]__[OTf]__R1233zd(E)__323.15__0.107,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,323.15,0.107,0.093,0.0896469697356224,0.00913507675546707,0.003353030264377596,0.0874367356300354,0.0874367356300354,0.08576501160860062,0.08576501160860062,0.1057424321770668,0.1057424321770668,0.0831046923995018,0.0831046923995018,0.08618597686290741,0.08618597686290741
[hmim]__[OTf]__R1233zd(E)__333.17__0.016,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,333.17,0.016,0.007,0.02740608751773834,0.0035268811944175324,0.02040608751773834,0.02853013575077057,0.02853013575077057,0.022855456918478012,0.022855456918478012,0.02565903589129448,0.02565903589129448,0.03237496316432953,0.03237496316432953,0.027610845863819122,0.027610845863819122
[hmim]__[OTf]__R1233zd(E)__333.15__0.034,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,333.15,0.034,0.022,0.03680157512426376,0.002817798571263331,0.014801575124263763,0.03768865764141083,0.03768865764141083,0.0328255221247673,0.0328255221247673,0.03658921271562576,0.03658921271562576,0.04065105319023132,0.04065105319023132,0.0362534299492836,0.0362534299492836
[hmim]__[OTf]__R1233zd(E)__333.18__0.055,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,333.18,0.055,0.038,0.04752031788229942,0.0028351221786758222,0.009520317882299421,0.04808775335550308,0.04808775335550308,0.04373376816511154,0.04373376816511154,0.05000056326389313,0.05000056326389313,0.0502421073615551,0.0502421073615551,0.045537397265434265,0.045537397265434265
[hmim]__[OTf]__R1233zd(E)__333.17__0.078,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,333.17,0.078,0.054,0.05915069505572319,0.0040744470372038565,0.005150695055723194,0.059326499700546265,0.059326499700546265,0.05504262074828148,0.05504262074828148,0.065394327044487,0.065394327044487,0.059975311160087585,0.059975311160087585,0.05601471662521362,0.05601471662521362
[hmim]__[OTf]__R1233zd(E)__333.16__0.099,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,333.16,0.099,0.07,0.06959058791399002,0.005661208763972872,0.0004094120860099887,0.06974270194768906,0.06974270194768906,0.06434031575918198,0.06434031575918198,0.07906976342201233,0.07906976342201233,0.06816074252128601,0.06816074252128601,0.06663941591978073,0.06663941591978073
[hmim]__[OTf]__R1233zd(E)__333.15__0.122,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,333.15,0.122,0.088,0.08084521442651749,0.007890872707337971,0.007154785573482508,0.08106109499931335,0.08106109499931335,0.0743207335472107,0.0743207335472107,0.09429655224084854,0.09429655224084854,0.0772639811038971,0.0772639811038971,0.07728371024131775,0.07728371024131775
[hmim]__[OTf]__R1233zd(E)__343.15__0.019,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,343.15,0.019,0.006,0.024602637439966202,0.004045448965829491,0.0186026374399662,0.02593619003891945,0.02593619003891945,0.019268523901700974,0.019268523901700974,0.022276300936937332,0.022276300936937332,0.02998022735118866,0.02998022735118866,0.025551944971084595,0.025551944971084595
[hmim]__[OTf]__R1233zd(E)__343.15__0.039,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,343.15,0.039,0.02,0.033654668182134626,0.003294245932973018,0.013654668182134625,0.034598249942064285,0.034598249942064285,0.02895728126168251,0.02895728126168251,0.03263663873076439,0.03263663873076439,0.038044437766075134,0.038044437766075134,0.03403673321008682,0.03403673321008682
[hmim]__[OTf]__R1233zd(E)__343.15__0.064,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,343.15,0.064,0.035,0.04459760189056396,0.0031808411990761525,0.00959760189056396,0.04516304284334183,0.04516304284334183,0.03987870365381241,0.03987870365381241,0.046287938952445984,0.046287938952445984,0.04827789217233658,0.04827789217233658,0.043380431830883026,0.043380431830883026
[hmim]__[OTf]__R1233zd(E)__343.15__0.089,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,343.15,0.089,0.05,0.055153319239616395,0.003929141507482543,0.005153319239616393,0.056219134479761124,0.056219134479761124,0.04955806955695152,0.04955806955695152,0.05967925861477852,0.05967925861477852,0.05725574493408203,0.05725574493408203,0.053054388612508774,0.053054388612508774
[hmim]__[OTf]__R1233zd(E)__343.17__0.113,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,343.17,0.113,0.065,0.06461726129055023,0.005395901905177816,0.0003827387094497703,0.06608976423740387,0.06608976423740387,0.05794690549373627,0.05794690549373627,0.07233291864395142,0.07233291864395142,0.06524251401424408,0.06524251401424408,0.06147420406341553,0.06147420406341553
[hmim]__[OTf]__R1233zd(E)__343.15__0.139,L2,Mreduced,R1233ZD(E),HCFO,HMIM,OTF,343.15,0.139,0.081,0.07413271367549897,0.00749609590375209,0.006867286324501037,0.0749906376004219,0.0749906376004219,0.06637301295995712,0.06637301295995712,0.08622250705957413,0.08622250705957413,0.0729871466755867,0.0729871466755867,0.07009026408195496,0.07009026408195496
[hmim]__[PF6]__R1234yf__283.15__0.0506,L2,Mreduced,R1234YF,HFO,HMIM,PF6,283.15,0.0506,0.0224,0.02263403609395027,0.012852720875393148,0.00023403609395027114,0.02221129834651947,0.02221129834651947,0.0184728242456913,0.0184728242456913,0.0060464851558208466,0.0060464851558208466,0.041705429553985596,0.041705429553985596,0.024734143167734146,0.024734143167734146
[hmim]__[PF6]__R1234yf__283.15__0.0923,L2,Mreduced,R1234YF,HFO,HMIM,PF6,283.15,0.0923,0.0408,0.041007858514785764,0.013350297294876155,0.0002078585147857609,0.041787415742874146,0.041787415742874146,0.036772798746824265,0.036772798746824265,0.022348467260599136,0.022348467260599136,0.05919521301984787,0.05919521301984787,0.04493539780378342,0.04493539780378342
[hmim]__[PF6]__R1234yf__283.15__0.134,L2,Mreduced,R1234YF,HFO,HMIM,PF6,283.15,0.134,0.0604,0.0590995654463768,0.013368214319857238,0.001300434553623199,0.06355471163988113,0.06355471163988113,0.053851500153541565,0.053851500153541565,0.039472438395023346,0.039472438395023346,0.07538136094808578,0.07538136094808578,0.06323781609535217,0.06323781609535217
[hmim]__[PF6]__R1234yf__283.15__0.177,L2,Mreduced,R1234YF,HFO,HMIM,PF6,283.15,0.177,0.0798,0.07882106229662895,0.013549123885585702,0.0009789377033710411,0.08694852888584137,0.08694852888584137,0.07115418463945389,0.07115418463945389,0.05977088585495949,0.05977088585495949,0.09418968111276627,0.09418968111276627,0.08204203099012375,0.08204203099012375
[hmim]__[PF6]__R1234yf__283.15__0.2172,L2,Mreduced,R1234YF,HFO,HMIM,PF6,283.15,0.2172,0.098,0.09802766740322114,0.012411797394511733,2.7667403221132147e-05,0.1077948659658432,0.1077948659658432,0.09088027477264404,0.09088027477264404,0.08056454360485077,0.08056454360485077,0.11067449301481247,0.11067449301481247,0.10022415965795517,0.10022415965795517
[hmim]__[PF6]__R1234yf__283.15__0.2538,L2,Mreduced,R1234YF,HFO,HMIM,PF6,283.15,0.2538,0.1174,0.11707373857498168,0.010690342502440124,0.00032626142501832045,0.12747906148433685,0.12747906148433685,0.11213608831167221,0.11213608831167221,0.10143957287073135,0.10143957287073135,0.12592372298240662,0.12592372298240662,0.11839024722576141,0.11839024722576141
[hmim]__[PF6]__R1234yf__283.15__0.298,L2,Mreduced,R1234YF,HFO,HMIM,PF6,283.15,0.298,0.1366,0.1428202360868454,0.008753917010069466,0.00622023608684541,0.15460744500160217,0.15460744500160217,0.14010009169578552,0.14010009169578552,0.1308945268392563,0.1308945268392563,0.1468837857246399,0.1468837857246399,0.14161533117294312,0.14161533117294312
[hmim]__[PF6]__R1234yf__293.15__0.0583,L2,Mreduced,R1234YF,HFO,HMIM,PF6,293.15,0.0583,0.02,0.02423398718237877,0.011517839466123236,0.00423398718237877,0.023003876209259033,0.023003876209259033,0.019466672092676163,0.019466672092676163,0.010507944971323013,0.010507944971323013,0.04195352643728256,0.04195352643728256,0.026237916201353073,0.026237916201353073
