sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[omim]__[BF4]__R1234ze(E)__303.15__0.101,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,303.15,0.101,0.0805,0.050776504725217816,0.004836250006840936,0.029723495274782186,0.053038589656353,0.053038589656353,0.04693863168358803,0.04693863168358803,0.05432985723018646,0.05432985723018646,0.055225059390068054,0.055225059390068054,0.044350385665893555,0.044350385665893555
[omim]__[BF4]__R1234ze(E)__303.15__0.148,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,303.15,0.148,0.1153,0.06447804495692253,0.0054947212275505645,0.050821955043077474,0.06625599414110184,0.06625599414110184,0.06048416718840599,0.06048416718840599,0.07131675630807877,0.07131675630807877,0.06686785817146301,0.06686785817146301,0.05746544897556305,0.05746544897556305
[omim]__[BF4]__R1234ze(E)__303.15__0.194,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,303.15,0.194,0.1502,0.08313889801502228,0.007409627336532242,0.06706110198497772,0.08767349272966385,0.08767349272966385,0.07675342261791229,0.07675342261791229,0.09357836842536926,0.09357836842536926,0.08133548498153687,0.08133548498153687,0.07635372132062912,0.07635372132062912
[omim]__[BF4]__R1234ze(E)__303.15__0.237,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,303.15,0.237,0.1835,0.10680112689733505,0.007817815381867545,0.07669887310266495,0.11295584589242935,0.11295584589242935,0.10040172934532166,0.10040172934532166,0.11736267060041428,0.11736267060041428,0.10098124295473099,0.10098124295473099,0.10230414569377899,0.10230414569377899
[omim]__[BF4]__R1234ze(E)__303.15__0.28,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,303.15,0.28,0.2189,0.1363724112510681,0.007214261604453657,0.0825275887489319,0.14042198657989502,0.14042198657989502,0.13395890593528748,0.13395890593528748,0.1464720368385315,0.1464720368385315,0.12775751948356628,0.12775751948356628,0.1332516074180603,0.1332516074180603
[omim]__[BF4]__R1234ze(E)__303.15__0.32,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,303.15,0.32,0.2513,0.16763122677803038,0.005696104760114851,0.08366877322196964,0.16841016709804535,0.16841016709804535,0.1681322604417801,0.1681322604417801,0.17573031783103943,0.17573031783103943,0.15983155369758606,0.15983155369758606,0.16605183482170105,0.16605183482170105
[omim]__[BF4]__R1234ze(E)__313.15__0.058,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,313.15,0.058,0.0368,0.03446181938052177,0.006833772394988182,0.002338180619478228,0.035658761858940125,0.035658761858940125,0.023375961929559708,0.023375961929559708,0.03983735293149948,0.03983735293149948,0.04013839364051819,0.04013839364051819,0.03329862654209137,0.03329862654209137
[omim]__[BF4]__R1234ze(E)__313.15__0.11,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,313.15,0.11,0.0658,0.047006577253341675,0.005198532549502366,0.018793422746658323,0.049207426607608795,0.049207426607608795,0.03947741538286209,0.03947741538286209,0.05065903067588806,0.05065903067588806,0.0518333837389946,0.0518333837389946,0.04385562986135483,0.04385562986135483
[omim]__[BF4]__R1234ze(E)__313.15__0.161,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,313.15,0.161,0.0948,0.055265624076128006,0.005044369640541947,0.03953437592387199,0.057939719408750534,0.057939719408750534,0.04962199553847313,0.04962199553847313,0.06064639613032341,0.06064639613032341,0.05799202620983124,0.05799202620983124,0.05012798309326172,0.05012798309326172
[omim]__[BF4]__R1234ze(E)__313.15__0.212,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,313.15,0.212,0.1236,0.06715844795107842,0.0060411692482256595,0.05644155204892158,0.07085681706666946,0.07085681706666946,0.061793383210897446,0.061793383210897446,0.07481133937835693,0.07481133937835693,0.06784210354089737,0.06784210354089737,0.06048859655857086,0.06048859655857086
[omim]__[BF4]__R1234ze(E)__313.15__0.26,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,313.15,0.26,0.1513,0.08507334440946579,0.006509738125691742,0.0662266555905342,0.0896017998456955,0.0896017998456955,0.07946020364761353,0.07946020364761353,0.09355034679174423,0.09355034679174423,0.0844028890132904,0.0844028890132904,0.07835148274898529,0.07835148274898529
[omim]__[BF4]__R1234ze(E)__313.15__0.309,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,313.15,0.309,0.1804,0.10705654770135879,0.006083289101008098,0.07334345229864121,0.1114325001835823,0.1114325001835823,0.10180255770683289,0.10180255770683289,0.11552116274833679,0.11552116274833679,0.10391305387020111,0.10391305387020111,0.10261346399784088,0.10261346399784088
[omim]__[BF4]__R1234ze(E)__313.15__0.354,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,313.15,0.354,0.2067,0.1307860344648361,0.0051327542216402676,0.07591396553516389,0.13302627205848694,0.13302627205848694,0.1261361837387085,0.1261361837387085,0.13839954137802124,0.13839954137802124,0.12628209590911865,0.12628209590911865,0.13008607923984528,0.13008607923984528
[omim]__[BF4]__R1234ze(E)__323.15__0.062,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,323.15,0.062,0.0302,0.03185496032238007,0.006978873371711525,0.0016549603223800675,0.033106639981269836,0.033106639981269836,0.020134594291448593,0.020134594291448593,0.03738357126712799,0.03738357126712799,0.03688598424196243,0.03688598424196243,0.031764011830091476,0.031764011830091476
[omim]__[BF4]__R1234ze(E)__323.15__0.118,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,323.15,0.118,0.0544,0.04221899062395096,0.005643329323128349,0.012181009376049039,0.043718092143535614,0.043718092143535614,0.033352918922901154,0.033352918922901154,0.04648388922214508,0.04648388922214508,0.0472002848982811,0.0472002848982811,0.040339767932891846,0.040339767932891846
[omim]__[BF4]__R1234ze(E)__323.15__0.173,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,323.15,0.173,0.0784,0.047102440148591995,0.004549987193063442,0.031297559851408,0.05016307532787323,0.05016307532787323,0.04113704338669777,0.04113704338669777,0.051439568400382996,0.051439568400382996,0.04938788712024689,0.04938788712024689,0.043384626507759094,0.043384626507759094
[omim]__[BF4]__R1234ze(E)__323.15__0.227,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,323.15,0.227,0.1025,0.05451159998774528,0.004778775604292759,0.04798840001225471,0.05726885423064232,0.05726885423064232,0.05078113079071045,0.05078113079071045,0.06029405817389488,0.06029405817389488,0.055630236864089966,0.055630236864089966,0.04858371987938881,0.04858371987938881
[omim]__[BF4]__R1234ze(E)__323.15__0.279,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,323.15,0.279,0.126,0.06648525521159172,0.00484889470191819,0.05951474478840828,0.06881953030824661,0.06881953030824661,0.0625830665230751,0.0625830665230751,0.0725092887878418,0.0725092887878418,0.06794187426567078,0.06794187426567078,0.06057251617312431,0.06057251617312431
[omim]__[BF4]__R1234ze(E)__323.15__0.334,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,323.15,0.334,0.1498,0.08293050527572632,0.00454975926509519,0.06686949472427367,0.08527032285928726,0.08527032285928726,0.07897788286209106,0.07897788286209106,0.08924360573291779,0.08924360573291779,0.08290432393550873,0.08290432393550873,0.07825639098882675,0.07825639098882675
[omim]__[BF4]__R1234ze(E)__323.15__0.383,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,323.15,0.383,0.1722,0.10068510621786117,0.004567830871724379,0.07151489378213882,0.10321083664894104,0.10321083664894104,0.0946323499083519,0.0946323499083519,0.10676173865795135,0.10676173865795135,0.09977734088897705,0.09977734088897705,0.09904326498508453,0.09904326498508453
[omim]__[BF4]__R1234ze(E)__333.15__0.066,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,333.15,0.066,0.0246,0.028980745002627373,0.0067526416234161115,0.004380745002627372,0.03065802901983261,0.03065802901983261,0.017331495881080627,0.017331495881080627,0.03433891385793686,0.03433891385793686,0.03279111534357071,0.03279111534357071,0.029784170910716057,0.029784170910716057
[omim]__[BF4]__R1234ze(E)__333.15__0.125,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,333.15,0.125,0.0451,0.03809104859828949,0.005785490498064986,0.0070089514017105115,0.039715081453323364,0.039715081453323364,0.0287117138504982,0.0287117138504982,0.04276508837938309,0.04276508837938309,0.04251997172832489,0.04251997172832489,0.03674338757991791,0.03674338757991791
[omim]__[BF4]__R1234ze(E)__333.15__0.184,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,333.15,0.184,0.0657,0.041188718378543855,0.0045497900010623305,0.02451128162145614,0.04439198598265648,0.04439198598265648,0.03502964228391647,0.03502964228391647,0.04575215280056,0.04575215280056,0.04288391023874283,0.04288391023874283,0.03788590058684349,0.03788590058684349
[omim]__[BF4]__R1234ze(E)__333.15__0.242,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,333.15,0.242,0.0856,0.046198859065771106,0.004222508854537805,0.03940114093422889,0.04914829507470131,0.04914829507470131,0.042781125754117966,0.042781125754117966,0.051135897636413574,0.051135897636413574,0.046843644231557846,0.046843644231557846,0.04108533263206482,0.04108533263206482
[omim]__[BF4]__R1234ze(E)__333.15__0.298,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,333.15,0.298,0.1053,0.05427653267979622,0.004156482208557475,0.05102346732020378,0.055801596492528915,0.055801596492528915,0.051332589238882065,0.051332589238882065,0.059744466096162796,0.059744466096162796,0.05541563034057617,0.05541563034057617,0.049088381230831146,0.049088381230831146
[omim]__[BF4]__R1234ze(E)__333.15__0.356,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,333.15,0.356,0.1257,0.06590144708752632,0.0045062392103108855,0.059798552912473685,0.06671427190303802,0.06671427190303802,0.06208141893148422,0.06208141893148422,0.0724092647433281,0.0724092647433281,0.06710855662822723,0.06710855662822723,0.06119372323155403,0.06119372323155403
[omim]__[BF4]__R1234ze(E)__333.15__0.409,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,333.15,0.409,0.1447,0.07989290654659272,0.004522721201218574,0.06480709345340728,0.08068472892045975,0.08068472892045975,0.07488398253917694,0.07488398253917694,0.08663622289896011,0.08663622289896011,0.08055859804153442,0.08055859804153442,0.07670100033283234,0.07670100033283234
[omim]__[BF4]__R1234ze(E)__343.15__0.07,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,343.15,0.07,0.02,0.02654404640197754,0.006542348027736783,0.006544046401977539,0.028658505529165268,0.028658505529165268,0.015099823474884033,0.015099823474884033,0.03148980811238289,0.03148980811238289,0.029657404869794846,0.029657404869794846,0.02781469002366066,0.02781469002366066
[omim]__[BF4]__R1234ze(E)__343.15__0.132,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,343.15,0.132,0.0375,0.035521235316991806,0.0058499576052993595,0.0019787646830081926,0.03772612661123276,0.03772612661123276,0.025722362101078033,0.025722362101078033,0.0400528684258461,0.0400528684258461,0.0393744632601738,0.0393744632601738,0.03473035618662834,0.03473035618662834
[omim]__[BF4]__R1234ze(E)__343.15__0.194,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,343.15,0.194,0.0545,0.0376393124461174,0.004582493125498837,0.0168606875538826,0.040660448372364044,0.040660448372364044,0.03078450635075569,0.03078450635075569,0.04234953969717026,0.04234953969717026,0.03883059322834015,0.03883059322834015,0.03557147458195686,0.03557147458195686
[omim]__[BF4]__R1234ze(E)__343.15__0.256,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,343.15,0.256,0.0716,0.04117714464664459,0.003930242944317526,0.030422855353355406,0.04417717829346657,0.04417717829346657,0.036957770586013794,0.036957770586013794,0.04549988731741905,0.04549988731741905,0.042021509259939194,0.042021509259939194,0.037229377776384354,0.037229377776384354
[omim]__[BF4]__R1234ze(E)__343.15__0.315,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,343.15,0.315,0.0881,0.047554758936166765,0.0039688220456367135,0.04054524106383323,0.0490899458527565,0.0490899458527565,0.0439770445227623,0.0439770445227623,0.052860479801893234,0.052860479801893234,0.04860406368970871,0.04860406368970871,0.043242260813713074,0.043242260813713074
[omim]__[BF4]__R1234ze(E)__343.15__0.377,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,343.15,0.377,0.105,0.05661773979663849,0.005012263911886234,0.048382260203361505,0.056716188788414,0.056716188788414,0.0510895773768425,0.0510895773768425,0.06393267214298248,0.06393267214298248,0.05838027596473694,0.05838027596473694,0.05296998471021652,0.05296998471021652
[omim]__[BF4]__R1234ze(E)__343.15__0.433,HFC_all,Mreduced,R1234ZE(E),HFO,OMIM,BF4,343.15,0.433,0.1209,0.06778455525636673,0.005877189489849717,0.053115444743633264,0.06652957946062088,0.06652957946062088,0.06047126650810242,0.06047126650810242,0.07595273852348328,0.07595273852348328,0.0708400309085846,0.0708400309085846,0.06512916088104248,0.06512916088104248
[omim]__[PF6]__R1234yf__283.15__0.0538,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,283.15,0.0538,0.0317,0.014743363112211227,0.005201200158341308,0.01695663688778877,0.01435915008187294,0.01435915008187294,0.018291566520929337,0.018291566520929337,0.018881693482398987,0.018881693482398987,0.01617574691772461,0.01617574691772461,0.006008658558130264,0.006008658558130264
[omim]__[PF6]__R1234yf__283.15__0.1016,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,283.15,0.1016,0.0613,0.037457026168704034,0.006325421132233044,0.023842973831295966,0.038975901901721954,0.038975901901721954,0.04218114912509918,0.04218114912509918,0.040967777371406555,0.040967777371406555,0.03872532397508621,0.03872532397508621,0.02643497847020626,0.02643497847020626
[omim]__[PF6]__R1234yf__283.15__0.1432,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,283.15,0.1432,0.0842,0.05817901566624641,0.005647658695911199,0.026020984333753584,0.06053784489631653,0.06053784489631653,0.06423278898000717,0.06423278898000717,0.05867594853043556,0.05867594853043556,0.05849054083228111,0.05849054083228111,0.048957955092191696,0.048957955092191696
[omim]__[PF6]__R1234yf__283.15__0.1907,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,283.15,0.1907,0.1098,0.08600265681743621,0.004543232740654765,0.023797343182563782,0.08801140636205673,0.08801140636205673,0.09275990724563599,0.09275990724563599,0.08522436767816544,0.08522436767816544,0.08243356645107269,0.08243356645107269,0.08158403635025024,0.08158403635025024
[omim]__[PF6]__R1234yf__283.15__0.2314,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,283.15,0.2314,0.1376,0.11277998983860016,0.003911316294610778,0.02482001016139984,0.11253539472818375,0.11253539472818375,0.11931797862052917,0.11931797862052917,0.11162426322698593,0.11162426322698593,0.10882282257080078,0.10882282257080078,0.11159949004650116,0.11159949004650116
[omim]__[PF6]__R1234yf__283.15__0.2729,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,283.15,0.2729,0.1652,0.14262863099575043,0.005745379035714383,0.02257136900424958,0.13803526759147644,0.13803526759147644,0.1519021987915039,0.1519021987915039,0.14053913950920105,0.14053913950920105,0.13839919865131378,0.13839919865131378,0.14426735043525696,0.14426735043525696
[omim]__[PF6]__R1234yf__283.15__0.3112,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,283.15,0.3112,0.1894,0.170681232213974,0.008983346937228968,0.01871876778602602,0.1610194891691208,0.1610194891691208,0.18453584611415863,0.18453584611415863,0.16643813252449036,0.16643813252449036,0.16758406162261963,0.16758406162261963,0.1738286316394806,0.1738286316394806
[omim]__[PF6]__R1234yf__293.15__0.0568,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,293.15,0.0568,0.026,0.016433364152908324,0.003941616761848865,0.009566635847091675,0.013024471700191498,0.013024471700191498,0.017512571066617966,0.017512571066617966,0.02114957571029663,0.02114957571029663,0.018723614513874054,0.018723614513874054,0.011756587773561478,0.011756587773561478
[omim]__[PF6]__R1234yf__293.15__0.1074,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,293.15,0.1074,0.0497,0.03281984142959118,0.004519532690874019,0.016880158570408824,0.03171348571777344,0.03171348571777344,0.0366777628660202,0.0366777628660202,0.03511581942439079,0.03511581942439079,0.035173915326595306,0.035173915326595306,0.025418223813176155,0.025418223813176155
[omim]__[PF6]__R1234yf__293.15__0.1573,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,293.15,0.1573,0.0692,0.04887866675853729,0.004734127033451022,0.020321333241462708,0.05176050215959549,0.05176050215959549,0.05309377238154411,0.05309377238154411,0.04906659945845604,0.04906659945845604,0.04953772574663162,0.04953772574663162,0.0409347340464592,0.0409347340464592
[omim]__[PF6]__R1234yf__293.15__0.2037,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,293.15,0.2037,0.0917,0.06497080326080322,0.002773254492988256,0.026729196739196784,0.06794797629117966,0.06794797629117966,0.06685302406549454,0.06685302406549454,0.06455197930335999,0.06455197930335999,0.06479045748710632,0.06479045748710632,0.06071057915687561,0.06071057915687561
[omim]__[PF6]__R1234yf__293.15__0.2489,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,293.15,0.2489,0.1116,0.08455617874860763,0.0019463221885655578,0.027043821251392375,0.08722392469644547,0.08722392469644547,0.0853126049041748,0.0853126049041748,0.08477756381034851,0.08477756381034851,0.08211308717727661,0.08211308717727661,0.08335371315479279,0.08335371315479279
[omim]__[PF6]__R1234yf__293.15__0.2938,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,293.15,0.2938,0.1354,0.10692897737026215,0.0024115252387645007,0.028471022629737844,0.10799762606620789,0.10799762606620789,0.11023017764091492,0.11023017764091492,0.10602213442325592,0.10602213442325592,0.10371367633342743,0.10371367633342743,0.10668127238750458,0.10668127238750458
[omim]__[PF6]__R1234yf__293.15__0.3382,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,293.15,0.3382,0.1547,0.13032223284244537,0.0040443124385772435,0.02437776715755463,0.12936127185821533,0.12936127185821533,0.137454092502594,0.137454092502594,0.12761452794075012,0.12761452794075012,0.12819664180278778,0.12819664180278778,0.12898463010787964,0.12898463010787964
[omim]__[PF6]__R1234yf__303.15__0.0597,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,303.15,0.0597,0.0219,0.01987430527806282,0.003942884321626487,0.002025694721937178,0.015919078141450882,0.015919078141450882,0.01727445423603058,0.01727445423603058,0.024266764521598816,0.024266764521598816,0.023968100547790527,0.023968100547790527,0.0179431289434433,0.0179431289434433
[omim]__[PF6]__R1234yf__303.15__0.1136,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,303.15,0.1136,0.0417,0.03226097859442234,0.0035034114517339845,0.00943902140557766,0.029493164271116257,0.029493164271116257,0.033104654401540756,0.033104654401540756,0.03440024331212044,0.03440024331212044,0.03640332072973251,0.03640332072973251,0.027903510257601738,0.027903510257601738
[omim]__[PF6]__R1234yf__303.15__0.1663,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,303.15,0.1663,0.0586,0.04230855032801628,0.0017580580269941954,0.016291449671983718,0.04174397140741348,0.04174397140741348,0.04456784576177597,0.04456784576177597,0.042430296540260315,0.042430296540260315,0.04302440583705902,0.04302440583705902,0.03977623209357262,0.03977623209357262
[omim]__[PF6]__R1234yf__303.15__0.2161,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,303.15,0.2161,0.0765,0.053312734514474866,0.0021089928001094284,0.023187265485525133,0.05545836314558983,0.05545836314558983,0.05412876978516579,0.05412876978516579,0.053802311420440674,0.053802311420440674,0.05336567386984825,0.05336567386984825,0.0498085543513298,0.0498085543513298
[omim]__[PF6]__R1234yf__303.15__0.2644,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,303.15,0.2644,0.0928,0.06696943044662476,0.002422202729895477,0.025830569553375232,0.07066839188337326,0.07066839188337326,0.06539127975702286,0.06539127975702286,0.06734228879213333,0.06734228879213333,0.06714512407779694,0.06714512407779694,0.0643000677227974,0.0643000677227974
[omim]__[PF6]__R1234yf__303.15__0.3132,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,303.15,0.3132,0.1118,0.08334826827049255,0.0017764635136174247,0.02845173172950745,0.08634760230779648,0.08634760230779648,0.0830371230840683,0.0830371230840683,0.08314287662506104,0.08314287662506104,0.08165623247623444,0.08165623247623444,0.08255750685930252,0.08255750685930252
[omim]__[PF6]__R1234yf__303.15__0.3606,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,303.15,0.3606,0.1279,0.1004097267985344,0.002209791775380702,0.027490273201465618,0.10371135175228119,0.10371135175228119,0.10140995681285858,0.10140995681285858,0.09954671561717987,0.09954671561717987,0.09799247980117798,0.09799247980117798,0.09938813000917435,0.09938813000917435
[omim]__[PF6]__R1234yf__313.15__0.0625,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,313.15,0.0625,0.0182,0.02089201509952545,0.004370063324895861,0.0026920150995254494,0.017084844410419464,0.017084844410419464,0.016549602150917053,0.016549602150917053,0.024368930608034134,0.024368930608034134,0.02639322355389595,0.02639322355389595,0.020063474774360657,0.020063474774360657
[omim]__[PF6]__R1234yf__313.15__0.1233,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,313.15,0.1233,0.0358,0.031815968081355096,0.0031467157562792038,0.003984031918644902,0.02922460064291954,0.02922460064291954,0.0302264541387558,0.0302264541387558,0.032720111310482025,0.032720111310482025,0.03693137317895889,0.03693137317895889,0.029977301135659218,0.029977301135659218
[omim]__[PF6]__R1234yf__313.15__0.1748,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,313.15,0.1748,0.0502,0.037828493118286136,0.0020010700012128473,0.012371506881713866,0.03550669550895691,0.03550669550895691,0.0380876362323761,0.0380876362323761,0.03823184594511986,0.03823184594511986,0.04078180715441704,0.04078180715441704,0.03653448075056076,0.03653448075056076
[omim]__[PF6]__R1234yf__313.15__0.2276,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,313.15,0.2276,0.0647,0.04589903950691223,0.0011341286286501186,0.018800960493087764,0.04681847244501114,0.04681847244501114,0.04569800943136215,0.04569800943136215,0.046101778745651245,0.046101778745651245,0.04681576043367386,0.04681576043367386,0.04406117647886276,0.04406117647886276
[omim]__[PF6]__R1234yf__313.15__0.2788,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,313.15,0.2788,0.0784,0.056094372272491456,0.0018042368266828381,0.02230562772750854,0.05800676345825195,0.05800676345825195,0.05481131374835968,0.05481131374835968,0.05667738616466522,0.05667738616466522,0.057310670614242554,0.057310670614242554,0.053665727376937866,0.053665727376937866
[omim]__[PF6]__R1234yf__313.15__0.331,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,313.15,0.331,0.0933,0.06796301305294036,0.0025959558361116374,0.02533698694705963,0.07107652723789215,0.07107652723789215,0.06557195633649826,0.06557195633649826,0.0684986561536789,0.0684986561536789,0.06962159276008606,0.06962159276008606,0.06504633277654648,0.06504633277654648
[omim]__[PF6]__R1234yf__313.15__0.3816,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,313.15,0.3816,0.1066,0.08171360492706299,0.0023330980441172125,0.02488639507293701,0.08532346785068512,0.08532346785068512,0.08011513948440552,0.08011513948440552,0.08236217498779297,0.08236217498779297,0.08143927901983261,0.08143927901983261,0.07932796329259872,0.07932796329259872
[omim]__[PF6]__R1234yf__323.15__0.0654,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.0654,0.0158,0.019402843713760377,0.00467786937106713,0.003602843713760375,0.016712412238121033,0.016712412238121033,0.013460174202919006,0.013460174202919006,0.02294699102640152,0.02294699102640152,0.025067128241062164,0.025067128241062164,0.018827512860298157,0.018827512860298157
[omim]__[PF6]__R1234yf__323.15__0.127,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.127,0.0305,0.02891058996319771,0.003175599870373598,0.0015894100368022898,0.027289673686027527,0.027289673686027527,0.02560117468237877,0.02560117468237877,0.02965153008699417,0.02965153008699417,0.03395771235227585,0.03395771235227585,0.028052859008312225,0.028052859008312225
[omim]__[PF6]__R1234yf__323.15__0.1832,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.1832,0.0424,0.03366086930036545,0.002247191228145909,0.00873913069963455,0.031932730227708817,0.031932730227708817,0.03290760889649391,0.03290760889649391,0.03375682234764099,0.03375682234764099,0.03747954219579697,0.03747954219579697,0.032227642834186554,0.032227642834186554
[omim]__[PF6]__R1234yf__323.15__0.2386,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.2386,0.0552,0.03980527371168137,0.001646641989969771,0.01539472628831863,0.04006509482860565,0.04006509482860565,0.038661058992147446,0.038661058992147446,0.03977002948522568,0.03977002948522568,0.04239169508218765,0.04239169508218765,0.0381384901702404,0.0381384901702404
[omim]__[PF6]__R1234yf__323.15__0.2924,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.2924,0.0671,0.04788682460784912,0.002350526854149654,0.019213175392150887,0.04918603226542473,0.04918603226542473,0.04573102667927742,0.04573102667927742,0.048100098967552185,0.048100098967552185,0.05099344998598099,0.05099344998598099,0.045423515141010284,0.045423515141010284
[omim]__[PF6]__R1234yf__323.15__0.3474,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.3474,0.0794,0.05741423815488815,0.0033264842143074873,0.021985761845111848,0.05978057533502579,0.05978057533502579,0.0544007271528244,0.0544007271528244,0.05742056295275688,0.05742056295275688,0.061567142605781555,0.061567142605781555,0.05390218272805214,0.05390218272805214
[omim]__[PF6]__R1234yf__323.15__0.4011,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,323.15,0.4011,0.0908,0.06861084550619126,0.0036038528328775537,0.022189154493808746,0.07151731103658676,0.07151731103658676,0.06485983729362488,0.06485983729362488,0.06861292570829391,0.06861292570829391,0.07284511625766754,0.07284511625766754,0.06521903723478317,0.06521903723478317
[omim]__[PF6]__R1234yf__333.15__0.0683,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.0683,0.0138,0.017013925313949584,0.004877000991406571,0.0032139253139495845,0.01571796089410782,0.01571796089410782,0.009828407317399979,0.009828407317399979,0.020284533500671387,0.020284533500671387,0.022582121193408966,0.022582121193408966,0.016656603664159775,0.016656603664159775
[omim]__[PF6]__R1234yf__333.15__0.1304,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.1304,0.0262,0.02600845918059349,0.0033186319923085104,0.00019154081940651185,0.025497347116470337,0.025497347116470337,0.021657392382621765,0.021657392382621765,0.026446901261806488,0.026446901261806488,0.03094826638698578,0.03094826638698578,0.025492388755083084,0.025492388755083084
[omim]__[PF6]__R1234yf__333.15__0.1911,HFC_all,Mreduced,R1234YF,HFO,OMIM,PF6,333.15,0.1911,0.0366,0.03011624738574028,0.002046944559848708,0.006483752614259722,0.029216550290584564,0.029216550290584564,0.028520263731479645,0.028520263731479645,0.02982981875538826,0.02982981875538826,0.033681146800518036,0.033681146800518036,0.029333457350730896,0.029333457350730896
