sample_id,refrigerant,true_x1,pred_v6_seed_42,pred_v6_seed_43,pred_v6_seed_44,pred_v6_seed_45,pred_v6_seed_46,pred_v6_ens_mean,sigma_v6_ens,ae_v6_ens,pred_v7a_seed_42,pred_v7a_seed_43,pred_v7a_seed_44,pred_v7a_seed_45,pred_v7a_seed_46,pred_v7a_ens_mean,sigma_v7a_ens,ae_v7a_ens,pred_v7b_seed_42,pred_v7b_seed_43,pred_v7b_seed_44,pred_v7b_seed_45,pred_v7b_seed_46,pred_v7b_ens_mean,sigma_v7b_ens,ae_v7b_ens
[omim]__[BF4]__R1234yf__313.15__0.3319,R1234YF,0.0879,0.073698744,0.031398278,0.06450184,0.072188444,0.06833834,0.06202513,0.017489718,0.025874868,0.07539214,0.08273656,0.045570325,0.08955361,0.17537966,0.09372646,0.0486328,0.005826466,0.19111043,0.16659142,0.09149798,0.07705386,0.16470549,0.13819185,0.050566927,0.05029185
[omim]__[BF4]__R1234yf__313.15__0.3823,R1234YF,0.1017,0.0763887,0.030605976,0.0686633,0.07962419,0.07318197,0.06569283,0.020027997,0.036007173,0.08564043,0.094861865,0.051485464,0.10643408,0.21403173,0.1104907,0.061401576,0.008790702,0.22609173,0.19969748,0.103664845,0.089216724,0.19273075,0.16228029,0.061589833,0.06058029
[omim]__[BF4]__R1234yf__323.15__0.0668,R1234YF,0.016,0.054653443,0.024770513,0.042477753,0.036996834,0.03153819,0.038087346,0.011348237,0.022087345,0.0284001,0.039385088,0.030745007,0.039490223,0.06032478,0.039669044,0.012583716,0.023669044,0.054828517,0.041887168,0.035792097,0.015685279,0.04400529,0.03843967,0.014458801,0.022439668
[omim]__[BF4]__R1234yf__323.15__0.1256,R1234YF,0.0276,0.058567293,0.024596144,0.048161186,0.04459056,0.039431717,0.04306938,0.012479171,0.015469382,0.035266053,0.049818948,0.035894092,0.048101004,0.07448374,0.048712768,0.015897118,0.021112768,0.06592075,0.050852306,0.04492018,0.028046563,0.05407031,0.04876202,0.013882174,0.02116202
[omim]__[BF4]__R1234yf__323.15__0.1838,R1234YF,0.0395,0.06194071,0.025046268,0.049978357,0.049534917,0.045680553,0.04643616,0.01342236,0.006936159,0.040039074,0.05476592,0.036697984,0.050991446,0.08674354,0.053847592,0.019848984,0.0143475905,0.08030218,0.05979076,0.052470177,0.039781794,0.065145,0.059497982,0.0150242075,0.01999798
[omim]__[BF4]__R1234yf__323.15__0.2393,R1234YF,0.0509,0.06449265,0.0253929,0.052593812,0.053808637,0.05107297,0.04947219,0.014461486,0.0014278106,0.047238115,0.05947324,0.036288086,0.055381685,0.10111603,0.05989943,0.024684025,0.00899943,0.10120387,0.07509899,0.061379932,0.04771339,0.08293417,0.07366607,0.020437539,0.022766072
[omim]__[BF4]__R1234yf__323.15__0.2928,R1234YF,0.0625,0.06688014,0.025233671,0.055428263,0.057063498,0.055579014,0.05203692,0.015716625,0.010463081,0.055208474,0.064681605,0.036248185,0.062261507,0.11678759,0.06703748,0.029963894,0.004537478,0.12449572,0.098240644,0.070516646,0.054206807,0.10508262,0.09050849,0.0280393,0.02800849
[omim]__[BF4]__R1234yf__323.15__0.3483,R1234YF,0.0742,0.068592176,0.024557984,0.05788677,0.06217759,0.05990085,0.054623075,0.017281659,0.019576922,0.06341392,0.07056565,0.038296923,0.073454775,0.13767512,0.07668128,0.036801636,0.0024812818,0.1499547,0.12512378,0.081127845,0.062441528,0.12863034,0.10945563,0.036284037,0.035255633
[omim]__[BF4]__R1234yf__323.15__0.4014,R1234YF,0.0859,0.070125476,0.023380307,0.060500935,0.0676914,0.064041406,0.05714791,0.019226262,0.028752092,0.070964485,0.0779295,0.041996982,0.08577421,0.16132668,0.08759837,0.044409603,0.0016983673,0.17456776,0.14709759,0.09079808,0.07234654,0.14912386,0.12678677,0.0431666,0.040886767
[omim]__[BF4]__R1234yf__333.15__0.0697,R1234YF,0.0134,0.052080933,0.021098137,0.03997414,0.034742426,0.030061562,0.03559144,0.01153763,0.022191439,0.025421515,0.034690637,0.029233888,0.03498833,0.052872133,0.0354413,0.010530083,0.022041302,0.04800025,0.036470037,0.032509632,0.00855555,0.03788533,0.03268416,0.014647422,0.019284159
[omim]__[BF4]__R1234yf__333.15__0.131,R1234YF,0.0235,0.05595634,0.020501649,0.04499333,0.041858677,0.036173105,0.03989662,0.01301701,0.01639662,0.0318994,0.04508853,0.03366578,0.043167625,0.06544731,0.04385373,0.013369541,0.02035373,0.058164787,0.0445202,0.041806456,0.020921776,0.045903195,0.042263284,0.013480254,0.018763285
[omim]__[BF4]__R1234yf__333.15__0.1916,R1234YF,0.034,0.059087202,0.020324206,0.046321888,0.045924995,0.040918365,0.04251533,0.014104422,0.008515328,0.035495676,0.049112495,0.034073725,0.044934798,0.07600223,0.047923785,0.016919134,0.013923783,0.06702581,0.050516516,0.048488483,0.031749405,0.05405537,0.050367117,0.012661814,0.016367115
[omim]__[BF4]__R1234yf__333.15__0.2496,R1234YF,0.0439,0.061756767,0.019870974,0.048143025,0.04895628,0.045143686,0.044774145,0.015309748,0.0008741431,0.04069168,0.052961424,0.03338103,0.047387328,0.08818694,0.052521683,0.021241935,0.0086216815,0.08343341,0.06349324,0.056156933,0.039545614,0.06710597,0.06194703,0.016015762,0.018047027
[omim]__[BF4]__R1234yf__333.15__0.3056,R1234YF,0.054,0.06397435,0.019250372,0.05049368,0.051329393,0.048876535,0.046784867,0.016525812,0.007215135,0.0470104,0.057397105,0.03302241,0.05283785,0.09977021,0.058007598,0.025081929,0.0040075965,0.101563364,0.08020999,0.06454301,0.045297347,0.08482415,0.07528757,0.021333383,0.021287572
[omim]__[BF4]__R1234yf__333.15__0.3639,R1234YF,0.0641,0.06553134,0.018999476,0.052323528,0.055039853,0.052720193,0.048922878,0.017568812,0.0151771195,0.054918792,0.061802223,0.034178592,0.060738966,0.113920316,0.06511178,0.029466536,0.0010117814,0.120293744,0.09960496,0.07457343,0.052915998,0.101333104,0.08974425,0.026226327,0.02564425
[omim]__[BF4]__R1234yf__333.15__0.4196,R1234YF,0.0743,0.06646506,0.01847339,0.05453505,0.05995789,0.056348905,0.051156055,0.018830677,0.023143943,0.061369445,0.066965275,0.036760926,0.07065046,0.13172364,0.07349394,0.035134472,0.00080605596,0.13913497,0.11490765,0.08301367,0.06051315,0.11718662,0.102951206,0.03103773,0.028651208
[omim]__[BF4]__R1234yf__343.15__0.0725,R1234YF,0.0108,0.04973773,0.018962955,0.037567325,0.033349656,0.028168194,0.03355717,0.011401393,0.022757169,0.022837523,0.030709868,0.02730842,0.030916065,0.046294414,0.031613257,0.0088371895,0.020813257,0.042437974,0.032023255,0.029186316,0.0030870847,0.033245366,0.027996,0.014783573,0.017196
[omim]__[BF4]__R1234yf__343.15__0.1361,R1234YF,0.0201,0.053350866,0.018319765,0.042152006,0.039827537,0.033220544,0.037374146,0.012888216,0.017274147,0.02937983,0.041026313,0.031366516,0.03914525,0.058484435,0.039880466,0.011518592,0.019780466,0.052271675,0.040793184,0.038836792,0.014744163,0.04058412,0.037445985,0.013767351,0.017345985
[omim]__[BF4]__R1234yf__343.15__0.1993,R1234YF,0.0291,0.056587905,0.017620487,0.043259207,0.04327812,0.03659974,0.03946909,0.014208467,0.0103690885,0.032283463,0.044826437,0.03177801,0.04052204,0.067027055,0.043287404,0.014380018,0.014187403,0.058420822,0.044973683,0.04512072,0.025321562,0.047410365,0.04424943,0.011941186,0.015149429
[omim]__[BF4]__R1234yf__343.15__0.2598,R1234YF,0.0375,0.059107106,0.01665278,0.04454338,0.045562476,0.04015687,0.041204523,0.015447718,0.0037045218,0.035730794,0.048166476,0.03080722,0.041577432,0.07755036,0.046766452,0.018391695,0.009266451,0.07091708,0.0555965,0.052342378,0.03245522,0.057429355,0.05374811,0.013848328,0.016248107
[omim]__[BF4]__R1234yf__343.15__0.3185,R1234YF,0.0458,0.061038073,0.015564833,0.04578141,0.04747433,0.04322932,0.042617597,0.016621806,0.0031824037,0.040836044,0.052078217,0.030166365,0.045529567,0.087221906,0.051166415,0.021681342,0.005366415,0.08518747,0.06986197,0.060121153,0.038242504,0.070672266,0.06481707,0.01734176,0.01901707
[omim]__[BF4]__R1234yf__343.15__0.3793,R1234YF,0.0546,0.06275079,0.014551595,0.047564115,0.05065689,0.04633248,0.044371173,0.01789252,0.010228828,0.046806697,0.055472426,0.031004112,0.051737513,0.09818135,0.056640424,0.02502486,0.0020404235,0.099707104,0.08292869,0.06885264,0.04462599,0.0835081,0.0759245,0.020626377,0.0213245
[omim]__[BF4]__R1234yf__343.15__0.4379,R1234YF,0.0628,0.06364064,0.013848521,0.049577408,0.054931156,0.049513787,0.0463023,0.01903525,0.016497698,0.053046174,0.058780357,0.033077125,0.058984134,0.11175373,0.06312831,0.02917719,0.00032830983,0.11483756,0.094712436,0.07731796,0.05175075,0.09564311,0.08685236,0.023692073,0.02405236
[omim]__[BF4]__R1234ze(E)__283.15__0.045,R1234ZE(E),0.0595,0.058756907,0.04182007,0.044169933,0.10003397,0.055744696,0.060105115,0.023470284,0.0006051138,0.11020718,0.08884658,0.09366781,0.1003113,0.11881758,0.1023701,0.012194195,0.042870097,0.11210778,0.105923,0.085303515,0.09755765,0.11987724,0.104153834,0.013346019,0.044653833
[omim]__[BF4]__R1234ze(E)__283.15__0.082,R1234ZE(E),0.1144,0.07312241,0.05357071,0.0640068,0.13467064,0.071695074,0.07941313,0.03185012,0.03498687,0.1553584,0.1345045,0.13282052,0.14584665,0.1687723,0.14746048,0.0150113385,0.033060476,0.16502681,0.16784346,0.13050188,0.13276449,0.18519962,0.15626726,0.023791041,0.041867256
[omim]__[BF4]__R1234ze(E)__283.15__0.117,R1234ZE(E),0.1692,0.08393566,0.063595325,0.07975995,0.17212997,0.08700782,0.09728575,0.04280104,0.071914256,0.20755106,0.18500169,0.17509909,0.19898213,0.22375306,0.1980774,0.019031458,0.028877392,0.22490306,0.2357194,0.18480685,0.17314273,0.26034823,0.21578404,0.036209147,0.04658404
[omim]__[BF4]__R1234ze(E)__283.15__0.15,R1234ZE(E),0.2204,0.09305138,0.07307565,0.09410228,0.21359707,0.10176273,0.11511781,0.05606391,0.105282195,0.26333603,0.23829967,0.2199847,0.25758114,0.2777855,0.25139743,0.022557763,0.030997425,0.2853375,0.3021081,0.24283302,0.21804604,0.33561972,0.2767889,0.046847977,0.056388885
[omim]__[BF4]__R1234ze(E)__283.15__0.181,R1234ZE(E),0.2689,0.10269641,0.08201271,0.107617825,0.25699088,0.11399622,0.1326628,0.07052762,0.1362372,0.31717098,0.28814983,0.26668566,0.31423882,0.32948315,0.3031457,0.025335928,0.0342457,0.34226865,0.36104512,0.29895267,0.26197016,0.40226713,0.33330074,0.05448481,0.06440073
[omim]__[BF4]__R1234ze(E)__283.15__0.211,R1234ZE(E),0.3176,0.11215859,0.09122191,0.11958758,0.3015082,0.12561539,0.15001833,0.08567539,0.16758168,0.36858767,0.33741003,0.31550306,0.3674827,0.3780691,0.35341054,0.026121873,0.03581053,0.39313006,0.41365653,0.35259643,0.3048444,0.4607791,0.3850013,0.059381556,0.06740129
[omim]__[BF4]__R1234ze(E)__283.15__0.236,R1234ZE(E),0.3614,0.120593004,0.09910051,0.12914723,0.33708715,0.13535169,0.1642559,0.09758379,0.1971441,0.4094643,0.37794238,0.3561573,0.41122553,0.4162379,0.39420548,0.026077256,0.032805473,0.43295884,0.45324367,0.39483216,0.3406502,0.5054426,0.42542553,0.061959956,0.06402552
[omim]__[BF4]__R1234ze(E)__293.15__0.049,R1234ZE(E),0.0529,0.06435522,0.041189563,0.05001505,0.08823445,0.05547245,0.059853338,0.017958807,0.0069533363,0.09367542,0.07387265,0.07249349,0.083987385,0.09319839,0.08344547,0.010144576,0.030545466,0.082389094,0.07678355,0.06572994,0.06659801,0.090409935,0.076382115,0.01051454,0.023482114
[omim]__[BF4]__R1234ze(E)__293.15__0.091,R1234ZE(E),0.0984,0.07559276,0.049841806,0.065136954,0.11774556,0.06906239,0.075475894,0.025455216,0.022924103,0.12791105,0.11041348,0.101296864,0.11768599,0.13294724,0.11805093,0.012828527,0.019650936,0.12289238,0.12191322,0.09406213,0.09666915,0.1399388,0.11509514,0.019406155,0.016695142
[omim]__[BF4]__R1234ze(E)__293.15__0.133,R1234ZE(E),0.1406,0.08357374,0.057718534,0.07879901,0.14519097,0.08134703,0.08932586,0.032891855,0.051274136,0.16734657,0.15047063,0.13895616,0.1621749,0.17857789,0.15950523,0.015299249,0.018905237,0.17099711,0.17898667,0.136498,0.13070594,0.20584163,0.16460589,0.03117411,0.02400589
[omim]__[BF4]__R1234ze(E)__293.15__0.173,R1234ZE(E),0.183,0.09116927,0.06441507,0.090197064,0.17560828,0.09187873,0.10265368,0.04239022,0.080346316,0.21507609,0.19517009,0.1790421,0.21148945,0.22681904,0.20551935,0.018633317,0.02251935,0.22550993,0.2389118,0.18922427,0.16789907,0.27264208,0.21883743,0.041273776,0.035837427
[omim]__[BF4]__R1234ze(E)__293.15__0.211,R1234ZE(E),0.223,0.098244965,0.07015413,0.101333074,0.21388632,0.10251242,0.11722618,0.055651445,0.10577382,0.26629576,0.24410789,0.22228667,0.26422727,0.27744374,0.25487226,0.021824164,0.031872258,0.28239596,0.29569274,0.24258733,0.20987642,0.33795947,0.27370238,0.049320452,0.05070238
[omim]__[BF4]__R1234ze(E)__293.15__0.248,R1234ZE(E),0.265,0.10529127,0.07446751,0.11127262,0.25619298,0.11295838,0.13203655,0.0711327,0.13296343,0.31702802,0.292139,0.26983693,0.3184986,0.3263714,0.3047748,0.023373146,0.039774805,0.33667517,0.3500036,0.2977682,0.25617802,0.39921308,0.3279676,0.05409037,0.06296763
[omim]__[BF4]__R1234ze(E)__293.15__0.281,R1234ZE(E),0.3032,0.112345174,0.07796022,0.11981015,0.29321867,0.12194738,0.14505632,0.08469856,0.15814368,0.36008978,0.3354839,0.3153479,0.36894917,0.36892465,0.34975907,0.023612555,0.046559066,0.38018185,0.39214015,0.34736946,0.29926613,0.44848716,0.37348896,0.05524638,0.070288956
[omim]__[BF4]__R1234ze(E)__303.15__0.053,R1234ZE(E),0.045,0.066644415,0.042291522,0.055374112,0.083914176,0.051873825,0.060019612,0.015945673,0.0150196105,0.08786681,0.06835734,0.064776495,0.07957408,0.08551552,0.07721805,0.010260355,0.032218046,0.07591449,0.069792114,0.05941944,0.052253135,0.08029433,0.0675347,0.011592117,0.022534698
[omim]__[BF4]__R1234ze(E)__303.15__0.101,R1234ZE(E),0.0805,0.07445272,0.04809786,0.067667514,0.10503657,0.0643713,0.071925186,0.020890683,0.008574814,0.11555745,0.09708378,0.0898753,0.10815604,0.11445379,0.10502527,0.011205069,0.02452527,0.1015193,0.09992047,0.08103259,0.07697522,0.11721295,0.09533211,0.016428309,0.014832109
[omim]__[BF4]__R1234ze(E)__303.15__0.148,R1234ZE(E),0.1153,0.08171253,0.05218544,0.07548928,0.12475744,0.07368048,0.08156504,0.026588753,0.033734962,0.14283994,0.124858394,0.113047086,0.13615987,0.14556241,0.13249354,0.013488377,0.01719354,0.13488646,0.13893029,0.10881814,0.10407308,0.16338454,0.1300185,0.024181757,0.014718503
[omim]__[BF4]__R1234ze(E)__303.15__0.194,R1234ZE(E),0.1502,0.087858625,0.05623787,0.083865464,0.14791843,0.081405215,0.09145712,0.033911277,0.058742873,0.17530107,0.15747222,0.14136663,0.16939314,0.18336606,0.16537982,0.01641041,0.015179828,0.17785749,0.18148586,0.14426683,0.13081208,0.21549058,0.16998258,0.033395156,0.019782588
[omim]__[BF4]__R1234ze(E)__303.15__0.237,R1234ZE(E),0.1835,0.09335129,0.059686236,0.09115033,0.173474,0.089539774,0.101440325,0.04255935,0.08205968,0.21412167,0.19708629,0.17637086,0.21148707,0.22526439,0.20486605,0.018828815,0.021366045,0.2229664,0.22972097,0.19065633,0.16306004,0.26980135,0.21524103,0.04053838,0.031741023
[omim]__[BF4]__R1234ze(E)__303.15__0.28,R1234ZE(E),0.2189,0.09849234,0.06192581,0.099190295,0.20546992,0.09906924,0.11282952,0.054208763,0.106070474,0.2581749,0.2409172,0.21787716,0.26120552,0.27113563,0.2498621,0.020936728,0.03096211,0.2706042,0.27783376,0.24391451,0.20327938,0.32693666,0.26451367,0.045511298,0.045613676
[omim]__[BF4]__R1234ze(E)__303.15__0.32,R1234ZE(E),0.2513,0.103300124,0.06354635,0.106973864,0.24057932,0.107048586,0.12428965,0.06754755,0.12701036,0.29791105,0.28230828,0.2597167,0.312177,0.31316724,0.29305604,0.022475928,0.041756034,0.31443453,0.32120442,0.29359218,0.24827516,0.37506303,0.31051388,0.04597895,0.059213877
[omim]__[BF4]__R1234ze(E)__313.15__0.058,R1234ZE(E),0.0368,0.06555085,0.040558968,0.056287806,0.080842316,0.048197262,0.05828744,0.015665157,0.02148744,0.08216816,0.06474827,0.062493693,0.07410678,0.080816545,0.07286669,0.009010593,0.036066692,0.07227767,0.06455115,0.05529835,0.04442898,0.075227566,0.06235674,0.012650334,0.02555674
[omim]__[BF4]__R1234ze(E)__313.15__0.11,R1234ZE(E),0.0658,0.071599096,0.044535805,0.06567132,0.09510948,0.058231093,0.06702935,0.018672101,0.0012293458,0.10407516,0.08684196,0.08207169,0.096962124,0.101929955,0.094376184,0.0095653245,0.02857618,0.091584004,0.08607536,0.07331137,0.0661968,0.10350886,0.08413528,0.014777763,0.018335275
[omim]__[BF4]__R1234ze(E)__313.15__0.161,R1234ZE(E),0.0948,0.07739262,0.047314283,0.070257396,0.10956222,0.06499899,0.073905095,0.02282153,0.020894907,0.12212549,0.104487985,0.09719369,0.11559112,0.122754194,0.1124305,0.011245054,0.017630495,0.11252917,0.112198755,0.08999744,0.08653821,0.13576443,0.1074056,0.019949567,0.0126056
[omim]__[BF4]__R1234ze(E)__313.15__0.212,R1234ZE(E),0.1236,0.083514124,0.049809176,0.07622918,0.12664558,0.07135665,0.08151094,0.028183138,0.04208906,0.14529443,0.13001204,0.11610709,0.136684,0.15003449,0.1356264,0.013367001,0.012026407,0.14406426,0.14616221,0.11594698,0.10676958,0.17646587,0.13788179,0.027589062,0.014281787
[omim]__[BF4]__R1234ze(E)__313.15__0.26,R1234ZE(E),0.1513,0.087997235,0.051131763,0.08210583,0.14537857,0.077835195,0.08888972,0.034589287,0.06241028,0.1727714,0.16146445,0.13955267,0.16702461,0.18160069,0.16448276,0.015801944,0.013182759,0.17696677,0.17944817,0.1520254,0.12950519,0.21966377,0.17152186,0.033747703,0.02022186
[omim]__[BF4]__R1234ze(E)__313.15__0.309,R1234ZE(E),0.1804,0.09218821,0.05169549,0.087922245,0.16761962,0.08548765,0.09698264,0.04265478,0.083417356,0.20672718,0.19583882,0.17316851,0.2104269,0.2190085,0.20103398,0.017657839,0.02063398,0.21335244,0.21800996,0.19578043,0.16165045,0.26337078,0.2104328,0.036955304,0.030032799
[omim]__[BF4]__R1234ze(E)__313.15__0.354,R1234ZE(E),0.2067,0.095244795,0.0520741,0.093346536,0.19303526,0.09194698,0.105129525,0.052327387,0.10157047,0.23948735,0.22800583,0.2082222,0.25552273,0.25669777,0.23758717,0.02027692,0.030887172,0.25088692,0.25568503,0.23857719,0.19924927,0.302791,0.24943788,0.037163604,0.042737886
[omim]__[BF4]__R1234ze(E)__323.15__0.062,R1234ZE(E),0.0302,0.063330546,0.03713156,0.05451704,0.074908,0.044802777,0.05493798,0.014909771,0.02473798,0.073826015,0.057904527,0.05749933,0.06628497,0.07466542,0.06603606,0.008279625,0.03583606,0.06545073,0.057578098,0.050283924,0.036762625,0.06576933,0.055168938,0.012109328,0.024968937
[omim]__[BF4]__R1234ze(E)__323.15__0.118,R1234ZE(E),0.0544,0.06824491,0.039775603,0.06122235,0.086413875,0.052449994,0.061621346,0.01746461,0.007221345,0.09229835,0.07593424,0.07427253,0.08563733,0.09170346,0.08396919,0.008522943,0.02956919,0.08160913,0.07575846,0.06589952,0.05666742,0.09036402,0.07405971,0.013179437,0.01965971
[omim]__[BF4]__R1234ze(E)__323.15__0.173,R1234ZE(E),0.0784,0.072768435,0.041175485,0.06450544,0.09722087,0.057707023,0.06667545,0.020649074,0.011724554,0.10578014,0.09133085,0.08503631,0.09812069,0.10736793,0.09752718,0.009483148,0.019127183,0.09676218,0.09406014,0.07859859,0.07382883,0.11285174,0.0912203,0.015560102,0.012820296
[omim]__[BF4]__R1234ze(E)__323.15__0.227,R1234ZE(E),0.1025,0.0786749,0.042804245,0.06889343,0.10901204,0.06284291,0.0724455,0.024286559,0.030054502,0.12294406,0.11077663,0.09782091,0.11346725,0.12626007,0.11425378,0.011207368,0.011753783,0.11979321,0.11978089,0.09754999,0.09082169,0.14580119,0.114749394,0.021698643,0.012249395
[omim]__[BF4]__R1234ze(E)__323.15__0.279,R1234ZE(E),0.126,0.0827913,0.043935362,0.07308598,0.12219584,0.06834299,0.0780703,0.028521962,0.047929704,0.14400524,0.1355974,0.11546072,0.13549882,0.1500582,0.13612407,0.0130758835,0.010124072,0.1450791,0.14616206,0.12419143,0.10760539,0.18017387,0.14064237,0.027271627,0.014642373
[omim]__[BF4]__R1234ze(E)__323.15__0.334,R1234ZE(E),0.1498,0.08572618,0.04399665,0.07771934,0.13874061,0.07413561,0.08406367,0.034411173,0.06573633,0.16814214,0.16164784,0.13920537,0.16591735,0.17678545,0.16233964,0.014060794,0.01253964,0.1726408,0.17386094,0.15776724,0.13312018,0.21503425,0.17048469,0.029826798,0.02068469
[omim]__[BF4]__R1234ze(E)__323.15__0.383,R1234ZE(E),0.1722,0.088199064,0.04311174,0.081579246,0.15659027,0.079343274,0.089764714,0.041292295,0.08243528,0.19127104,0.18613315,0.1669846,0.20220207,0.20597534,0.19051324,0.015403421,0.018313244,0.19944888,0.2011892,0.19034824,0.16045487,0.24364181,0.1990166,0.02982643,0.026816607
[omim]__[BF4]__R1234ze(E)__333.15__0.066,R1234ZE(E),0.0246,0.060420547,0.03356138,0.051566273,0.06845575,0.042015977,0.051203985,0.013949737,0.026603986,0.06521044,0.051002964,0.052288745,0.05787043,0.0666631,0.05860714,0.0071901046,0.03400714,0.05807554,0.051316377,0.045620203,0.030101579,0.056643873,0.048351515,0.011320673,0.023751516
[omim]__[BF4]__R1234ze(E)__333.15__0.125,R1234ZE(E),0.0451,0.06526363,0.034680296,0.056496233,0.07930516,0.047786996,0.056706466,0.016946085,0.011606466,0.08133133,0.06616373,0.06702994,0.075136796,0.08250897,0.07443415,0.0076891086,0.029334147,0.07235138,0.06744576,0.059476398,0.048033774,0.07823545,0.06510855,0.011763351,0.020008553
[omim]__[BF4]__R1234ze(E)__333.15__0.184,R1234ZE(E),0.0657,0.0695902,0.03547097,0.058660954,0.08680263,0.05253441,0.060611833,0.019155173,0.005088169,0.0924281,0.079039305,0.0749177,0.085379414,0.09435797,0.085224494,0.008363955,0.019524492,0.08460969,0.08120268,0.07041654,0.06379825,0.095108174,0.07902707,0.012253153,0.01332707
[omim]__[BF4]__R1234ze(E)__333.15__0.242,R1234ZE(E),0.0856,0.07506214,0.035950314,0.06239714,0.095746264,0.055970725,0.065025315,0.022241645,0.020574689,0.10652767,0.0949101,0.08474926,0.09668563,0.10931806,0.098438144,0.009832561,0.01283814,0.10159529,0.101263426,0.087673225,0.07874246,0.11938426,0.097731724,0.01547577,0.012131721
[omim]__[BF4]__R1234ze(E)__333.15__0.298,R1234ZE(E),0.1053,0.07900898,0.036904622,0.066192895,0.104538456,0.06065787,0.069460556,0.024847964,0.035839446,0.12347112,0.115360394,0.09868012,0.1122202,0.12669878,0.11528613,0.010981888,0.009986125,0.121580124,0.1222799,0.108722,0.0930967,0.14761052,0.11865785,0.020074915,0.013357848
[omim]__[BF4]__R1234ze(E)__333.15__0.356,R1234ZE(E),0.1257,0.081398964,0.036836654,0.06952656,0.11719054,0.06556545,0.07410363,0.029122075,0.051596366,0.14191675,0.13509524,0.115698785,0.135423,0.14684467,0.13499568,0.011841267,0.009295687,0.14291015,0.1443275,0.13372503,0.11514833,0.17556255,0.14233471,0.021918127,0.016634718
[omim]__[BF4]__R1234ze(E)__333.15__0.409,R1234ZE(E),0.1447,0.08294435,0.03608437,0.072666645,0.13068488,0.06999632,0.07847531,0.034089725,0.066224694,0.15869609,0.1552627,0.1350932,0.16212535,0.1681312,0.1558617,0.012544892,0.0111617,0.16283755,0.16390939,0.1581431,0.13689974,0.19954124,0.1642662,0.022543915,0.019566193
[omim]__[BF4]__R1234ze(E)__343.15__0.07,R1234ZE(E),0.02,0.057203647,0.030700486,0.048791602,0.06212877,0.039766926,0.047718287,0.012763383,0.027718287,0.05738639,0.04512361,0.047997843,0.050669976,0.05796443,0.051828455,0.005690154,0.031828456,0.051445663,0.0454882,0.041503783,0.023632262,0.048757173,0.042165417,0.011006029,0.022165418
[omim]__[BF4]__R1234ze(E)__343.15__0.132,R1234ZE(E),0.0375,0.062303506,0.03136268,0.05303046,0.0717678,0.04451543,0.052595973,0.01563755,0.0150959715,0.07181739,0.05883363,0.06033734,0.06707061,0.073705174,0.06635283,0.006655038,0.028852828,0.065412015,0.06186191,0.054106846,0.041202657,0.069869995,0.058490682,0.011256694,0.02099068
[omim]__[BF4]__R1234ze(E)__343.15__0.194,R1234ZE(E),0.0545,0.066736415,0.03174626,0.05389522,0.07828342,0.048202813,0.05577283,0.017783655,0.0012728311,0.08130839,0.068839595,0.06741917,0.07603761,0.083639085,0.07544877,0.007244287,0.020948768,0.07557416,0.07325199,0.063621074,0.05547792,0.08281152,0.070147336,0.010691757,0.015647337
[omim]__[BF4]__R1234ze(E)__343.15__0.256,R1234ZE(E),0.0716,0.071715295,0.032036744,0.057110988,0.08404186,0.051229727,0.059226923,0.019871328,0.012373075,0.092050925,0.08134832,0.07455511,0.08484059,0.09661181,0.08588135,0.008705197,0.014281355,0.08858731,0.088468105,0.08069482,0.069396354,0.10013485,0.08545629,0.011346008,0.013856292
[omim]__[BF4]__R1234ze(E)__343.15__0.315,R1234ZE(E),0.0881,0.07580657,0.03173206,0.060126416,0.09111217,0.0542868,0.0626128,0.022446683,0.0254872,0.10522662,0.09694132,0.08548836,0.09555762,0.1099328,0.09862935,0.00943746,0.010529347,0.10309025,0.10542843,0.09745701,0.083004475,0.12095384,0.1019868,0.0137264235,0.013886802
[omim]__[BF4]__R1234ze(E)__343.15__0.377,R1234ZE(E),0.105,0.07783092,0.031029893,0.062771246,0.10022552,0.05807827,0.06598716,0.025531564,0.039012834,0.12023941,0.11397835,0.09941921,0.1118651,0.12563747,0.11422791,0.009890134,0.009227917,0.120837085,0.12246608,0.11762574,0.101000294,0.143327,0.12105124,0.01509993,0.01605124
[omim]__[BF4]__R1234ze(E)__343.15__0.433,R1234ZE(E),0.1209,0.07929632,0.030222015,0.06544394,0.1113271,0.062139116,0.069685705,0.02940534,0.051214293,0.13362385,0.13124238,0.113636866,0.13151191,0.14203547,0.1304101,0.010352843,0.009510107,0.13723901,0.13852632,0.13798766,0.11950864,0.16385339,0.139423,0.015819766,0.018523
[omim]__[PF6]__R1234yf__283.15__0.0538,R1234YF,0.0317,0.052429847,0.029574107,0.029810667,0.056023266,0.042232297,0.04201404,0.012333585,0.01031404,0.052464,0.044090673,0.03174693,0.0446401,0.10088353,0.054765046,0.026825825,0.023065045,0.10481997,0.090400554,0.045711875,0.05730574,0.08955583,0.0775588,0.02488184,0.0458588
[omim]__[PF6]__R1234yf__283.15__0.1016,R1234YF,0.0613,0.06757666,0.040889923,0.04776803,0.07865231,0.05951138,0.058879662,0.01511699,0.002420336,0.08905624,0.07869804,0.051682286,0.07308285,0.16468018,0.09143992,0.043156184,0.03013992,0.16539218,0.15098733,0.07135933,0.08471681,0.14640835,0.123772785,0.042596105,0.062472787
