orig_data_idx,sample_id,refrigerant,cation,anion,T_K,P_MPa,true_x1,V6_Seed42_ctrl,V6_Seed42_stereo,V6_Seed42_pert_true,V6_Seed42_pert_s1,V6_Seed42_pert_s2,V6_Seed42_pert_s3,V6_Seed42_pert_s4,V6_Seed42_pert_s5,V7A_Seed42_ctrl,V7A_Seed42_stereo,V7A_Seed42_pert_true,V7A_Seed42_pert_s1,V7A_Seed42_pert_s2,V7A_Seed42_pert_s3,V7A_Seed42_pert_s4,V7A_Seed42_pert_s5,V7A_Seed43_ctrl,V7A_Seed43_stereo,V7A_Seed43_pert_true,V7A_Seed43_pert_s1,V7A_Seed43_pert_s2,V7A_Seed43_pert_s3,V7A_Seed43_pert_s4,V7A_Seed43_pert_s5,V7A_Seed44_ctrl,V7A_Seed44_stereo,V7A_Seed44_pert_true,V7A_Seed44_pert_s1,V7A_Seed44_pert_s2,V7A_Seed44_pert_s3,V7A_Seed44_pert_s4,V7A_Seed44_pert_s5,V7A_Seed45_ctrl,V7A_Seed45_stereo,V7A_Seed45_pert_true,V7A_Seed45_pert_s1,V7A_Seed45_pert_s2,V7A_Seed45_pert_s3,V7A_Seed45_pert_s4,V7A_Seed45_pert_s5,V7A_Seed46_ctrl,V7A_Seed46_stereo,V7A_Seed46_pert_true,V7A_Seed46_pert_s1,V7A_Seed46_pert_s2,V7A_Seed46_pert_s3,V7A_Seed46_pert_s4,V7A_Seed46_pert_s5,V7A_Ensemble_ctrl,V7A_Ensemble_stereo,V7A_Ensemble_pert_true,V7A_Ensemble_pert_s1,V7A_Ensemble_pert_s2,V7A_Ensemble_pert_s3,V7A_Ensemble_pert_s4,V7A_Ensemble_pert_s5,V7B_Seed42_ctrl,V7B_Seed42_stereo,V7B_Seed42_pert_true,V7B_Seed42_pert_s1,V7B_Seed42_pert_s2,V7B_Seed42_pert_s3,V7B_Seed42_pert_s4,V7B_Seed42_pert_s5,V7B_Seed43_ctrl,V7B_Seed43_stereo,V7B_Seed43_pert_true,V7B_Seed43_pert_s1,V7B_Seed43_pert_s2,V7B_Seed43_pert_s3,V7B_Seed43_pert_s4,V7B_Seed43_pert_s5,V7B_Seed44_ctrl,V7B_Seed44_stereo,V7B_Seed44_pert_true,V7B_Seed44_pert_s1,V7B_Seed44_pert_s2,V7B_Seed44_pert_s3,V7B_Seed44_pert_s4,V7B_Seed44_pert_s5,V7B_Seed45_ctrl,V7B_Seed45_stereo,V7B_Seed45_pert_true,V7B_Seed45_pert_s1,V7B_Seed45_pert_s2,V7B_Seed45_pert_s3,V7B_Seed45_pert_s4,V7B_Seed45_pert_s5,V7B_Seed46_ctrl,V7B_Seed46_stereo,V7B_Seed46_pert_true,V7B_Seed46_pert_s1,V7B_Seed46_pert_s2,V7B_Seed46_pert_s3,V7B_Seed46_pert_s4,V7B_Seed46_pert_s5,V7B_Ensemble_ctrl,V7B_Ensemble_stereo,V7B_Ensemble_pert_true,V7B_Ensemble_pert_s1,V7B_Ensemble_pert_s2,V7B_Ensemble_pert_s3,V7B_Ensemble_pert_s4,V7B_Ensemble_pert_s5
2749,[emim]__[Ac]__R1234yf__293.15__0.282,R1234YF,[emim],[Ac],293.15,0.282,0.028,0.14313252,0.14313252,0.0,4.4703484e-08,4.4703484e-08,8.940697e-08,2.9802322e-08,4.4703484e-08,0.27500367,0.27500367,0.0,2.7120113e-06,3.0398369e-06,1.3113022e-06,3.0398369e-06,4.5597553e-06,0.32214224,0.32214224,0.0,3.9339066e-06,1.5497208e-06,4.23193e-06,3.874302e-06,4.1127205e-06,0.26060373,0.26060373,0.0,1.4603138e-05,1.4573336e-05,1.5377998e-05,1.40070915e-05,1.2397766e-05,0.2881334,0.2881334,0.0,2.5510788e-05,2.5957823e-05,2.6106834e-05,2.592802e-05,2.6881695e-05,0.3267609,0.3267609,0.0,1.3709068e-06,1.4305115e-06,1.3709068e-06,1.4603138e-06,1.4305115e-06,0.29452878,0.29452878,0.0,2.682209e-06,2.2649765e-06,3.0100346e-06,2.8312206e-06,3.0994415e-06,0.31294742,0.31294742,0.0,9.834766e-07,9.834766e-07,7.4505806e-07,9.834766e-07,9.834766e-07,0.33179796,0.33179796,0.0,6.198883e-06,3.1590462e-06,6.2584877e-06,6.2584877e-06,6.3180923e-06,0.33041096,0.33041096,0.0,1.7881393e-07,1.4901161e-07,1.4901161e-07,1.1920929e-07,1.1920929e-07,0.23780203,0.23780203,0.0,4.5627356e-05,4.7564507e-05,4.8816204e-05,4.5090914e-05,4.7802925e-05,0.2894559,0.2894559,0.0,1.1324883e-06,1.1920929e-06,1.1324883e-06,1.1324883e-06,1.1324883e-06,0.30048284,0.30048284,0.0,9.983778e-06,9.745359e-06,1.0699034e-05,9.864569e-06,1.0460615e-05
2750,[emim]__[Ac]__R1234yf__293.15__0.339,R1234YF,[emim],[Ac],293.15,0.339,0.034,0.16046257,0.16046257,0.0,1.4901161e-08,0.0,4.4703484e-08,1.4901161e-08,2.9802322e-08,0.3364941,0.3364941,0.0,3.0398369e-06,3.3974648e-06,1.5199184e-06,3.3974648e-06,5.096197e-06,0.37899363,0.37899363,0.0,4.5895576e-06,1.847744e-06,4.887581e-06,4.4703484e-06,4.708767e-06,0.33367687,0.33367687,0.0,1.579523e-05,1.5735626e-05,1.6629696e-05,1.5199184e-05,1.3411045e-05,0.35914004,0.35914004,0.0,2.1576881e-05,2.193451e-05,2.2113323e-05,2.193451e-05,2.2768974e-05,0.3887686,0.3887686,0.0,1.0728836e-06,1.1920929e-06,1.1026859e-06,1.1920929e-06,1.1920929e-06,0.35941464,0.35941464,0.0,1.66893e-06,1.1622906e-06,1.9669533e-06,1.7881393e-06,2.026558e-06,0.3747021,0.3747021,0.0,1.9669533e-06,1.9073486e-06,1.6093254e-06,1.9669533e-06,2.0861626e-06,0.390378,0.390378,0.0,7.1525574e-06,3.7550926e-06,7.2717667e-06,7.212162e-06,7.3313713e-06,0.39759713,0.39759713,0.0,8.940697e-08,8.940697e-08,8.940697e-08,5.9604645e-08,8.940697e-08,0.29600152,0.29600152,0.0,5.286932e-05,5.5104494e-05,5.6564808e-05,5.224347e-05,5.5372715e-05,0.3428183,0.3428183,0.0,1.3113022e-06,1.3709068e-06,1.3113022e-06,1.3113022e-06,1.3113022e-06,0.3602994,0.3602994,0.0,1.1354685e-05,1.1146069e-05,1.218915e-05,1.12354755e-05,1.1861324e-05
2751,[emim]__[Ac]__R1234yf__293.15__0.395,R1234YF,[emim],[Ac],293.15,0.395,0.039,0.17855325,0.17855325,0.0,5.9604645e-08,0.0,5.9604645e-08,2.9802322e-08,5.9604645e-08,0.3933614,0.3933614,0.0,2.95043e-06,3.3080578e-06,1.4305115e-06,3.33786e-06,4.9471855e-06,0.43738717,0.43738717,0.0,3.516674e-06,1.4305115e-06,3.7550926e-06,3.4570694e-06,3.6358833e-06,0.40145904,0.40145904,0.0,1.591444e-05,1.591444e-05,1.680851e-05,1.5318394e-05,1.3530254e-05,0.42624354,0.42624354,0.0,2.5331974e-05,2.5779009e-05,2.592802e-05,2.5719404e-05,2.6673079e-05,0.44733357,0.44733357,0.0,2.3245811e-06,2.4437904e-06,2.3245811e-06,2.4735928e-06,2.4437904e-06,0.42115694,0.42115694,0.0,2.503395e-06,2.0563602e-06,2.771616e-06,2.592802e-06,2.861023e-06,0.43106508,0.43106508,0.0,1.7285347e-06,1.7285347e-06,1.3709068e-06,1.7285347e-06,1.7881393e-06,0.44299948,0.44299948,0.0,8.106232e-06,4.2915344e-06,8.225441e-06,8.165836e-06,8.285046e-06,0.45514616,0.45514616,0.0,5.9604645e-08,5.9604645e-08,5.9604645e-08,2.9802322e-08,2.9802322e-08,0.35013372,0.35013372,0.0,6.234646e-05,6.4998865e-05,6.67274e-05,6.16312e-05,6.532669e-05,0.3959601,0.3959601,0.0,1.5795231e-06,1.66893e-06,1.5795231e-06,1.5795231e-06,1.5795231e-06,0.4150609,0.4150609,0.0,1.3440847e-05,1.3202429e-05,1.4394522e-05,1.3291836e-05,1.40070915e-05
2752,[emim]__[Ac]__R1234yf__293.15__0.449,R1234YF,[emim],[Ac],293.15,0.449,0.046,0.19878042,0.19878042,0.0,2.9802322e-08,0.0,0.0,2.9802322e-08,0.0,0.44482392,0.44482392,0.0,3.2186508e-06,3.6358833e-06,1.5497208e-06,3.6358833e-06,5.4240227e-06,0.49488902,0.49488902,0.0,5.6624413e-06,2.2053719e-06,6.020069e-06,5.543232e-06,5.7816505e-06,0.4574371,0.4574371,0.0,1.579523e-05,1.579523e-05,1.6570091e-05,1.513958e-05,1.3411045e-05,0.48864368,0.48864368,0.0,3.0219555e-05,3.07858e-05,3.0964613e-05,3.0726194e-05,3.1918287e-05,0.50153416,0.50153416,0.0,3.2782555e-06,3.4570694e-06,3.2782555e-06,3.516674e-06,3.4570694e-06,0.47746557,0.47746557,0.0,4.053116e-06,3.427267e-06,4.4107437e-06,4.172325e-06,4.4703484e-06,0.48211533,0.48211533,0.0,2.503395e-06,2.503395e-06,2.0861626e-06,2.5629997e-06,2.682209e-06,0.4909572,0.4909572,0.0,8.225441e-06,4.4107437e-06,8.404255e-06,8.34465e-06,8.523464e-06,0.50323844,0.50323844,0.0,5.9604645e-08,5.9604645e-08,0.0,0.0,0.0,0.39600915,0.39600915,0.0,6.222725e-05,6.4879656e-05,6.660819e-05,6.151199e-05,6.5237284e-05,0.44720083,0.44720083,0.0,1.7285347e-06,1.8179417e-06,1.7285347e-06,1.7285347e-06,1.7285347e-06,0.4639042,0.4639042,0.0,1.3232231e-05,1.2993813e-05,1.41859055e-05,1.3113022e-05,1.385808e-05
2753,[emim]__[Ac]__R1234yf__303.15__0.08,R1234YF,[emim],[Ac],303.15,0.08,0.007,0.05145435,0.05145435,0.0,7.450581e-09,7.450581e-09,3.7252903e-08,0.0,2.9802322e-08,0.0597858,0.0597858,0.0,1.0356307e-06,1.15484e-06,5.1409006e-07,1.1622906e-06,1.7285347e-06,0.08329402,0.08329402,0.0,2.5331974e-06,9.983778e-07,2.682209e-06,2.488494e-06,2.6077032e-06,0.055343274,0.055343274,0.0,3.3304095e-06,3.3155084e-06,3.5092235e-06,3.1925738e-06,2.82377e-06,0.057904106,0.057904106,0.0,1.0691583e-05,1.0896474e-05,1.0948628e-05,1.0881573e-05,1.1276454e-05,0.069530874,0.069530874,0.0,2.7567148e-06,2.9355288e-06,2.8014183e-06,2.965331e-06,2.95043e-06,0.065171614,0.065171614,0.0,2.3171306e-06,2.078712e-06,2.4810433e-06,2.399087e-06,2.4586916e-06,0.082043774,0.082043774,0.0,1.0281801e-06,1.013279e-06,9.3877316e-07,1.0207295e-06,1.1846423e-06,0.07310627,0.07310627,0.0,4.261732e-06,2.4959445e-06,4.313886e-06,4.284084e-06,4.3436885e-06,0.07126565,0.07126565,0.0,8.195639e-08,7.4505806e-08,7.4505806e-08,6.7055225e-08,7.4505806e-08,0.041813456,0.041813456,0.0,1.9043684e-05,1.9855797e-05,2.0381063e-05,1.8827617e-05,1.9926578e-05,0.07229246,0.07229246,0.0,1.4901161e-07,1.7136335e-07,1.4901161e-07,1.4901161e-07,1.4901161e-07,0.06810433,0.06810433,0.0,4.850328e-06,4.6491623e-06,5.1110983e-06,4.8056245e-06,5.066395e-06
2754,[emim]__[Ac]__R1234yf__303.15__0.161,R1234YF,[emim],[Ac],303.15,0.161,0.012,0.07483417,0.07483417,0.0,7.450581e-09,5.9604645e-08,1.4901161e-08,4.4703484e-08,1.4901161e-08,0.09802244,0.09802244,0.0,1.5124679e-06,1.6763806e-06,7.5250864e-07,1.6838312e-06,2.5182962e-06,0.13833377,0.13833377,0.0,2.95043e-06,1.1622906e-06,3.144145e-06,2.8908253e-06,3.0249357e-06,0.090630345,0.090630345,0.0,5.0365925e-06,5.00679e-06,5.297363e-06,4.827976e-06,4.2691827e-06,0.1014175,0.1014175,0.0,1.7479062e-05,1.7791986e-05,1.7911196e-05,1.7777085e-05,1.8447638e-05,0.1213299,0.1213299,0.0,3.4570694e-06,3.6805868e-06,3.516674e-06,3.7327409e-06,3.7103891e-06,0.10994679,0.10994679,0.0,3.4719706e-06,3.196299e-06,3.695488e-06,3.5762787e-06,3.6731362e-06,0.13764372,0.13764372,0.0,1.0430813e-06,1.013279e-06,9.536743e-07,1.0281801e-06,1.206994e-06,0.13739282,0.13739282,0.0,6.0498714e-06,3.5017729e-06,6.1392784e-06,6.094575e-06,6.1690807e-06,0.13126682,0.13126682,0.0,1.6391277e-07,1.4901161e-07,1.6391277e-07,1.3411045e-07,1.3411045e-07,0.08511824,0.08511824,0.0,2.4408102e-05,2.5458634e-05,2.6114285e-05,2.411753e-05,2.5555491e-05,0.12616885,0.12616885,0.0,2.2351742e-07,2.3841858e-07,2.2351742e-07,2.2351742e-07,2.2351742e-07,0.12351809,0.12351809,0.0,6.2957406e-06,5.967915e-06,6.623566e-06,6.236136e-06,6.5639615e-06
2755,[emim]__[Ac]__R1234yf__303.15__0.23,R1234YF,[emim],[Ac],303.15,0.23,0.018,0.0935339,0.0935339,0.0,7.450581e-09,7.450581e-09,2.9802322e-08,3.7252903e-08,7.450581e-09,0.14406008,0.14406008,0.0,2.0563602e-06,2.30968e-06,1.013279e-06,2.30968e-06,3.4719706e-06,0.18983836,0.18983836,0.0,3.2782555e-06,1.3113022e-06,3.4868717e-06,3.2186508e-06,3.3676624e-06,0.12933958,0.12933958,0.0,8.359551e-06,8.34465e-06,8.791685e-06,8.031726e-06,7.0929527e-06,0.15269426,0.15269426,0.0,2.4035573e-05,2.4452806e-05,2.4616718e-05,2.4423003e-05,2.5331974e-05,0.17544526,0.17544526,0.0,2.7120113e-06,2.861023e-06,2.7418137e-06,2.9057264e-06,2.8908253e-06,0.1582755,0.1582755,0.0,3.9190054e-06,3.5911798e-06,4.2021275e-06,4.0382147e-06,4.2170286e-06,0.18868479,0.18868479,0.0,5.364418e-07,5.364418e-07,5.5134296e-07,5.364418e-07,6.854534e-07,0.1975293,0.1975293,0.0,5.3942204e-06,2.95043e-06,5.4836273e-06,5.453825e-06,5.543232e-06,0.1888772,0.1888772,0.0,1.937151e-07,1.7881393e-07,1.7881393e-07,1.4901161e-07,1.7881393e-07,0.123905964,0.123905964,0.0,3.2655895e-05,3.4064054e-05,3.4943223e-05,3.2290816e-05,3.4213066e-05,0.17153126,0.17153126,0.0,1.937151e-07,2.0861626e-07,1.937151e-07,1.937151e-07,1.937151e-07,0.17410569,0.17410569,0.0,7.733703e-06,7.5101852e-06,8.21054e-06,7.674098e-06,8.0913305e-06
2756,[emim]__[Ac]__R1234yf__303.15__0.297,R1234YF,[emim],[Ac],303.15,0.297,0.022,0.109443285,0.109443285,0.0,7.450581e-09,1.4901161e-08,0.0,0.0,2.9802322e-08,0.19505766,0.19505766,0.0,2.413988e-06,2.7120113e-06,1.1920929e-06,2.7120113e-06,4.082918e-06,0.24337724,0.24337724,0.0,3.8295984e-06,1.5348196e-06,4.068017e-06,3.7699938e-06,3.9339066e-06,0.18547112,0.18547112,0.0,1.193583e-05,1.1891127e-05,1.2546778e-05,1.1444092e-05,1.0117888e-05,0.2134716,0.2134716,0.0,2.0176172e-05,2.0518899e-05,2.065301e-05,2.0503998e-05,2.1263957e-05,0.23622315,0.23622315,0.0,2.5331974e-06,2.682209e-06,2.577901e-06,2.7269125e-06,2.6971102e-06,0.21472016,0.21472016,0.0,2.4437904e-06,2.026558e-06,2.7269125e-06,2.577901e-06,2.7418137e-06,0.24308407,0.24308407,0.0,6.109476e-07,6.109476e-07,4.3213367e-07,6.109476e-07,5.811453e-07,0.2529257,0.2529257,0.0,5.9604645e-06,3.1590462e-06,6.0498714e-06,6.020069e-06,6.0796738e-06,0.25285077,0.25285077,0.0,1.7881393e-07,1.7881393e-07,1.7881393e-07,1.4901161e-07,1.4901161e-07,0.1731574,0.1731574,0.0,3.85046e-05,4.017353e-05,4.1216612e-05,3.8087368e-05,4.0322542e-05,0.2206502,0.2206502,0.0,5.364418e-07,5.662441e-07,5.364418e-07,5.364418e-07,5.364418e-07,0.22853363,0.22853363,0.0,8.702278e-06,8.46386e-06,9.268522e-06,8.612871e-06,9.089708e-06
2757,[emim]__[Ac]__R1234yf__303.15__0.358,R1234YF,[emim],[Ac],303.15,0.358,0.027,0.12430258,0.12430258,0.0,1.4901161e-08,1.4901161e-08,1.4901161e-08,2.9802322e-08,1.4901161e-08,0.24680957,0.24680957,0.0,2.503395e-06,2.8014183e-06,1.2218952e-06,2.8312206e-06,4.2021275e-06,0.29283035,0.29283035,0.0,4.351139e-06,1.7285347e-06,4.5895576e-06,4.2915344e-06,4.4703484e-06,0.24806528,0.24806528,0.0,1.4543533e-05,1.449883e-05,1.5333295e-05,1.3947487e-05,1.23381615e-05,0.27481744,0.27481744,0.0,1.50203705e-05,1.5288591e-05,1.5348196e-05,1.5258789e-05,1.5825033e-05,0.29403687,0.29403687,0.0,2.4437904e-06,2.592802e-06,2.4735928e-06,2.6226044e-06,2.592802e-06,0.2713119,0.2713119,0.0,9.536743e-07,4.7683716e-07,1.1622906e-06,1.0728836e-06,1.2814999e-06,0.2994532,0.2994532,0.0,1.6093254e-06,1.5795231e-06,1.2516975e-06,1.6093254e-06,1.66893e-06,0.30600017,0.30600017,0.0,7.4207783e-06,3.9339066e-06,7.56979e-06,7.5101852e-06,7.6293945e-06,0.31220305,0.31220305,0.0,1.4901161e-07,1.1920929e-07,1.1920929e-07,8.940697e-08,8.940697e-08,0.22472113,0.22472113,0.0,4.503131e-05,4.696846e-05,4.8190355e-05,4.452467e-05,4.7177076e-05,0.26864314,0.26864314,0.0,1.0728836e-06,1.1324883e-06,1.0728836e-06,1.0728836e-06,1.0728836e-06,0.28220415,0.28220415,0.0,9.953976e-06,9.62615e-06,1.0699034e-05,9.864569e-06,1.0430813e-05
2758,[emim]__[Ac]__R1234yf__303.15__0.417,R1234YF,[emim],[Ac],303.15,0.417,0.032,0.13883413,0.13883413,0.0,4.4703484e-08,5.9604645e-08,5.9604645e-08,1.4901161e-08,2.9802322e-08,0.29920983,0.29920983,0.0,3.0696392e-06,3.3974648e-06,1.4901161e-06,3.427267e-06,5.1259995e-06,0.346682,0.346682,0.0,5.00679e-06,1.9669533e-06,5.364418e-06,4.9471855e-06,5.1259995e-06,0.31173575,0.31173575,0.0,1.5437603e-05,1.54078e-05,1.6272068e-05,1.4841557e-05,1.3113022e-05,0.3375666,0.3375666,0.0,1.7732382e-05,1.8060207e-05,1.8179417e-05,1.8030405e-05,1.874566e-05,0.3497783,0.3497783,0.0,2.0861626e-06,2.2649765e-06,2.1457672e-06,2.2649765e-06,2.2649765e-06,0.32899448,0.32899448,0.0,1.2516975e-06,6.854534e-07,1.5795231e-06,1.3709068e-06,1.5795231e-06,0.35375756,0.35375756,0.0,2.0861626e-06,2.026558e-06,1.66893e-06,2.0861626e-06,2.2053719e-06,0.3573541,0.3573541,0.0,7.8082085e-06,4.1127205e-06,7.927418e-06,7.867813e-06,7.987022e-06,0.363728,0.363728,0.0,1.1920929e-07,8.940697e-08,8.940697e-08,8.940697e-08,8.940697e-08,0.27430338,0.27430338,0.0,5.6177378e-05,5.8591366e-05,6.0141087e-05,5.555153e-05,5.8859587e-05,0.3168674,0.3168674,0.0,1.1622906e-06,1.2516975e-06,1.1920929e-06,1.1622906e-06,1.1622906e-06,0.33320206,0.33320206,0.0,1.2218952e-05,1.1920929e-05,1.30832195e-05,1.2099743e-05,1.2755394e-05
2759,[emim]__[Ac]__R1234yf__303.15__0.474,R1234YF,[emim],[Ac],303.15,0.474,0.037,0.15546945,0.15546945,0.0,7.4505806e-08,4.4703484e-08,7.4505806e-08,5.9604645e-08,7.4505806e-08,0.35109404,0.35109404,0.0,3.2484531e-06,3.606081e-06,1.5795231e-06,3.6358833e-06,5.3942204e-06,0.39982426,0.39982426,0.0,4.6491623e-06,1.847744e-06,4.9471855e-06,4.5895576e-06,4.7683716e-06,0.3658386,0.3658386,0.0,1.4960766e-05,1.4960766e-05,1.5735626e-05,1.4364719e-05,1.2755394e-05,0.39857304,0.39857304,0.0,2.8848648e-05,2.9355288e-05,2.9534101e-05,2.9325485e-05,3.0398369e-05,0.40242895,0.40242895,0.0,2.6524067e-06,2.8312206e-06,2.682209e-06,2.861023e-06,2.8312206e-06,0.38355178,0.38355178,0.0,3.5762787e-06,3.0994415e-06,3.963709e-06,3.7550926e-06,3.963709e-06,0.40428364,0.40428364,0.0,2.503395e-06,2.503395e-06,2.0861626e-06,2.5629997e-06,2.7418137e-06,0.4039082,0.4039082,0.0,8.225441e-06,4.4107437e-06,8.34465e-06,8.285046e-06,8.46386e-06,0.41125077,0.41125077,0.0,8.940697e-08,5.9604645e-08,2.9802322e-08,2.9802322e-08,2.9802322e-08,0.31774017,0.31774017,0.0,5.64456e-05,5.8859587e-05,6.0379505e-05,5.5789948e-05,5.9127808e-05,0.3653851,0.3653851,0.0,1.5497208e-06,1.6093254e-06,1.5497208e-06,1.5497208e-06,1.5497208e-06,0.38051358,0.38051358,0.0,1.2129545e-05,1.1831522e-05,1.3023615e-05,1.1980534e-05,1.2665987e-05
2760,[emim]__[Ac]__R1234yf__313.15__0.084,R1234YF,[emim],[Ac],313.15,0.084,0.006,0.025415696,0.025415696,0.0,2.2351742e-08,7.450581e-09,7.450581e-09,5.2154064e-08,3.7252903e-08,0.04933297,0.04933297,0.0,1.013279e-06,1.1362135e-06,5.029142e-07,1.1399388e-06,1.6838312e-06,0.061636344,0.061636344,0.0,3.9041042e-06,1.5050173e-06,4.142523e-06,3.825873e-06,4.0084124e-06,0.04867836,0.04867836,0.0,2.8982759e-06,2.8796494e-06,3.0472875e-06,2.7827919e-06,2.451241e-06,0.051293455,0.051293455,0.0,5.558133e-06,5.6661665e-06,5.699694e-06,5.6624413e-06,5.8710575e-06,0.05441413,0.05441413,0.0,2.4549663e-06,2.6077032e-06,2.488494e-06,2.6375055e-06,2.6226044e-06,0.05307105,0.05307105,0.0,1.6018748e-06,1.1511147e-06,1.758337e-06,1.6391277e-06,1.6763806e-06,0.069738716,0.069738716,0.0,1.1250377e-06,1.1101365e-06,1.0207295e-06,1.1250377e-06,1.296401e-06,0.06325429,0.06325429,0.0,1.9967556e-06,1.1175871e-06,2.0340085e-06,2.0191073e-06,2.0489097e-06,0.06366705,0.06366705,0.0,4.4703484e-08,4.4703484e-08,3.7252903e-08,3.7252903e-08,3.7252903e-08,0.023206126,0.023206126,0.0,1.5825033e-05,1.6514212e-05,1.6938895e-05,1.5648082e-05,1.6577542e-05,0.060096547,0.060096547,0.0,2.7939677e-07,2.9429793e-07,2.7939677e-07,2.7939677e-07,2.7939677e-07,0.05599255,0.05599255,0.0,3.7401915e-06,3.695488e-06,3.9450824e-06,3.7066638e-06,3.9339066e-06
2761,[emim]__[Ac]__R1234yf__313.15__0.168,R1234YF,[emim],[Ac],313.15,0.168,0.011,0.04652448,0.04652448,0.0,2.9802322e-08,4.4703484e-08,2.2351742e-08,2.9802322e-08,1.4901161e-08,0.07359766,0.07359766,0.0,1.5422702e-06,1.7210841e-06,7.674098e-07,1.7285347e-06,2.5629997e-06,0.10155195,0.10155195,0.0,4.544854e-06,1.7657876e-06,4.8205256e-06,4.455447e-06,4.6640635e-06,0.0697757,0.0697757,0.0,3.97861e-06,3.9711595e-06,4.1872263e-06,3.822148e-06,3.3825636e-06,0.081181586,0.081181586,0.0,6.5639615e-06,6.6906214e-06,6.7278743e-06,6.67572e-06,6.9364905e-06,0.08607616,0.08607616,0.0,3.2559037e-06,3.4496188e-06,3.3006072e-06,3.5017729e-06,3.4794211e-06,0.082436614,0.082436614,0.0,1.7657876e-06,1.2516975e-06,1.9744039e-06,1.8253922e-06,1.8253922e-06,0.110886455,0.110886455,0.0,1.1175871e-06,1.1026859e-06,1.0207295e-06,1.1175871e-06,1.296401e-06,0.109894015,0.109894015,0.0,4.5970082e-06,2.6375055e-06,4.671514e-06,4.6268106e-06,4.7013164e-06,0.105622485,0.105622485,0.0,1.6391277e-07,1.4156103e-07,1.4901161e-07,1.3411045e-07,1.3411045e-07,0.05754113,0.05754113,0.0,2.1565706e-05,2.2489578e-05,2.3070723e-05,2.1316111e-05,2.2586435e-05,0.09933709,0.09933709,0.0,1.7881393e-07,1.937151e-07,1.7136335e-07,1.7136335e-07,1.7136335e-07,0.09665624,0.09665624,0.0,5.4463744e-06,5.222857e-06,5.7443976e-06,5.401671e-06,5.7071447e-06
2762,[emim]__[Ac]__R1234yf__313.15__0.24,R1234YF,[emim],[Ac],313.15,0.24,0.015,0.06262797,0.06262797,0.0,3.7252903e-08,7.450581e-09,7.450581e-09,2.9802322e-08,5.9604645e-08,0.09574587,0.09574587,0.0,1.9744039e-06,2.2053719e-06,9.760261e-07,2.220273e-06,3.2931566e-06,0.13554731,0.13554731,0.0,4.1276217e-06,1.6093254e-06,4.3809414e-06,4.053116e-06,4.246831e-06,0.09253702,0.09253702,0.0,5.9232116e-06,5.9083104e-06,6.2435865e-06,5.684793e-06,5.0365925e-06,0.11210917,0.11210917,0.0,1.4767051e-05,1.5035272e-05,1.5124679e-05,1.50203705e-05,1.5571713e-05,0.12010179,0.12010179,0.0,3.285706e-06,3.4868717e-06,3.33786e-06,3.5390258e-06,3.5092235e-06,0.11120824,0.11120824,0.0,2.861023e-06,2.4065375e-06,3.1217933e-06,2.9429793e-06,3.002584e-06,0.14908694,0.14908694,0.0,1.1771917e-06,1.1473894e-06,1.0877848e-06,1.1622906e-06,1.3709068e-06,0.1510421,0.1510421,0.0,5.289912e-06,3.0100346e-06,5.364418e-06,5.3346157e-06,5.4091215e-06,0.1477304,0.1477304,0.0,1.7881393e-07,1.7881393e-07,1.7881393e-07,1.4901161e-07,1.6391277e-07,0.085922495,0.085922495,0.0,2.2888184e-05,2.387166e-05,2.4497509e-05,2.2642314e-05,2.3975968e-05,0.13195609,0.13195609,0.0,1.1920929e-07,1.3411045e-07,1.1920929e-07,1.1920929e-07,1.1920929e-07,0.13314761,0.13314761,0.0,5.8710575e-06,5.6177378e-06,6.198883e-06,5.826354e-06,6.1541796e-06
2763,[emim]__[Ac]__R1234yf__313.15__0.311,R1234YF,[emim],[Ac],313.15,0.311,0.019,0.07614443,0.07614443,0.0,4.4703484e-08,0.0,2.9802322e-08,2.2351742e-08,1.4901161e-08,0.12945065,0.12945065,0.0,2.2053719e-06,2.4586916e-06,1.0728836e-06,2.4735928e-06,3.7103891e-06,0.17438248,0.17438248,0.0,5.0514936e-06,1.9669533e-06,5.364418e-06,4.9620867e-06,5.2005053e-06,0.13035324,0.13035324,0.0,8.46386e-06,8.448958e-06,8.925796e-06,8.136034e-06,7.197261e-06,0.15360741,0.15360741,0.0,1.5616417e-05,1.591444e-05,1.6003847e-05,1.5884638e-05,1.6495585e-05,0.16260701,0.16260701,0.0,3.2782555e-06,3.4868717e-06,3.33786e-06,3.5315752e-06,3.516674e-06,0.15008016,0.15008016,0.0,2.6673079e-06,2.1010637e-06,2.95043e-06,2.7567148e-06,2.861023e-06,0.1916467,0.1916467,0.0,3.2782555e-07,3.2782555e-07,3.7252903e-07,3.2782555e-07,4.4703484e-07,0.19040187,0.19040187,0.0,6.3329935e-06,3.5613775e-06,6.4224005e-06,6.392598e-06,6.482005e-06,0.19665647,0.19665647,0.0,2.0861626e-07,1.7881393e-07,1.937151e-07,1.6391277e-07,1.7881393e-07,0.12049601,0.12049601,0.0,3.0584633e-05,3.1881034e-05,3.270805e-05,3.0227005e-05,3.2030046e-05,0.16749434,0.16749434,0.0,1.6391277e-07,1.7881393e-07,1.6391277e-07,1.6391277e-07,1.6391277e-07,0.17333908,0.17333908,0.0,7.4505806e-06,7.1525574e-06,7.882714e-06,7.390976e-06,7.778406e-06
