Pair_Type,Ion_Name,Refrigerant,Delta_E_assoc_kcal_mol,Delta_E_int_kcal_mol,d_min_Angstrom,Best_Orientation,N_Converged_Orientations,E_complex_Eh,E_ion_Eh,E_ref_Eh,E_ori1_Eh,converged_ori1,d_min_ori1_Angstrom,E_ori2_Eh,converged_ori2,d_min_ori2_Angstrom,E_ori3_Eh,converged_ori3,d_min_ori3_Angstrom,E_ori4_Eh,converged_ori4,d_min_ori4_Angstrom,energy_selection_criterion,physical_definition,monomer_conformer_protocol,Status
Cation-Ref,[P44414],R134a,-8.336675865039048,-8.336675865039048,2.475890814967261,4,4,-110.660377532981,-86.418582937784,-24.228509256552,-110.65294264094,True,2.569859813499934,-110.657984108289,True,2.5129137743381804,-110.657883854833,True,2.5246022916955275,-110.660377532981,True,2.475890814967261,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R41,-7.635201896395007,-7.635201896395007,2.389434731143243,2,4,-113.809304821863,-105.403774057241,-8.393363295902,-113.800087397235,True,2.6110174636369226,-113.809304821863,True,2.389434731143243,-113.804432958984,True,2.353526525699688,-113.809039709903,True,2.347368089024931,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R32,-8.029877606448888,-8.029877606448888,2.4792175370983363,2,4,-118.033824448479,-105.403774057241,-12.617253966739,-118.024377102923,True,2.72154645727544,-118.033824448479,True,2.4792175370983363,-118.031044937056,True,2.553599317594305,-118.032302101611,True,2.4404581364945432,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R23,-6.485098634363069,-6.485098634363069,2.482545346050013,2,4,-122.260355244279,-105.403774057241,-16.84624652453,-122.252588290587,True,2.789239084551347,-122.260355244279,True,2.482545346050013,-122.259507180476,True,2.612393073740664,-122.25895032474,True,2.538245695732136,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R161,-8.839129442209815,-8.839129442209815,2.333086631028186,2,4,-116.978154949295,-105.403774057241,-11.560294842666,-116.966131694125,True,2.605815040889622,-116.978154949295,True,2.333086631028186,-116.974926369413,True,2.4383721956743183,-116.978049146604,True,2.319362013423069,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R152a,-9.466197817209247,-9.466197817209247,2.4554783958501587,2,4,-121.208375818584,-105.403774057241,-15.789516414891,-121.197557248223,True,2.695362828388597,-121.208375818584,True,2.4554783958501587,-121.207750982453,True,2.444075719773824,-121.207603364725,True,2.452854941294978,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R143a,-8.597101013474626,-8.597101013474626,2.4839344685427,2,4,-125.440404626037,-105.403774057241,-20.02293021626,-125.430674376095,True,2.726025454494416,-125.440404626037,True,2.4839344685427,-125.438241500264,True,2.518122243448127,-125.439782874901,True,2.463890212147836,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R134a,-7.951475425061332,-7.951475425061332,2.526996394270817,2,4,-129.644954796463,-105.403774057241,-24.228509256552,-129.635076715684,True,2.7206786579665425,-129.644954796463,True,2.526996394270817,-129.642311258806,True,2.547094776087244,-129.643970777979,True,2.44000250961522,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R125,-6.518077811425592,-6.518077811425592,2.589092593262569,2,4,-133.856627601558,-105.403774057241,-28.442466326145,-133.848552911379,True,2.7481259106689704,-133.856627601558,True,2.589092593262569,-133.855379892911,True,2.6026563199995323,-133.856305416313,True,2.450372281510163,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R245fa,-8.963105907907766,-8.963105907907766,2.390233611500084,2,4,-137.045735365229,-105.403774057241,-31.627677689526,-137.033812029139,True,2.741506547696287,-137.045735365229,True,2.390233611500084,-137.042352626959,True,2.4733855181225253,-137.045033746738,True,2.4270727859827623,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R236fa,-7.9387361029689405,-7.9387361029689405,2.568960854840792,4,4,-141.270321229345,-105.403774057241,-35.853895990836,-141.260399891458,True,2.806822746572128,-141.269830022119,True,2.487928552872967,-141.269459810579,True,2.520562782951225,-141.270321229345,True,2.568960854840792,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R227ea,-7.649392971066479,-7.649392971066479,2.509112359906261,4,4,-145.467770636058,-105.403774057241,-40.05180649518,-145.458130587002,True,2.7908158646248595,-145.463889230472,True,2.595350512203719,-145.46624356137,True,2.5213758476106003,-145.467770636058,True,2.509112359906261,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[m-2-HEA],R41,-11.426918289012812,-11.426918289012812,1.8983751594966105,4,3,-26.485315177859,-18.073741928542,-8.393363295902,-26.480073510714,True,2.0047806736950737,-26.485313627905,True,1.9009320147089923,-26.484180984014,False,1.9145064974274264,-26.485315177859,True,1.8983751594966105,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[m-2-HEA],R32,-10.36565612026379,-10.36565612026379,2.069645066382671,4,4,-30.707514619778,-18.073741928542,-12.617253966739,-30.702772863215,True,2.132633762567476,-30.7071365581,True,2.093284490992069,-30.7073083702,True,2.227713243439392,-30.707514619778,True,2.069645066382671,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[m-2-HEA],R23,-7.092029275904578,-7.092029275904578,2.409349364865092,3,4,-34.931290321123,-18.073741928542,-16.84624652453,-34.928676206854,True,2.305878663498889,-34.930832625836,True,2.151575542980209,-34.931290321123,True,2.409349364865092,-34.929912553704,True,2.527061439458836,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R1234ze(E),-8.794350910189797,-8.794350910189797,2.8447104076196825,3,4,-50.290463184257,-23.929902696439,-26.346545797563,-50.286094540582,True,2.4419452908238526,-50.280050975756,True,2.529090046685809,-50.290463184257,True,2.8447104076196825,-50.290276317489,True,2.67592350095998,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R1336mzz(E),-6.652967786999024,-6.652967786999024,2.662464803099988,4,4,-61.902754637523,-23.929902696439,-37.962249762053,-61.897855930995,True,2.4590053314939597,-61.898984716238,True,2.4630842816836904,-61.898642892587,True,2.5114222579529875,-61.902754637523,True,2.662464803099988,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R1336mzz(Z),-12.696138464157924,-12.696138464157924,2.686044616953998,4,2,-61.907431396065,-23.929902696439,-37.957296115115,-61.905156412756,False,2.7777040091719525,-61.907089175623,False,2.637527644654631,-61.907085418344,True,2.6396309274123477,-61.907431396065,True,2.686044616953998,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R1234ze(E),-8.42768309467381,-8.42768309467381,2.697596087654909,4,4,-56.620739117011,-30.260762951551,-26.346545797563,-56.616322229204,True,2.5110213978322857,-56.610109206099,True,2.3780125840549067,-56.620699734279,True,2.4965502060426847,-56.620739117011,True,2.697596087654909,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R1234ze(E),-8.711328744883675,-8.711328744883675,2.8227055447075333,3,4,-62.949477756263,-36.589049572687,-26.346545797563,-62.949080144784,True,2.7941602677246724,-62.936637049512,True,2.584003390307897,-62.949477756263,True,2.8227055447075333,-62.949312907502,True,2.5244003828118533,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R1233zd(E),-9.78947381506032,-9.78947381506032,2.7678213662380293,1,2,-62.772778714615,-36.589049572687,-26.168128622381,-62.772778714615,True,2.7678213662380293,-62.761354906258,False,2.6591296667270505,-62.773277025302,False,2.747489733000076,-62.77237126138,True,2.577560445663139,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[omim],R1234ze(E),-7.870721628679365,-7.870721628679365,2.5790208692040264,4,4,-69.275847532568,-42.916758941701,-26.346545797563,-69.272755250116,True,2.423594220418009,-69.264008310473,True,2.745809068509654,-69.272925071343,True,2.4757293548642823,-69.275847532568,True,2.5790208692040264,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R22,-8.530152706037573,-8.530152706037573,2.866851648543032,3,4,-40.596710617775,-23.929902696439,-16.653214257719,-40.591526388651,True,2.5241882748983238,-40.592648670017,True,2.406674854739413,-40.596710617775,True,2.866851648543032,-40.596503211281,True,2.6825745148477877,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R14,-3.0456795889292136,-3.0456795889292136,2.8906437270246985,3,4,-45.013320273719,-23.929902696439,-21.078563977908,-45.011769046094,True,2.6000390165775102,-45.011312811897,True,2.588451977909581,-45.013320273719,True,2.8906437270246985,-45.013284423767,True,2.7124968860499745,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R22B1,-7.868800585612342,-7.868800585612342,2.825179573060019,3,4,-40.126476167502,-23.929902696439,-16.184033739136,-40.123194599462,True,3.047215560165119,-40.125933256452,True,2.918218003999616,-40.126476167502,True,2.825179573060019,-40.126412511181,True,2.692337526185985,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R114,-6.819599881255648,-6.819599881255648,2.7493731269051374,3,3,-56.228744339874,-23.929902696439,-32.287973919259,-56.226501490046,True,2.4414553636794496,-56.230431073574,False,2.609835433057309,-56.228744339874,True,2.7493731269051374,-56.228392596106,True,2.694621600803093,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R114a,-6.618883710692468,-6.618883710692468,2.762104887512347,4,3,-56.234063005741,-23.929902696439,-32.293612446704,-56.231460627017,True,2.4717256736323137,-56.235076114241,False,2.7995629957703536,-56.233920665672,True,2.9173414435501157,-56.234063005741,True,2.762104887512347,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R124,-8.104467372234364,-8.104467372234364,2.7103642156731063,3,3,-52.201988586143,-23.929902696439,-28.259170598847,-52.197240072198,True,2.480106929347905,-52.201736579603,False,2.5954227175722413,-52.201988586143,True,2.7103642156731063,-52.201756118845,True,2.575912624238657,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R124a,-9.139734970429146,-9.139734970429146,2.727052291881322,3,3,-52.197518687186,-23.929902696439,-28.253050895957,-52.193368328931,True,2.450173447709721,-52.197080708369,False,2.698596988476313,-52.197518687186,True,2.727052291881322,-52.197384472181,True,2.555995907455833,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R22,-8.754353726768766,-8.754353726768766,2.503329026456396,3,4,-46.927928159956,-30.260762951551,-16.653214257719,-46.922776120877,True,2.469333410335796,-46.927801986923,True,2.7305937501197484,-46.927928159956,True,2.503329026456396,-46.92451925154,True,2.358170763669584,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R22B1,-8.542742541563372,-8.542742541563372,2.83283754259285,4,4,-46.458410417484,-30.260762951551,-16.184033739136,-46.457680220032,True,2.97647008216937,-46.458370084716,True,3.358061466597795,-46.456211584608,True,2.930721537187395,-46.458410417484,True,2.83283754259285,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R14,-3.460887611023926,-3.460887611023926,2.794345909173633,4,4,-57.673128826068,-36.589049572687,-21.078563977908,-57.669790606924,True,2.58812716380976,-57.670371443846,True,2.70044700969633,-57.671175746653,True,2.63858430782386,-57.673128826068,True,2.794345909173633,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[omim],R14,-2.697199491699904,-2.697199491699904,2.616181903206671,3,4,-63.999621180597,-42.916758941701,-21.078563977908,-63.998147680322,True,2.609809270499741,-63.996291396969,True,2.6825499955276206,-63.999621180597,True,2.616181903206671,-63.999214409744,True,2.6163468828980765,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[omim],R116,-3.350452371194826,-3.350452371194826,2.6549993310104045,3,4,-75.585563771169,-42.916758941701,-32.663465543752,-75.583714934266,True,2.496321561946716,-75.582701372679,True,2.7122949778834275,-75.585563771169,True,2.6549993310104045,-75.58432189122,True,2.6253641151908678,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[omim],R218,-3.9562774608779367,-3.9562774608779367,2.58857825500472,3,4,-87.183124384807,-42.916758941701,-44.260060713656,-87.180699886811,True,2.495319109417293,-87.177907668904,True,2.7046130823702823,-87.183124384807,True,2.58857825500472,-87.181232359761,True,2.638935338386472,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[C8H4F13C1im],R14,-3.231283359098526,-3.231283359098526,2.424601891856949,4,4,-118.827011623448,-97.743298267733,-21.078563977908,-118.824881423795,True,2.592317404855013,-118.824597014965,True,2.803312524145632,-118.82554909858,True,2.601962856226509,-118.827011623448,True,2.424601891856949,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[C8H4F13C1im],R116,-4.029520140158536,-4.029520140158536,2.8123709934397145,1,4,-130.413185260574,-97.743298267733,-32.663465543752,-130.413185260574,True,2.8123709934397145,-130.409914626514,True,2.7694197778449645,-130.410913347515,True,2.4889799585842014,-130.412096071127,True,2.4500194703090283,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[C8H4F13C1im],R218,-4.799440138279426,-4.799440138279426,2.465843163499408,4,3,-142.011007376094,-97.743298267733,-44.260060713656,-142.011707666413,False,2.9452449173595947,-142.006412302736,True,2.844110449064208,-142.009284400772,True,2.551587694061048,-142.011007376094,True,2.465843163499408,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R14,-3.467130907977216,-3.467130907977216,2.482029555441481,2,4,-126.487863259949,-105.403774057241,-21.078563977908,-126.48440459758,True,2.791136642236493,-126.487863259949,True,2.482029555441481,-126.48433012226,True,2.5606171863622538,-126.48771410316,True,2.5572259348275583,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R116,-4.50901241148859,-4.50901241148859,2.647276977332737,3,4,-138.074425169655,-105.403774057241,-32.663465543752,-138.069390950725,True,2.770122038129566,-138.074339326374,True,2.520931054084602,-138.074425169655,True,2.647276977332737,-138.073671202132,True,2.578231498178544,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R218,-5.445911642118009,-5.445911642118009,2.56207512554959,4,4,-149.67251338352,-105.403774057241,-44.260060713656,-149.66617697806,True,2.774312876723419,-149.671524709491,True,2.53703784146465,-149.672491363034,True,2.588426771701418,-149.67251338352,True,2.56207512554959,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Ac],R1234yf,-21.900483106465952,-21.900483106465952,1.93293602093376,3,4,-40.53992581587,-14.166154808774,-26.338870365729,-40.517535550634,True,13.34913192754719,-40.517231927866,True,2.545410844367723,-40.53992581587,True,1.93293602093376,-40.517609784456,True,13.554874436187955,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R1234yf,-11.776515357500928,-11.776515357500928,2.2939029359463476,3,4,-46.984661879414,-20.627024441879,-26.338870365729,-46.984063041805,True,2.189246360287849,-46.984647621026,True,2.286528241700955,-46.984661879414,True,2.2939029359463476,-46.984522139505,True,2.3218541380241913,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[OTf],R1234yf,-13.74604578245652,-13.74604578245652,2.0034325288304333,1,4,-58.415237344249,-32.054461260197,-26.338870365729,-58.415237344249,True,2.0034325288304333,-58.403728099039,True,2.5386111909393314,-58.414375049794,True,2.0319005201975666,-58.414219927102,True,2.502687289033341,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[SCN],R1234yf,-11.283542312069521,-11.283542312069521,2.3471922700190357,3,2,-34.873644356038,-8.516792521057,-26.338870365729,-34.868033640836,True,17.967832700762514,,False,3.199999630706854,-34.873644356038,True,2.3471922700190357,,False,3.200000540085267,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R1234yf,-13.999755968957942,-13.999755968957942,2.0203222204301508,3,3,-84.987186037923,-58.626005640953,-26.338870365729,-84.983135475754,False,2.2617147583664154,-84.983134663395,True,2.2071359840494815,-84.987186037923,True,2.0203222204301508,-84.986652821549,True,2.10610042665193,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R1234yf,-10.6388882043184,-10.6388882043184,2.3293551137214528,1,4,-57.81851454713,-31.462690033862,-26.338870365729,-57.81851454713,True,2.3293551137214528,-57.818501364932,True,2.329239165541264,-57.818512400923,True,2.3368013838280297,-57.818508144869,True,2.3253515950465964,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Cl],R1234yf,-14.682530527388376,-14.682530527388376,2.095489650830884,2,4,-31.147402421249,-4.785133953761,-26.338870365729,-31.136020735908,True,24.412733106865804,-31.147402421249,True,2.095489650830884,-31.1469143125,True,2.0738621630024663,-31.136057085025,True,24.78720259130325,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R1234yf,-9.926810237337854,-9.926810237337854,2.597427496725648,4,4,-50.284592441235,-23.929902696439,-26.338870365729,-50.279895189865,True,2.4427560937840243,-50.279855944444,True,2.494320326191704,-50.283256352871,True,2.818512472287499,-50.284592441235,True,2.597427496725648,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R1234yf,-10.111143187869128,-10.111143187869128,2.666006438903749,4,3,-56.615746449602,-30.260762951551,-26.338870365729,-56.61204387825,True,2.3948346985496536,-56.609725771709,False,2.517843900002157,-56.615491710646,True,2.4547776661125567,-56.615746449602,True,2.666006438903749,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R1234yf,-10.025147753407127,-10.025147753407127,2.50543581286533,4,2,-62.94389602829,-36.589049572687,-26.338870365729,-62.944140371578,False,2.7569336129814905,-62.935943710894,False,2.6704436470418824,-62.943236027405,True,2.7370000720200203,-62.94389602829,True,2.50543581286533,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[omim],R1234yf,-9.02915544042986,-9.02915544042986,2.509294404519449,4,3,-69.270018182522,-42.916758941701,-26.338870365729,-69.271238143284,False,2.7077796165010835,-69.259924360385,True,2.65285036624841,-69.267242791541,True,2.4392218117993014,-69.270018182522,True,2.509294404519449,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P66614],R1234yf,-8.67294631905066,-8.67294631905066,2.3974340141553157,2,4,-131.756465642694,-105.403774057241,-26.338870365729,-131.745527578839,True,2.7648689000692492,-131.756465642694,True,2.3974340141553157,-131.755652830379,True,2.541958609072912,-131.754810011,True,2.5527104729851597,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
