npy_idx,excel_pos,cation,anion,refrigerant,T_K,P_MPa,x1,anion_smiles,cation_smiles,refri_smiles,sheet,refrigerant_species_id,refrigerant_inchikey,refrigerant_formula
3887,3887,[emim],[Tf2N],R22,348.2,0.5999,0.256,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
3888,3888,[emim],[Tf2N],R22,348.2,0.6993,0.289,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
3889,3889,[emim],[Tf2N],R22,348.2,0.7993,0.323,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
3890,3890,[emim],[Tf2N],R22,348.2,0.8996,0.354,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Cl,Table S5. VLE Other,REF_R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2
3891,3891,[emim],[Tf2N],R14,303.15,0.044,0.0034,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)F,Table S5. VLE Other,REF_R14,TXEYQDLBPFQVAA-UHFFFAOYSA-N,CF4
3892,3892,[emim],[Tf2N],R14,303.15,0.124,0.015,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)F,Table S5. VLE Other,REF_R14,TXEYQDLBPFQVAA-UHFFFAOYSA-N,CF4
3893,3893,[emim],[Tf2N],R14,303.15,0.216,0.0265,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)F,Table S5. VLE Other,REF_R14,TXEYQDLBPFQVAA-UHFFFAOYSA-N,CF4
3894,3894,[emim],[Tf2N],R14,303.15,0.288,0.0381,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)F,Table S5. VLE Other,REF_R14,TXEYQDLBPFQVAA-UHFFFAOYSA-N,CF4
3895,3895,[emim],[Tf2N],R14,303.15,0.383,0.0476,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)F,Table S5. VLE Other,REF_R14,TXEYQDLBPFQVAA-UHFFFAOYSA-N,CF4
3896,3896,[emim],[Tf2N],R14,303.15,0.474,0.0583,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)F,Table S5. VLE Other,REF_R14,TXEYQDLBPFQVAA-UHFFFAOYSA-N,CF4
3897,3897,[emim],[Tf2N],R22B1,283.2,0.025,0.161,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3898,3898,[emim],[Tf2N],R22B1,283.2,0.05,0.291,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3899,3899,[emim],[Tf2N],R22B1,283.2,0.075,0.399,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3900,3900,[emim],[Tf2N],R22B1,283.2,0.0999,0.49,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3901,3901,[emim],[Tf2N],R22B1,283.2,0.1248,0.568,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3902,3902,[emim],[Tf2N],R22B1,283.2,0.1499,0.637,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3903,3903,[emim],[Tf2N],R22B1,283.2,0.1749,0.7,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3904,3904,[emim],[Tf2N],R22B1,283.2,0.1999,0.76,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3905,3905,[emim],[Tf2N],R22B1,298.2,0.025,0.096,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3906,3906,[emim],[Tf2N],R22B1,298.2,0.05,0.184,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3907,3907,[emim],[Tf2N],R22B1,298.2,0.075,0.261,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3908,3908,[emim],[Tf2N],R22B1,298.2,0.0999,0.33,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3909,3909,[emim],[Tf2N],R22B1,298.2,0.15,0.45,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3910,3910,[emim],[Tf2N],R22B1,298.2,0.2,0.55,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3911,3911,[emim],[Tf2N],R22B1,298.2,0.25,0.635,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3912,3912,[emim],[Tf2N],R22B1,298.2,0.3,0.713,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3913,3913,[emim],[Tf2N],R22B1,298.2,0.35,0.788,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3914,3914,[emim],[Tf2N],R22B1,298.2,0.3,0.713,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3915,3915,[emim],[Tf2N],R22B1,298.2,0.25,0.636,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3916,3916,[emim],[Tf2N],R22B1,298.2,0.1999,0.55,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3917,3917,[emim],[Tf2N],R22B1,298.2,0.1499,0.45,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3918,3918,[emim],[Tf2N],R22B1,298.2,0.0999,0.33,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3919,3919,[emim],[Tf2N],R22B1,298.2,0.075,0.26,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3920,3920,[emim],[Tf2N],R22B1,298.2,0.05,0.183,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3921,3921,[emim],[Tf2N],R22B1,298.2,0.025,0.094,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3922,3922,[emim],[Tf2N],R22B1,323.2,0.025,0.047,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3923,3923,[emim],[Tf2N],R22B1,323.2,0.0499,0.093,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3924,3924,[emim],[Tf2N],R22B1,323.2,0.0749,0.136,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3925,3925,[emim],[Tf2N],R22B1,323.2,0.0999,0.176,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3926,3926,[emim],[Tf2N],R22B1,323.2,0.1499,0.249,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3927,3927,[emim],[Tf2N],R22B1,323.2,0.1999,0.316,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3928,3928,[emim],[Tf2N],R22B1,323.2,0.25,0.377,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3929,3929,[emim],[Tf2N],R22B1,323.2,0.3,0.432,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3930,3930,[emim],[Tf2N],R22B1,323.1,0.35,0.483,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3931,3931,[emim],[Tf2N],R22B1,323.1,0.4,0.531,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3932,3932,[emim],[Tf2N],R22B1,348.2,0.0249,0.025,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3933,3933,[emim],[Tf2N],R22B1,348.1,0.05,0.051,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3934,3934,[emim],[Tf2N],R22B1,348.1,0.0749,0.076,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3935,3935,[emim],[Tf2N],R22B1,348.2,0.0999,0.099,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3936,3936,[emim],[Tf2N],R22B1,348.1,0.15,0.144,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3937,3937,[emim],[Tf2N],R22B1,348.2,0.1999,0.188,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3938,3938,[emim],[Tf2N],R22B1,348.2,0.2499,0.229,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3939,3939,[emim],[Tf2N],R22B1,348.1,0.2999,0.267,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3940,3940,[emim],[Tf2N],R22B1,348.1,0.3498,0.303,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3941,3941,[emim],[Tf2N],R22B1,348.2,0.4,0.337,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)Br,Table S5. VLE Other,REF_R22B1,GRCDJFHYVYUNHM-UHFFFAOYSA-N,CHBrF2
3942,3942,[emim],[Tf2N],R114,283.1,0.0103,0.012,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3943,3943,[emim],[Tf2N],R114,283.0,0.0503,0.06,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3944,3944,[emim],[Tf2N],R114,283.1,0.0753,0.092,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3945,3945,[emim],[Tf2N],R114,283.1,0.1003,0.126,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3946,3946,[emim],[Tf2N],R114,298.0,0.0103,0.006,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3947,3947,[emim],[Tf2N],R114,298.2,0.0503,0.034,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3948,3948,[emim],[Tf2N],R114,298.3,0.0705,0.05,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3949,3949,[emim],[Tf2N],R114,298.1,0.1005,0.073,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3950,3950,[emim],[Tf2N],R114,298.2,0.1255,0.09300000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3951,3951,[emim],[Tf2N],R114,298.1,0.15,0.113,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3952,3952,[emim],[Tf2N],R114,323.0,0.0104,0.004,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3953,3953,[emim],[Tf2N],R114,323.1,0.0504,0.018000000000000002,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3954,3954,[emim],[Tf2N],R114,323.1,0.0705,0.026000000000000002,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3955,3955,[emim],[Tf2N],R114,323.1,0.1005,0.036000000000000004,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3956,3956,[emim],[Tf2N],R114,323.1,0.1254,0.045,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3957,3957,[emim],[Tf2N],R114,323.1,0.1504,0.055,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3958,3958,[emim],[Tf2N],R114,348.1,0.0104,0.0,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3959,3959,[emim],[Tf2N],R114,348.1,0.0504,0.009000000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3960,3960,[emim],[Tf2N],R114,348.1,0.0705,0.013000000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3961,3961,[emim],[Tf2N],R114,348.1,0.1005,0.019,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3962,3962,[emim],[Tf2N],R114,348.1,0.1254,0.024,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3963,3963,[emim],[Tf2N],R114,348.1,0.1504,0.03,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(Cl)C(F)(F)Cl,Table S5. VLE Other,REF_R114,DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4
3964,3964,[emim],[Tf2N],R114a,283.2,0.0102,0.013000000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3965,3965,[emim],[Tf2N],R114a,283.1,0.0503,0.066,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3966,3966,[emim],[Tf2N],R114a,283.1,0.0754,0.10099999999999999,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3967,3967,[emim],[Tf2N],R114a,283.1,0.1003,0.142,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3968,3968,[emim],[Tf2N],R114a,298.3,0.0104,0.006,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3969,3969,[emim],[Tf2N],R114a,298.1,0.0504,0.032,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3970,3970,[emim],[Tf2N],R114a,298.1,0.0705,0.048,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3971,3971,[emim],[Tf2N],R114a,298.1,0.1005,0.073,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3972,3972,[emim],[Tf2N],R114a,298.0,0.1254,0.095,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3973,3973,[emim],[Tf2N],R114a,298.0,0.1503,0.11699999999999999,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3974,3974,[emim],[Tf2N],R114a,323.1,0.0104,0.002,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
3975,3975,[emim],[Tf2N],R114a,323.1,0.0504,0.017,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(Cl)Cl,Table S5. VLE Other,REF_R114A,BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4
